Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,5,23/09/2015,Málaga,0-1,Villarreal,La Rosaleda,De Burgos Bengoetxea,"[['Kameni', 'Rosales', 'Boka', 'Angeleri', 'Weligton', 'Juanpi Añor', 'Duda', 'Recio', 'Tissone', 'Ricardo Horta', 'Charles'], ['Tighadouini', 'Juankar', 'Čop', 'Ochoa', 'Albentosa', 'Fábio Espinho', 'Miguel Torres']]","[[79, 75, 76, 76, 78, 71, 73, 76, 75, 74, 75], [74, 72, 72, 79, 74, 72, 74]]","[[79, 76, 76, 76, 78, 81, 73, 81, 75, 83, 75], [79, 76, 76, 79, 75, 72, 74]]","[['Areola', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Jokić', 'Denis Suárez', 'Jonathan dos Santos', 'Pina', 'Leo Baptistão', 'Samu García', 'Adrián López'], ['Bruno Soriano', 'Manu Trigueros', 'Nahuel', 'Barbosa', 'Jaume Costa', 'Samu Castillejo', 'Iñiguez']]","[[76, 76, 79, 75, 75, 78, 78, 78, 79, 78, 75], [81, 79, 70, 75, 77, 77, 69]]","[[85, 76, 83, 85, 75, 85, 82, 78, 84, 82, 76], [81, 85, 84, 75, 78, 85, 77]]"
2015,5,23/09/2015,Las Palmas,2-0,Sevilla,Estadio de Gran Canaria,Del Cerro Grande,"[['Javi Varas', 'David Simón', 'Bigas', 'Aythami', 'Alcaraz', 'Dani Castellano', 'Roque Mesa', 'Hernán', 'Wakaso', 'Jonathan Viera', 'Araujo'], ['Vicente Gómez', 'El Zhar', 'Culio', 'Lizoain', 'David García', 'Willian José', 'Valerón']]","[[75, 73, 71, 72, 73, 69, 71, 71, 73, 76, 76], [69, 74, 73, 68, 70, 71, 74]]","[[75, 77, 75, 72, 73, 69, 73, 75, 76, 78, 80], [70, 74, 73, 72, 70, 77, 74]]","[['Sergio Rico', 'Coke', 'Andreolli', 'Kolodzciejczak', 'Trémoulinas', 'Cristóforo', 'Iborra', 'Krohn-Dehli', 'Krychowiak', 'Immobile', 'Llorente'], ['Gameiro', 'Reyes', 'Vitolo', ""N'Zonzi"", 'Luismi', 'Juan Muñoz', 'David Soria']]","[[75, 80, 77, 60, 81, 71, 81, 79, 82, 79, 80], [79, 79, 81, 79, 70, 67, 61]]","[[84, 80, 77, 64, 81, 80, 82, 79, 86, 82, 80], [79, 79, 83, 81, 77, 81, 68]]"
2015,5,24/09/2015,Betis,1-2,Deportivo de La Coruña,Benito Villamarín,Gil Manzano,"[['Adán', 'Piccini', 'Westermann', 'Bruno', 'Vargas', 'Van der Vaart', 'Xavi Torres', 'Petros', 'Jorge Molina', 'Joaquín', 'Rubén Castro'], ['Rennella', 'Van Wolfswinkel', 'Dani Ceballos', 'Dani Giménez', 'Jordi Figueras', 'Cejudo', 'Portillo']]","[[77, 73, 76, 72, 76, 77, 75, 71, 75, 79, 79], [72, 73, 74, 70, 73, 74, 75]]","[[77, 80, 76, 76, 76, 77, 75, 73, 75, 79, 79], [73, 75, 87, 70, 73, 74, 76]]","[['Lux', 'Laure', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Fajr', 'Fede Cartabia', 'Juan Domínguez', 'Mosquera', 'Jonathan Rodríguez'], ['Borges', 'Juanfran', 'Lucas Pérez', 'Manu Fernández', 'Álex Bergantiños', 'Oriol Riera', 'Luis Alberto']]","[[76, 74, 75, 77, 74, 75, 75, 74, 73, 76, 74], [77, 74, 78, 67, 72, 73, 73]]","[[76, 74, 77, 79, 74, 75, 76, 81, 77, 77, 82], [78, 75, 79, 67, 72, 73, 81]]"
2015,6,25/09/2015,Valencia,1-0,Granada,Camp de Mestalla,Clos Gómez,"[['Jaume', 'João Cancelo', 'Orbán', 'Mustafi', 'Rubén Vezo', 'Enzo Pérez', 'Parejo', 'Feghouli', 'Bakkali', 'Alcácer', 'Negredo'], ['Rodrigo', 'Javi Fuego', 'Piatti', 'Yoel', 'Aderlan Santos', 'Danilo', 'De Paul']]","[[74, 73, 77, 82, 76, 79, 82, 81, 76, 80, 81], [79, 80, 77, 72, 80, 77, 77]]","[[78, 81, 79, 87, 83, 79, 84, 85, 85, 88, 81], [84, 80, 77, 73, 82, 84, 85]]","[['Andrés Fernández', 'Miguel Lopes', 'Dória', 'Lombán', 'Krhin', 'Javi Márquez', 'Fran Rico', 'Biraghi', 'Rochina', 'Success', 'El-Arabi'], ['Agbo', 'Thievy', 'Nicolás López', 'Kelava', 'Babin', 'Edgar', 'Foulquier']]","[[77, 76, 75, 74, 75, 74, 75, 73, 73, 70, 75], [63, 72, 58, 71, 74, 73, 71]]","[[77, 76, 81, 74, 79, 74, 75, 79, 79, 82, 75], [73, 77, 64, 72, 74, 79, 77]]"
2015,6,26/09/2015,Barcelona,2-1,Las Palmas,Camp Nou,De Burgos Bengoetxea,"[['Ter Stegen', 'Sergi Roberto', 'Bartra', 'Mascherano', 'Piqué', 'Adriano', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Sandro', 'Munir', 'Gumbau', 'Masip', 'Dani Alves', 'Iniesta', 'Mathieu']]","[[82, 78, 80, 83, 85, 79, 86, 84, 89, 94, 90], [72, 73, 66, 71, 84, 88, 83]]","[[88, 85, 83, 83, 85, 79, 87, 85, 94, 94, 90], [84, 85, 70, 72, 84, 88, 83]]","[['Javi Varas', 'David Simón', 'Bigas', 'Aythami', 'Alcaraz', 'Dani Castellano', 'Roque Mesa', 'Hernán', 'Wakaso', 'Jonathan Viera', 'Araujo'], ['El Zhar', 'Culio', 'Valerón', 'Lizoain', 'David García', 'Nauzet Alemán', 'Willian José']]","[[75, 73, 71, 72, 73, 69, 71, 71, 73, 76, 76], [74, 73, 74, 68, 70, 72, 71]]","[[75, 77, 75, 72, 73, 69, 73, 75, 76, 78, 80], [74, 73, 74, 72, 70, 72, 77]]"
2015,6,26/09/2015,Real Madrid,0-0,Málaga,Estadio Santiago Bernabeu,González González,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Marcelo', 'Isco', 'Modrić', 'Kroos', 'Jesé', 'Benzema', 'Cristiano Ronaldo'], ['Kovačić', 'Casilla', 'Casemiro', 'Arbeloa', 'Lucas Vázquez', 'Cheryshev', 'Marcos Llorente']]","[[81, 81, 75, 82, 83, 84, 87, 87, 78, 86, 93], [78, 80, 77, 79, 76, 78, 66]]","[[81, 85, 77, 89, 84, 89, 87, 90, 85, 87, 93], [86, 80, 81, 79, 81, 84, 78]]","[['Kameni', 'Rosales', 'Angeleri', 'Weligton', 'Miguel Torres', 'Pablo Fornals', 'Recio', 'Tissone', 'Juankar', 'Tighadouini', 'Amrabat'], ['Juanpi Añor', 'Ricardo Horta', 'Ochoa', 'Albentosa', 'Charles', 'Duda', 'Čop']]","[[79, 75, 76, 78, 74, 70, 76, 75, 72, 74, 58], [71, 74, 79, 74, 75, 73, 72]]","[[79, 76, 76, 78, 74, 78, 81, 75, 76, 79, 66], [81, 83, 79, 75, 75, 73, 76]]"
2015,6,26/09/2015,Villarreal,1-0,Atlético de Madrid,El Madrigal,Fernández Borbalán,"[['Areola', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Samu Castillejo', 'Leo Baptistão', 'Soldado'], ['Denis Suárez', 'Nahuel', 'Pina', 'Barbosa', 'Jokić', 'Samu García', 'Rukavina']]","[[76, 79, 75, 80, 77, 81, 79, 78, 77, 79, 79], [78, 70, 78, 75, 75, 78, 76]]","[[85, 83, 85, 82, 78, 81, 85, 82, 85, 84, 79], [85, 84, 78, 75, 75, 82, 76]]","[['Oblak', 'Jesús Gámez', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Óliver Torres', 'Tiago', 'Jackson Martínez', 'Griezmann'], ['Correa', 'Fernando Torres', 'Vietto', 'Moyá', 'Savić', 'Juanfran', 'Thomas']]","[[81, 79, 79, 85, 82, 76, 80, 79, 81, 84, 84], [77, 79, 79, 81, 81, 81, 71]]","[[86, 79, 87, 85, 82, 83, 80, 87, 81, 84, 90], [88, 79, 86, 81, 85, 81, 78]]"
2015,6,26/09/2015,Sevilla,3-2,Rayo Vallecano,Estadio Ramón Sánchez-Pizjuán,Hernández Hernández,"[['Sergio Rico', 'Coke', 'Andreolli', 'Kolodzciejczak', 'Trémoulinas', ""N'Zonzi"", 'Iborra', 'Krohn-Dehli', 'Krychowiak', 'Reyes', 'Gameiro'], ['Konoplyanka', 'Cristóforo', 'Mariano', 'Immobile', 'Luismi', 'Llorente', 'David Soria']]","[[76, 80, 77, 60, 81, 79, 81, 79, 82, 79, 79], [82, 71, 77, 79, 70, 70, 61]]","[[85, 80, 77, 64, 81, 81, 82, 79, 86, 79, 79], [84, 80, 77, 82, 77, 78, 68]]","[['Toño', 'Llorente', 'Raț', 'Amaya', 'Nacho', 'Jozabed', 'Trashorras', 'Baena', 'Bebé', 'Embarba', 'Javi Guerra'], ['Dorado', 'Lass', 'Manucho', 'Juan Carlos', 'Miku', 'Fariña', 'Quini']]","[[75, 70, 76, 76, 75, 72, 80, 78, 72, 73, 74], [75, 77, 76, 70, 73, 74, 70]]","[[75, 78, 76, 76, 76, 77, 80, 80, 75, 81, 74], [75, 80, 76, 71, 73, 77, 72]]"
2015,6,26/09/2015,Eibar,1-1,Celta de Vigo,Estadio Municipal de Ipurua,Pérez Montero,"[['Riesgo', 'Capa', 'Mauro dos Santos', 'Pantić', 'Juncà', 'Adrián', 'Dani García', 'Inui', 'Saúl Berjón', 'Sergi Enrich', 'Borja Bastón'], ['Verdi', 'Arruabarrena', 'Eddy Silvestre', 'Irureta', 'Hajrović', 'Julen López', 'Barrenetxea']]","[[71, 73, 72, 73, 70, 73, 74, 74, 76, 71, 72], [74, 70, 69, 75, 74, 59, 54]]","[[71, 78, 74, 77, 76, 74, 76, 75, 76, 75, 80], [80, 70, 75, 75, 79, 69, 62]]","[['Sergio Álvarez', 'Cabral', 'Sergi Gómez', 'Jonny', 'Planas', 'Augusto', 'Pablo Hernández', 'Radoja', 'Orellana', 'Nolito', 'Bongonda'], ['Wass', 'Dražić', 'Iago Aspas', 'Hugo Mallo', 'Madinda', 'Señé', 'Néstor']]","[[76, 77, 73, 76, 71, 79, 63, 76, 80, 82, 71], [77, 70, 78, 78, 70, 69, 63]]","[[76, 77, 81, 82, 76, 79, 70, 82, 80, 82, 84], [79, 82, 78, 84, 78, 75, 71]]"
2015,6,27/09/2015,Sporting de Gijón,1-2,Betis,El Molinón,Martínez Munuera,"[['Alberto', 'Lora', 'Meré', 'Luis Hernández', 'Isma López', 'Álex Menéndez', 'Jony', 'Nacho Cases', 'Sergio Álvarez', 'Halilović', 'Carlos Castro'], ['Guerrero', 'Juan Muñiz', 'Pablo Pérez', 'Guitián', 'Mascarell', 'Carmona', 'Dennis']]","[[70, 76, 71, 74, 73, 68, 76, 73, 75, 77, 69], [72, 68, 70, 64, 71, 72, 60]]","[[70, 76, 83, 76, 77, 74, 80, 74, 82, 91, 77], [76, 76, 77, 68, 78, 72, 65]]","[['Adán', 'Piccini', 'Westermann', 'Bruno', 'Varela', 'Portillo', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Joaquín', 'Rubén Castro'], ['Jorge Molina', 'Petros', 'Xavi Torres', 'Dani Giménez', 'Molinero', 'Jordi Figueras', 'Van Wolfswinkel']]","[[77, 73, 76, 72, 71, 75, 75, 74, 74, 79, 79], [75, 71, 75, 70, 72, 73, 73]]","[[77, 80, 76, 76, 81, 76, 79, 74, 87, 79, 79], [75, 73, 75, 70, 72, 73, 75]]"
2015,6,27/09/2015,Deportivo de La Coruña,3-0,Espanyol,Estadio Municipal de Riazor,Sánchez Martínez,"[['Lux', 'Juanfran', 'Lopo', 'Sidnei', 'Fernando Navarro', 'Borges', 'Fajr', 'Mosquera', 'Luis Alberto', 'Oriol Riera', 'Lucas Pérez'], ['Laure', 'Álex Bergantiños', 'Fede Cartabia', 'Manu Fernández', 'Cani', 'Juan Domínguez', 'Arribas']]","[[76, 74, 60, 77, 75, 77, 75, 76, 73, 73, 78], [74, 72, 74, 67, 75, 73, 75]]","[[76, 75, 71, 79, 75, 78, 76, 77, 81, 73, 79], [74, 72, 81, 67, 75, 77, 77]]","[['Pau López', 'Álvaro', 'Rober', 'Roco', 'Víctor Álvarez', 'Duarte', 'Diop', 'Víctor Sánchez', 'Caicedo', 'Gerard Moreno', 'Asensio'], ['Mamadou Sylla', 'Burgui', 'Hernán Pérez', 'Bardi', 'Cañas', 'Javi López', 'Fuentes']]","[[70, 76, 66, 75, 73, 70, 77, 76, 78, 75, 75], [66, 70, 74, 74, 77, 76, 71]]","[[77, 80, 71, 82, 79, 80, 77, 76, 79, 81, 87], [75, 79, 76, 79, 77, 76, 75]]"
2015,6,27/09/2015,Getafe,3-0,Levante,Coliseum Alfonso Pérez,Jaime Latre,"[['Guaita', 'Damián Suárez', 'Vergini', 'Alexis', 'Noblejas', 'Medrán', 'Juan Rodríguez', 'Pedro León', 'Lafita', 'Víctor', 'Šćepović'], ['Álvaro Vázquez', 'Emi Buendía', 'Sarabia', 'Megyeri', 'Velázquez', 'Mensah', 'Wanderson']]","[[77, 76, 73, 75, 64, 72, 74, 78, 74, 76, 71], [74, 69, 77, 71, 74, 76, 67]]","[[77, 77, 74, 75, 73, 79, 74, 78, 74, 78, 75], [80, 82, 82, 75, 81, 84, 77]]","[['Rubén', 'Feddal', 'Trujillo', 'Toño', 'José Mari', 'Lerma', 'Camarasa', 'Simão Junior', 'Deyverson', 'Morales', 'Víctor Casadesús'], ['Roger', 'Iván López', 'Ghilas', 'Mariño', 'David Navarro', 'Karabelas', 'Xumetra']]","[[75, 75, 74, 75, 72, 72, 75, 75, 76, 77, 75], [71, 74, 76, 73, 75, 71, 71]]","[[75, 77, 74, 77, 72, 81, 83, 76, 82, 77, 75], [76, 82, 80, 77, 75, 71, 71]]"
2015,6,27/09/2015,Real Sociedad,0-0,Athletic Club,Anoeta,Velasco Carballo,"[['Rulli', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'De la Bella', 'Zurutuza', 'Canales', 'Rubén Pardo', 'Illarramendi', 'Carlos Vela', 'Agirretxe'], ['Jonathas', 'Bruma', 'Xabi Prieto', 'Oier Olazábal', 'Mikel González', 'Chori Castro', 'Yuri']]","[[79, 69, 75, 80, 78, 75, 79, 77, 79, 82, 77], [79, 76, 77, 70, 76, 81, 71]]","[[86, 76, 83, 84, 78, 75, 83, 83, 83, 84, 77], [81, 85, 77, 72, 76, 81, 75]]","[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Sabin Merino', 'Aduriz'], ['Williams', 'Iturraspe', 'Lekue', 'Herrerín', 'Eraso', 'Mikel Rico', 'Gurpegui']]","[[79, 80, 77, 83, 79, 81, 78, 80, 80, 73, 82], [76, 81, 70, 74, 72, 78, 79]]","[[79, 82, 77, 87, 80, 81, 79, 80, 82, 80, 82], [84, 83, 78, 75, 76, 78, 79]]"
2015,7,02/10/2015,Celta de Vigo,0-0,Getafe,Balaidos,Prieto Iglesias,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Pablo Hernández', 'Radoja', 'Orellana', 'Nolito', 'Iago Aspas'], ['Guidetti', 'Bongonda', 'Dražić', 'Madinda', 'Planas', 'Néstor', 'Borja']]","[[76, 78, 77, 73, 76, 77, 63, 76, 80, 82, 78], [74, 71, 70, 70, 71, 63, 69]]","[[76, 84, 77, 81, 82, 79, 70, 82, 80, 82, 78], [80, 84, 82, 78, 76, 71, 82]]","[['Guaita', 'Damián Suárez', 'Vigaray', 'Vergini', 'Alexis', 'Medrán', 'Juan Rodríguez', 'Sarabia', 'Lafita', 'Víctor', 'Álvaro Vázquez'], ['Moi Gómez', 'Šćepović', 'Emi Buendía', 'Megyeri', 'Velázquez', 'Pedro León', 'Mensah']]","[[77, 76, 69, 73, 75, 72, 74, 77, 74, 76, 74], [76, 71, 69, 71, 74, 78, 76]]","[[77, 77, 78, 74, 75, 79, 74, 82, 74, 78, 80], [83, 75, 82, 75, 81, 78, 84]]"
2015,7,03/10/2015,Sevilla,2-1,Barcelona,Estadio Ramón Sánchez-Pizjuán,Gil Manzano,"[['Sergio Rico', 'Coke', 'Andreolli', 'Kolodzciejczak', 'Trémoulinas', ""N'Zonzi"", 'Iborra', 'Krohn-Dehli', 'Krychowiak', 'Vitolo', 'Gameiro'], ['Mariano', 'Reyes', 'Llorente', 'Immobile', 'Cristóforo', 'Konoplyanka', 'David Soria']]","[[76, 80, 77, 60, 81, 79, 81, 79, 82, 81, 79], [77, 79, 80, 79, 71, 82, 61]]","[[85, 80, 77, 64, 81, 80, 82, 79, 86, 83, 79], [77, 79, 80, 82, 80, 84, 68]]","[['Claudio Bravo', 'Sergi Roberto', 'Mathieu', 'Mascherano', 'Piqué', 'Jordi Alba', 'Busquets', 'Rakitić', 'Munir', 'Neymar', 'Luis Suárez'], ['Sandro', 'Dani Alves', 'Ter Stegen', 'Douglas', 'Bartra', 'Cámara', 'Gumbau']]","[[83, 78, 83, 83, 85, 84, 86, 84, 73, 89, 90], [72, 84, 82, 72, 80, 66, 66]]","[[83, 85, 83, 83, 85, 86, 87, 85, 85, 94, 90], [84, 84, 88, 76, 83, 72, 70]]"
2015,7,03/10/2015,Granada,1-1,Deportivo de La Coruña,Estadio Nuevo Los Carmenes,Bikandi Garrido,"[['Andrés Fernández', 'Miguel Lopes', 'Dória', 'Lombán', 'Krhin', 'Javi Márquez', 'Fran Rico', 'Biraghi', 'Rochina', 'El-Arabi', 'Rober Ibáñez'], ['Piti', 'Nicolás López', 'Success', 'Kelava', 'Babin', 'Foulquier', 'Agbo']]","[[77, 76, 75, 74, 75, 74, 75, 73, 73, 75, 73], [73, 58, 70, 71, 74, 71, 63]]","[[77, 76, 81, 74, 79, 74, 75, 79, 79, 75, 80], [73, 64, 82, 72, 74, 77, 73]]","[['Lux', 'Laure', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Borges', 'Fajr', 'Mosquera', 'Luis Alberto', 'Jonathan Rodríguez', 'Lucas Pérez'], ['Jonás Gutiérrez', 'Oriol Riera', 'Manu Fernández', 'Álex Bergantiños', 'Cani', 'Juanfran', 'Fede Cartabia']]","[[76, 74, 75, 77, 75, 77, 75, 76, 73, 74, 78], [74, 73, 67, 72, 75, 74, 74]]","[[76, 74, 77, 79, 75, 78, 76, 77, 81, 82, 79], [74, 73, 67, 72, 75, 75, 81]]"
2015,7,03/10/2015,Espanyol,1-2,Sporting de Gijón,Power8 Stadium,Clos Gómez,"[['Pau López', 'Álvaro', 'Arbilla', 'Roco', 'Víctor Álvarez', 'Duarte', 'Hernán Pérez', 'Cañas', 'Víctor Sánchez', 'Caicedo', 'Asensio'], ['Burgui', 'Salva Sevilla', 'Gerard Moreno', 'Bardi', 'Montañés', 'Javi López', 'Raíllo']]","[[70, 76, 72, 75, 73, 70, 74, 77, 76, 78, 75], [70, 75, 75, 74, 74, 76, 69]]","[[77, 80, 72, 82, 79, 80, 76, 77, 76, 79, 87], [79, 75, 81, 79, 74, 76, 74]]","[['Alberto', 'Lora', 'Bernardo', 'Luis Hernández', 'Canella', 'Álex Menéndez', 'Jony', 'Nacho Cases', 'Sergio Álvarez', 'Halilović', 'Sanabria'], ['Pablo Pérez', 'Guerrero', 'Mascarell', 'Isma López', 'Hugo Fraile', 'Dennis', 'Meré']]","[[70, 76, 76, 74, 72, 68, 76, 73, 75, 77, 72], [70, 72, 71, 73, 66, 60, 71]]","[[70, 76, 78, 76, 73, 74, 80, 74, 82, 91, 85], [77, 76, 78, 77, 66, 65, 83]]"
2015,7,03/10/2015,Las Palmas,0-2,Eibar,Estadio de Gran Canaria,Mateu Lahoz,"[['Javi Varas', 'David Simón', 'Bigas', 'Aythami', 'David García', 'Dani Castellano', 'Culio', 'Roque Mesa', 'Wakaso', 'Jonathan Viera', 'Araujo'], ['Willian José', 'Valerón', 'El Zhar', 'Lizoain', 'Vicente Gómez', 'Nauzet Alemán', 'Garrido']]","[[75, 73, 71, 72, 70, 69, 73, 71, 73, 76, 76], [71, 74, 74, 68, 69, 72, 72]]","[[75, 77, 75, 72, 70, 69, 73, 73, 76, 78, 80], [77, 74, 74, 72, 70, 72, 72]]","[['Riesgo', 'Capa', 'Mauro dos Santos', 'Pantić', 'Juncà', 'Adrián', 'Dani García', 'Inui', 'Escalante', 'Saúl Berjón', 'Borja Bastón'], ['Keko', 'Sergi Enrich', 'Eddy Silvestre', 'Irureta', 'Verdi', 'Ramis', 'Hajrović']]","[[71, 73, 72, 73, 70, 73, 74, 74, 71, 76, 72], [72, 71, 69, 75, 74, 74, 74]]","[[71, 78, 74, 77, 76, 74, 76, 75, 81, 76, 80], [76, 75, 75, 75, 80, 74, 79]]"
2015,7,03/10/2015,Málaga,3-1,Real Sociedad,La Rosaleda,Del Cerro Grande,"[['Kameni', 'Rosales', 'Angeleri', 'Weligton', 'Miguel Torres', 'Duda', 'Recio', 'Tissone', 'Juankar', 'Čop', 'Charles'], ['Tighadouini', 'Juanpi Añor', 'Pablo Fornals', 'Ochoa', 'Albentosa', 'Fábio Espinho', 'Ricardo Horta']]","[[79, 75, 76, 78, 74, 73, 76, 75, 72, 72, 75], [74, 71, 70, 79, 74, 72, 74]]","[[79, 76, 76, 78, 74, 73, 81, 75, 76, 76, 75], [79, 81, 78, 79, 75, 72, 83]]","[['Rulli', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'De la Bella', 'Zurutuza', 'Canales', 'Rubén Pardo', 'Illarramendi', 'Carlos Vela', 'Agirretxe'], ['Bruma', 'Jonathas', 'Xabi Prieto', 'Oier Olazábal', 'Mikel González', 'Markel Bergara', 'Yuri']]","[[79, 70, 75, 80, 78, 75, 79, 77, 79, 81, 77], [76, 79, 77, 70, 76, 76, 71]]","[[86, 78, 83, 84, 78, 75, 83, 83, 83, 83, 77], [85, 81, 77, 72, 76, 76, 75]]"
2015,7,04/10/2015,Rayo Vallecano,0-2,Betis,Estadio de Vallecas,Iglesias Villanueva,"[['Toño', 'Llorente', 'Zé Castro', 'Raț', 'Nacho', 'Jozabed', 'Trashorras', 'Baena', 'Bebé', 'Embarba', 'Javi Guerra'], ['Manucho', 'Lass', 'Fariña', 'Juan Carlos', 'Tito', 'Dorado', 'Quini']]","[[75, 70, 76, 76, 75, 72, 80, 78, 72, 73, 74], [76, 77, 74, 70, 77, 75, 70]]","[[75, 78, 76, 76, 76, 77, 80, 80, 75, 81, 74], [76, 80, 77, 71, 77, 75, 72]]","[['Adán', 'Piccini', 'Westermann', 'Bruno', 'Varela', 'Portillo', ""N'Diaye"", 'Cejudo', 'Petros', 'Rennella', 'Rubén Castro'], ['Joaquín', 'Molinero', 'Jorge Molina', 'Dani Giménez', 'Dani Ceballos', 'Xavi Torres', 'Pezzella']]","[[77, 73, 76, 72, 71, 75, 75, 74, 71, 72, 79], [79, 72, 75, 70, 74, 75, 71]]","[[77, 80, 76, 76, 81, 76, 79, 74, 73, 73, 79], [79, 72, 75, 70, 87, 75, 77]]"
2015,7,04/10/2015,Athletic Club,3-1,Valencia,San Mamés,Estrada Fernández,"[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Mikel Rico', 'Sabin Merino', 'Eraso', 'Herrerín', 'Iturraspe', 'Gurpegui', 'Lekue']]","[[79, 80, 77, 83, 79, 81, 78, 80, 80, 76, 82], [78, 73, 72, 74, 81, 79, 70]]","[[79, 82, 77, 87, 80, 81, 78, 80, 82, 84, 82], [78, 80, 76, 75, 83, 79, 78]]","[['Jaume', 'João Cancelo', 'Orbán', 'Mustafi', 'Rubén Vezo', 'André Gomes', 'Javi Fuego', 'Parejo', 'Feghouli', 'Bakkali', 'Negredo'], ['Alcácer', 'De Paul', 'Rodrigo', 'Yoel', 'Aderlan Santos', 'Danilo', 'Barragán']]","[[74, 73, 77, 82, 76, 80, 80, 82, 81, 76, 81], [80, 77, 79, 72, 80, 77, 76]]","[[78, 81, 79, 87, 83, 87, 80, 84, 85, 85, 81], [88, 85, 84, 73, 82, 84, 76]]"
2015,7,04/10/2015,Levante,1-0,Villarreal,Ciutat de Valencia,Álvarez Izquierdo,"[['Rubén', 'Feddal', 'Iván López', 'Juanfran', 'Toño', 'José Mari', 'Lerma', 'Simão Junior', 'Deyverson', 'Roger', 'Morales'], ['Camarasa', 'Ghilas', 'Víctor Casadesús', 'Mariño', 'David Navarro', 'Karabelas', 'Xumetra']]","[[75, 75, 74, 73, 75, 72, 72, 75, 76, 71, 77], [75, 76, 75, 73, 75, 71, 71]]","[[75, 77, 82, 73, 77, 72, 81, 76, 82, 76, 77], [83, 80, 75, 77, 75, 71, 71]]","[['Areola', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Jokić', 'Manu Trigueros', 'Pina', 'Pedraza', 'Nahuel', 'Samu García', 'Soldado'], ['Jonathan dos Santos', 'Jaume Costa', 'Samu Castillejo', 'Barbosa', 'Bruno Soriano', 'Rukavina', 'Bonera']]","[[76, 79, 75, 80, 75, 79, 78, 69, 70, 78, 79], [78, 77, 77, 75, 81, 76, 77]]","[[85, 83, 85, 82, 75, 85, 78, 78, 84, 82, 79], [82, 78, 85, 75, 81, 76, 77]]"
2015,7,04/10/2015,Atlético de Madrid,1-1,Real Madrid,Vicente Calderón,Undiano Mallenco,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Gabi', 'Óliver Torres', 'Tiago', 'Correa', 'Griezmann', 'Fernando Torres'], ['Jackson Martínez', 'Carrasco', 'Vietto', 'Moyá', 'Siqueira', 'Savić', 'Saúl']]","[[81, 81, 79, 85, 82, 80, 79, 81, 77, 84, 79], [84, 78, 79, 81, 78, 81, 76]]","[[86, 81, 87, 85, 82, 80, 87, 81, 88, 90, 79], [84, 84, 86, 81, 78, 85, 83]]","[['Keylor Navas', 'Carvajal', 'Sergio Ramos', 'Varane', 'Marcelo', 'Isco', 'Modrić', 'Casemiro', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Kovačić', 'Arbeloa', 'Bale', 'Casilla', 'Nacho', 'Lucas Vázquez', 'Jesé']]","[[81, 81, 87, 82, 83, 84, 87, 77, 87, 86, 93], [78, 79, 87, 80, 75, 76, 78]]","[[81, 85, 87, 89, 84, 89, 87, 81, 90, 87, 93], [86, 79, 89, 80, 77, 81, 85]]"
