Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,5,22/09/2019,Sevilla,0-1,Real Madrid,Estadio Ramón Sánchez-Pizjuán,Martínez Munuera,"[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Carriço', 'Reguilón', 'Jordán', 'Banega', 'Ocampos', 'Fernando', 'Franco Vázquez', 'De Jong'], ['Nolito', 'Óliver Torres', 'Chicharito Hernández', 'Bono', 'Koundé', 'Gudelj', 'Escudero']]","[[81, 82, 79, 78, 78, 78, 83, 77, 81, 81, 82], [78, 78, 78, 77, 77, 77, 79]]","[[82, 82, 81, 78, 86, 83, 83, 80, 81, 81, 82], [78, 83, 78, 78, 86, 78, 79]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Mendy', 'James Rodríguez', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Hazard'], ['Lucas Vázquez', 'Valverde', 'Areola', 'Vinícius', 'Militão', 'Nacho', 'Jović']]","[[87, 85, 86, 89, 80, 85, 88, 88, 85, 88, 91], [80, 79, 82, 79, 81, 82, 83]]","[[88, 86, 90, 89, 86, 85, 90, 88, 85, 88, 91], [80, 87, 86, 92, 88, 83, 89]]"
2019,5,22/09/2019,Valencia,1-1,Leganés,Camp de Mestalla,Estrada Fernández,"[['Cillessen', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Kondogbia', 'Rodrigo', 'Guedes', 'Maxi Gómez'], ['Jaume Costa', 'Ferran Torres', 'Lee', 'Jaume', 'Gameiro', 'Cheryshev', 'Diakhaby']]","[[83, 80, 83, 83, 81, 80, 86, 81, 83, 83, 81], [78, 76, 76, 76, 81, 79, 77]]","[[84, 80, 83, 84, 86, 80, 86, 84, 83, 88, 85], [78, 85, 86, 78, 81, 79, 82]]","[['Soriano', 'Siovas', 'Omeruo', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Recio', 'Ruibal', 'Carrillo', 'Braithwaite'], ['En-Nesyri', 'Awaziem', 'Kevin Rodrigues', 'Roque Mesa', 'Arnaiz', 'Eraso', 'Grandi']]","[[68, 76, 75, 76, 74, 73, 75, 75, 68, 75, 75], [77, 74, 74, 79, 69, 74, 65]]","[[76, 76, 80, 79, 79, 84, 75, 75, 77, 75, 75], [83, 81, 79, 79, 75, 74, 77]]"
2019,5,21/09/2019,Villarreal,2-0,Valladolid,Estadio de la Cerámica,Soto Grado,"[['Asenjo', 'Rubén Peña', 'Quintillà', 'Pau Torres', 'Albiol', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Bacca', 'Gerard Moreno'], ['Ekambi', 'Ontiveros', 'Samu', 'Andrés Fernández', 'Mario Gaspar', 'Funes Mori', 'Manu Trigueros']]","[[82, 79, 72, 75, 83, 74, 74, 78, 83, 79, 82], [80, 75, 76, 78, 79, 76, 79]]","[[83, 79, 80, 82, 83, 79, 80, 78, 83, 79, 82], [81, 82, 85, 78, 79, 77, 79]]","[['Masip', 'Pedro Porro', 'Salisu', 'Antoñito', 'Kiko Olivas', 'Barba', 'Míchel', 'Alcaraz', 'Sandro', 'Óscar Plano', 'Sergi Guardiola'], ['Anuar', 'Waldo', 'Hervías', 'Lunin', 'Fede San Emeterio', 'Moyano', 'Joaquín']]","[[81, 74, 73, 71, 76, 73, 74, 79, 75, 75, 77], [75, 75, 73, 76, 73, 70, 73]]","[[82, 85, 83, 71, 76, 78, 74, 79, 81, 75, 77], [82, 80, 73, 88, 83, 70, 81]]"
2019,6,24/09/2019,Barcelona,2-1,Villarreal,Camp Nou,De Burgos Bengoetxea,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Junior Firpo', 'Sergi Roberto', 'Arthur', 'Busquets', 'Griezmann', 'Messi', 'Luis Suárez'], ['Ansu Fati', 'Dembélé', 'De Jong', 'Neto', 'Todibo', 'Aleñá', 'Vidal']]","[[90, 82, 86, 88, 79, 82, 85, 88, 89, 94, 89], [71, 84, 86, 85, 72, 76, 84]]","[[93, 85, 90, 88, 85, 83, 90, 88, 89, 94, 89], [90, 90, 92, 86, 86, 85, 84]]","[['Asenjo', 'Rubén Peña', 'Quintillà', 'Pau Torres', 'Albiol', 'Ontiveros', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Samu', 'Gerard Moreno'], ['Moi Gómez', 'Bacca', 'Ekambi', 'Andrés Fernández', 'Funes Mori', 'Morlanes', 'Ratiu']]","[[82, 79, 72, 75, 83, 75, 74, 78, 83, 76, 82], [74, 79, 80, 78, 76, 72, 62]]","[[83, 79, 80, 82, 83, 82, 80, 78, 83, 85, 82], [79, 79, 81, 78, 77, 82, 74]]"
2019,6,24/09/2019,Betis,3-1,Levante,Benito Villamarín,Prieto Iglesias,"[['Joel', 'Barragán', 'Mandi', 'Bartra', 'Àlex Moreno', 'Guardado', 'William Carvalho', 'Canales', 'Joaquín', 'Loren', 'Borja Iglesias'], ['Raúl', 'Lainez', 'Tello', 'Dani Martín', 'Javi García', 'Feddal', 'Emerson']]","[[78, 74, 80, 83, 75, 81, 83, 84, 80, 81, 83], [62, 73, 80, 68, 77, 78, 73]]","[[79, 74, 82, 84, 78, 81, 85, 84, 80, 85, 86], [79, 85, 80, 77, 77, 78, 84]]","[['Aitor', 'Coke', 'Postigo', 'Duarte', 'Toño', 'Campaña', 'Vukčević', 'Radoja', 'Morales', 'Hernâni', 'Sergio León'], ['Mayoral', 'Roger', 'Melero', 'Oier Olazábal', 'Cabaco', 'Clerc', 'Miramón']]","[[78, 77, 75, 74, 75, 80, 75, 75, 82, 76, 77], [77, 77, 75, 74, 75, 74, 74]]","[[81, 77, 75, 74, 75, 83, 78, 78, 82, 76, 77], [83, 77, 81, 75, 81, 75, 74]]"
2019,6,26/09/2019,Celta de Vigo,1-1,Espanyol,Balaidos,Sánchez Martínez,"[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Olaza', 'Lobotka', 'Rafinha', 'Fran Beltrán', 'Denis Suárez', 'Santi Mina', 'Iago Aspas'], ['Pione Sisto', 'Gabriel Fernández', 'Brais Méndez', 'Sergio Álvarez', 'Jorge Sáenz', 'Kevin Vázquez', 'Pape Cheikh']]","[[76, 77, 75, 76, 75, 79, 81, 76, 79, 80, 85], [76, 72, 77, 74, 72, 69, 73]]","[[83, 77, 81, 78, 80, 84, 84, 84, 83, 85, 85], [82, 77, 86, 74, 82, 72, 82]]","[['Diego López', 'Javi López', 'Calero', 'Naldo', 'Dídac Vilà', 'Pedrosa', 'Marc Roca', 'Víctor Sánchez', 'Vargas', 'Calleri', 'Lei'], ['Pipa', 'Darder', 'David López', 'Andrés Prieto', 'Melendo', 'Piatti', 'Campuzano']]","[[79, 75, 78, 78, 75, 74, 79, 77, 76, 77, 79], [68, 80, 78, 67, 80, 78, 69]]","[[79, 75, 84, 78, 75, 84, 86, 77, 85, 80, 79], [76, 84, 78, 71, 86, 78, 80]]"
2019,6,26/09/2019,Eibar,3-2,Sevilla,Estadio Municipal de Ipurua,González Fuertes,"[['Dmitrović', 'Arbilla', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Inui', 'Pedro León', 'Edu Expósito', 'Diop', 'Orellana', 'Quique González'], ['De Blasis', 'Sergio Álvarez', 'Escalante', 'Yoel', 'Bigas', 'Kike García', 'Charles']]","[[80, 76, 77, 76, 78, 79, 80, 76, 78, 79, 75], [73, 75, 77, 74, 73, 79, 78]]","[[81, 76, 78, 76, 78, 79, 80, 85, 78, 79, 75], [73, 77, 82, 74, 74, 79, 78]]","[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Carriço', 'Escudero', 'Jordán', 'Óliver Torres', 'Banega', 'Ocampos', 'Fernando', 'Munir'], ['Koundé', 'Pozo', 'Gudelj', 'Bono', 'Rony Lopes', 'Chicharito Hernández', 'De Jong']]","[[81, 82, 79, 78, 79, 78, 78, 83, 77, 81, 79], [77, 69, 77, 77, 80, 78, 82]]","[[82, 82, 81, 78, 79, 83, 83, 83, 80, 81, 84], [86, 79, 78, 78, 85, 78, 82]]"
2019,6,25/09/2019,Leganés,1-1,Athletic Club,Estadio Municipal de Butarque,González González,"[['Soriano', 'Navarro', 'Awaziem', 'Omeruo', 'Bustinza', 'Kevin Rodrigues', 'Óscar', 'Rubén Pérez', 'Roque Mesa', 'Carrillo', 'En-Nesyri'], ['Arnaiz', 'Recio', 'Braithwaite', 'Jonathan Silva', 'Ruibal', 'Siovas', 'Grandi']]","[[68, 73, 74, 75, 76, 74, 73, 75, 79, 75, 77], [69, 75, 75, 74, 68, 76, 65]]","[[76, 78, 81, 80, 79, 79, 84, 75, 79, 75, 83], [75, 75, 75, 79, 77, 76, 77]]","[['Herrerín', 'Capa', 'Iñigo Martínez', 'Núñez', 'Yuri', 'Raúl García', 'Dani García', 'Beñat', 'Larrazabal', 'Córdoba', 'Williams'], ['Kodro', 'Muniain', 'Ibai Gómez', 'Unai Simón', 'Yeray', 'Lekue', 'Vesga']]","[[79, 79, 81, 77, 80, 80, 81, 81, 68, 78, 82], [69, 83, 80, 77, 80, 73, 73]]","[[79, 80, 82, 84, 80, 80, 81, 81, 80, 84, 86], [72, 84, 80, 85, 84, 74, 76]]"
2019,6,25/09/2019,Mallorca,0-2,Atlético de Madrid,Estadio de Son Moix,Hernández Hernández,"[['Manolo Reina', 'Xisco Campos', 'Sastre', 'Valjent', 'Lumor', 'Kubo', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Trajkovski', 'Abdón Prats', 'Álex Alegría', 'Fabricio', 'Pedraza', 'Fran Gámez', 'Febas']]","[[71, 68, 71, 73, 71, 71, 73, 71, 75, 75, 75], [70, 70, 72, 75, 69, 69, 74]]","[[71, 68, 79, 80, 77, 87, 73, 80, 75, 75, 75], [71, 72, 73, 75, 69, 69, 82]]","[['Oblak', 'Arias', 'Felipe', 'Savić', 'Lodi', 'Saúl', 'João Félix', 'Koke', 'Thomas', 'Vitolo', 'Diego Costa'], ['Marcos Llorente', 'Morata', 'Correa', 'Adán', 'Héctor Herrera', 'Hermoso', 'Trippier']]","[[91, 79, 84, 83, 79, 85, 80, 85, 83, 80, 83], [80, 83, 82, 81, 82, 81, 81]]","[[93, 80, 84, 85, 87, 89, 93, 85, 86, 80, 83], [86, 84, 86, 81, 82, 87, 81]]"
2019,6,25/09/2019,Real Madrid,2-0,Osasuna,Estadio Santiago Bernabeu,Mateu Lahoz,"[['Areola', 'Odriozola', 'Nacho', 'Sergio Ramos', 'Militão', 'Lucas Vázquez', 'Valverde', 'Casemiro', 'Kroos', 'Jović', 'Vinícius'], ['Rodrygo', 'James Rodríguez', 'Courtois', 'Carvajal', 'Varane', 'Hazard', 'Benzema']]","[[82, 80, 82, 89, 81, 80, 80, 88, 88, 83, 79], [77, 85, 87, 85, 86, 91, 88]]","[[86, 85, 83, 89, 88, 80, 88, 90, 88, 89, 92], [90, 85, 88, 86, 90, 91, 88]]","[['Rubén', 'Lillo', 'Roncaglia', 'Raúl Navas', 'Estupiñán', 'Moncayola', 'Rubén García', 'Fran Mérida', 'Rober Ibáñez', 'Cardona', 'Brandon'], ['Chimy Ávila', 'Villar', 'Roberto Torres', 'Herrera', 'Nacho Vidal', 'Aridane', 'Luis Perea']]","[[71, 68, 75, 75, 69, 66, 75, 73, 72, 72, 72], [76, 73, 74, 72, 72, 71, 65]]","[[71, 68, 75, 75, 80, 75, 78, 73, 73, 79, 79], [81, 73, 74, 74, 79, 71, 75]]"
2019,6,26/09/2019,Real Sociedad,3-0,Alavés,Anoeta,Medié Jiménez,"[['Remiro', 'Gorosabel', 'Elustondo', 'Llorente', 'Monreal', 'Guevara', 'Mikel Merino', 'Ødegaard', 'Oyarzabal', 'Portu', 'Willian José'], ['Le Normand', 'Isak', 'Januzaj', 'Zurutuza', 'Moyá', 'Sangalli', 'Zubeldia']]","[[76, 69, 76, 77, 79, 69, 80, 82, 83, 81, 82], [71, 75, 79, 75, 79, 73, 76]]","[[84, 76, 80, 82, 79, 79, 88, 88, 89, 82, 82], [80, 84, 84, 75, 79, 80, 83]]","[['Pacheco', 'Martín', 'Rodrigo Ely', 'Magallán', 'Adrián Marín', 'Borja Sainz', 'Burke', 'Pere Pons', 'Pina', 'Wakaso', 'Lucas Pérez'], ['Aleix Vidal', 'Manu García', 'Guidetti', 'Sivera', 'Joselu', 'Tachi', 'Duarte']]","[[82, 75, 75, 75, 72, 66, 67, 76, 77, 75, 78], [76, 77, 75, 73, 74, 64, 76]]","[[84, 80, 79, 77, 81, 79, 72, 79, 77, 75, 78], [76, 77, 76, 80, 74, 77, 81]]"
2019,6,25/09/2019,Valencia,3-3,Getafe,Camp de Mestalla,Munuera Montero,"[['Jaume', 'Thierry Correia', 'Diakhaby', 'Gabriel Paulista', 'Jaume Costa', 'Coquelin', 'Lee', 'Parejo', 'Kondogbia', 'Rodrigo', 'Gameiro'], ['Wass', 'Maxi Gómez', 'Guedes', 'Cillessen', 'Cheryshev', 'Ferran Torres', 'Garay']]","[[76, 72, 77, 83, 78, 80, 76, 86, 81, 83, 81], [80, 81, 83, 83, 79, 76, 83]]","[[78, 83, 82, 84, 78, 80, 86, 86, 84, 83, 81], [80, 85, 88, 84, 79, 85, 83]]","[['David Soria', 'Jason', 'Damián Suárez', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata'], ['Kenedy', 'Ángel', 'Portillo', 'Chichizola', 'Bruno', 'Fajr', 'Timor']]","[[81, 76, 79, 74, 79, 83, 76, 78, 77, 80, 80], [75, 79, 75, 77, 78, 77, 72]]","[[83, 79, 79, 74, 81, 85, 86, 84, 82, 80, 80], [82, 79, 75, 78, 78, 77, 72]]"
2019,6,24/09/2019,Valladolid,1-1,Granada,E.M. José Zorrilla,Pizarro Gómez,"[['Masip', 'Moyano', 'Salisu', 'Kiko Olivas', 'Nacho', 'Toni', 'Fede San Emeterio', 'Alcaraz', 'Sandro', 'Óscar Plano', 'Sergi Guardiola'], ['Ünal', 'Hervías', 'Lunin', 'Pedro Porro', 'Míchel', 'Waldo', 'Joaquín']]","[[81, 70, 73, 76, 77, 76, 73, 79, 75, 75, 77], [77, 73, 76, 74, 74, 75, 73]]","[[82, 70, 83, 76, 77, 82, 83, 79, 81, 75, 77], [84, 73, 88, 85, 74, 80, 81]]","[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Martínez', 'Neva', 'Montoro', 'Vadillo', 'Gonalons', 'Ramos', 'Puertas', 'Carlos Fernández'], ['Herrera', 'Germán', 'Machís', 'Aarón', 'Soldado', 'Köybaşı', 'Azeez']]","[[72, 74, 73, 69, 69, 75, 74, 75, 72, 74, 75], [69, 75, 75, 65, 76, 73, 72]]","[[78, 74, 79, 74, 75, 75, 77, 75, 72, 74, 83], [80, 75, 75, 72, 76, 73, 76]]"
2019,7,29/09/2019,Alavés,2-0,Mallorca,Mendizorrotza,Del Cerro Grande,"[['Sivera', 'Ximo Navarro', 'Aleix Vidal', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Wakaso', 'Pina', 'Rioja', 'Guidetti', 'Joselu'], ['Lucas Pérez', 'Pere Pons', 'Burke', 'Dani Torres', 'Martín', 'Borja Sainz', 'Aritz Castro']]","[[73, 75, 76, 79, 75, 76, 75, 77, 72, 75, 74], [78, 76, 67, 75, 75, 66, 63]]","[[80, 75, 76, 79, 79, 81, 75, 77, 73, 76, 74], [78, 79, 72, 75, 80, 79, 75]]","[['Manolo Reina', 'Fran Gámez', 'Xisco Campos', 'Sastre', 'Valjent', 'Kubo', 'Febas', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Aridai', 'Abdón Prats', 'Dani Rodríguez', 'Fabricio', 'Lumor', 'Señé', 'Pedraza']]","[[71, 69, 68, 71, 73, 71, 74, 71, 75, 75, 75], [70, 70, 73, 75, 71, 69, 69]]","[[71, 69, 68, 79, 80, 87, 82, 80, 75, 75, 75], [70, 72, 73, 75, 77, 70, 69]]"
2019,7,28/09/2019,Athletic Club,0-1,Valencia,San Mamés,Melero López,"[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Ibai Gómez', 'Muniain', 'Williams'], ['Beñat', 'Aduriz', 'Lekue', 'Herrerín', 'Núñez', 'Larrazabal', 'Vesga']]","[[77, 79, 80, 81, 80, 80, 81, 77, 80, 83, 82], [81, 82, 73, 79, 77, 68, 73]]","[[85, 80, 84, 82, 80, 80, 81, 82, 80, 84, 86], [81, 82, 74, 79, 84, 80, 76]]","[['Cillessen', 'Wass', 'Garay', 'Diakhaby', 'Jaume Costa', 'Coquelin', 'Parejo', 'Ferran Torres', 'Rodrigo', 'Cheryshev', 'Maxi Gómez'], ['Sobrino', 'Manu Vallejo', 'Gabriel Paulista', 'Jaume', 'Thierry Correia', 'Guedes', 'Lee']]","[[83, 80, 83, 77, 78, 80, 86, 76, 83, 79, 81], [77, 75, 83, 76, 72, 83, 76]]","[[84, 80, 83, 82, 78, 80, 86, 85, 83, 79, 85], [78, 86, 84, 78, 83, 88, 86]]"
2019,7,28/09/2019,Atlético de Madrid,0-0,Real Madrid,Estadio Metropolitano,González González,"[['Oblak', 'Trippier', 'Savić', 'Giménez', 'Lodi', 'Saúl', 'João Félix', 'Koke', 'Thomas', 'Vitolo', 'Diego Costa'], ['Marcos Llorente', 'Lemar', 'Correa', 'Adán', 'Arias', 'Héctor Herrera', 'Felipe']]","[[91, 81, 83, 85, 79, 85, 80, 85, 83, 80, 83], [80, 83, 82, 81, 79, 82, 84]]","[[93, 81, 85, 89, 87, 89, 93, 85, 86, 80, 83], [86, 87, 86, 81, 80, 82, 84]]","[['Courtois', 'Carvajal', 'Nacho', 'Varane', 'Sergio Ramos', 'Valverde', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Hazard'], ['James Rodríguez', 'Jović', 'Modrić', 'Areola', 'Vinícius', 'Militão', 'Lucas Vázquez']]","[[87, 85, 82, 86, 89, 80, 88, 88, 85, 88, 91], [85, 83, 89, 82, 79, 81, 80]]","[[88, 86, 83, 90, 89, 88, 90, 88, 85, 88, 91], [85, 89, 89, 86, 92, 88, 80]]"
2019,7,29/09/2019,Eibar,2-0,Celta de Vigo,Estadio Municipal de Ipurua,Martínez Munuera,"[['Dmitrović', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Inui', 'De Blasis', 'Edu Expósito', 'Sergio Álvarez', 'Escalante', 'Kike García', 'Orellana'], ['Pedro León', 'Tejero', 'Charles', 'Yoel', 'Bigas', 'Ramis', 'Diop']]","[[80, 76, 77, 78, 79, 73, 76, 75, 77, 79, 79], [80, 73, 78, 74, 73, 76, 78]]","[[81, 76, 78, 78, 79, 73, 85, 77, 82, 79, 79], [80, 82, 78, 74, 74, 76, 78]]","[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Olaza', 'Brais Méndez', 'Lobotka', 'Denis Suárez', 'Okay', 'Santi Mina', 'Iago Aspas'], ['Pape Cheikh', 'Rafinha', 'Gabriel Fernández', 'Sergio Álvarez', 'Fran Beltrán', 'Jorge Sáenz', 'Kevin Vázquez']]","[[76, 77, 75, 76, 75, 77, 79, 79, 78, 80, 85], [73, 81, 72, 75, 76, 72, 69]]","[[83, 77, 81, 78, 80, 86, 84, 83, 84, 85, 85], [82, 84, 77, 77, 84, 82, 72]]"
2019,7,29/09/2019,Espanyol,0-2,Valladolid,Estadio del RCD Espanyol,Cuadra Fernández,"[['Diego López', 'Javi López', 'Calero', 'Naldo', 'Dídac Vilà', 'Pedrosa', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Vargas', 'Calleri'], ['David López', 'Lei', 'Piatti', 'Andrés Prieto', 'Puado', 'Melendo', 'Granero']]","[[79, 75, 78, 78, 75, 74, 79, 80, 77, 76, 77], [78, 79, 78, 67, 73, 80, 79]]","[[79, 75, 84, 78, 75, 84, 86, 84, 77, 85, 80], [78, 79, 78, 71, 83, 86, 79]]","[['Masip', 'Moyano', 'Salisu', 'Kiko Olivas', 'Nacho', 'Míchel', 'Toni', 'Fede San Emeterio', 'Sandro', 'Óscar Plano', 'Sergi Guardiola'], ['Pedro Porro', 'Ünal', 'Joaquín', 'Lunin', 'Anuar', 'Hervías', 'Waldo']]","[[81, 70, 73, 76, 77, 74, 76, 73, 75, 75, 77], [74, 77, 73, 76, 75, 73, 75]]","[[82, 70, 83, 76, 77, 74, 82, 83, 81, 75, 77], [85, 84, 81, 88, 82, 73, 80]]"
2019,7,28/09/2019,Getafe,0-2,Barcelona,Coliseum Alfonso Pérez,Gil Manzano,"[['David Soria', 'Jason', 'Damián Suárez', 'Nyom', 'Bruno', 'Djené', 'Cucurella', 'Maksimović', 'Arambarri', 'Mata', 'Ángel'], ['Jorge Molina', 'Kenedy', 'Portillo', 'Chichizola', 'Etxeita', 'Fajr', 'Timor']]","[[81, 76, 79, 74, 78, 83, 76, 78, 77, 80, 79], [80, 75, 75, 77, 74, 77, 72]]","[[83, 79, 79, 74, 78, 85, 86, 84, 82, 80, 79], [80, 82, 75, 78, 74, 77, 72]]","[['Ter Stegen', 'Lenglet', 'Piqué', 'Junior Firpo', 'De Jong', 'Sergi Roberto', 'Arthur', 'Busquets', 'Carles Pérez', 'Griezmann', 'Luis Suárez'], ['Rakitić', 'Semedo', 'Todibo', 'Neto', 'Wagué', 'Aleñá', 'Vidal']]","[[90, 86, 88, 79, 86, 82, 85, 88, 73, 89, 89], [85, 82, 72, 85, 70, 76, 84]]","[[93, 90, 88, 85, 92, 83, 90, 88, 84, 89, 89], [85, 85, 86, 86, 81, 85, 84]]"
2019,7,28/09/2019,Granada,1-0,Leganés,Estadio Nuevo Los Carmenes,Cordero Vega,"[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Germán', 'Neva', 'Herrera', 'Montoro', 'Azeez', 'Machís', 'Puertas', 'Soldado'], ['Martínez', 'Carlos Fernández', 'Vadillo', 'Aarón', 'Gonalons', 'Köybaşı', 'Ramos']]","[[72, 74, 73, 75, 69, 69, 75, 72, 75, 74, 76], [69, 75, 74, 65, 75, 73, 72]]","[[78, 74, 79, 75, 75, 80, 75, 76, 75, 74, 76], [74, 83, 77, 72, 75, 73, 72]]","[['Soriano', 'Navarro', 'Siovas', 'Awaziem', 'Omeruo', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Arnaiz', 'Roque Mesa', 'Carrillo', 'Bustinza', 'Ruibal', 'Kevin Rodrigues', 'Grandi']]","[[68, 73, 76, 74, 75, 74, 73, 75, 75, 77, 75], [69, 79, 75, 76, 68, 74, 65]]","[[76, 78, 76, 81, 80, 79, 84, 75, 75, 83, 75], [75, 79, 75, 79, 77, 79, 77]]"
2019,7,29/09/2019,Levante,1-1,Osasuna,Ciutat de Valencia,Soto Grado,"[['Aitor', 'Miramón', 'Postigo', 'Rubén Vezo', 'Clerc', 'Campaña', 'Radoja', 'Mayoral', 'Morales', 'Roger', 'Hernâni'], ['Sergio León', 'Rochina', 'Coke', 'Oier Olazábal', 'Vukčević', 'Cabaco', 'Melero']]","[[78, 74, 75, 78, 74, 80, 75, 77, 82, 77, 76], [77, 76, 77, 74, 75, 75, 75]]","[[81, 74, 75, 83, 75, 83, 78, 83, 82, 77, 76], [77, 76, 77, 75, 78, 81, 81]]","[['Rubén', 'Nacho Vidal', 'Aridane', 'Oier', 'David García', 'Estupiñán', 'Rubén García', 'Roberto Torres', 'Fran Mérida', 'Chimy Ávila', 'Adrián López'], ['Moncayola', 'Rober Ibáñez', 'Villar', 'Herrera', 'Raúl Navas', 'Roncaglia', 'Brašanac']]","[[71, 72, 71, 73, 70, 69, 75, 74, 73, 76, 77], [66, 72, 73, 72, 75, 75, 75]]","[[71, 79, 71, 73, 75, 80, 78, 74, 73, 81, 77], [75, 73, 73, 74, 75, 75, 76]]"
2019,7,29/09/2019,Sevilla,3-2,Real Sociedad,Estadio Ramón Sánchez-Pizjuán,Alberola Rojas,"[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Koundé', 'Reguilón', 'Óliver Torres', 'Banega', 'Ocampos', 'Fernando', 'De Jong', 'Nolito'], ['Pozo', 'Franco Vázquez', 'Jordán', 'Bono', 'Sergi Gómez', 'Rony Lopes', 'Chicharito Hernández']]","[[81, 82, 79, 77, 78, 78, 83, 77, 81, 82, 78], [69, 81, 78, 77, 80, 80, 78]]","[[82, 82, 81, 86, 86, 83, 83, 80, 81, 82, 78], [79, 81, 83, 78, 82, 85, 78]]","[['Moyá', 'Zaldúa', 'Elustondo', 'Llorente', 'Monreal', 'Ødegaard', 'Zurutuza', 'Januzaj', 'Zubeldia', 'Oyarzabal', 'Willian José'], ['Mikel Merino', 'Portu', 'Isak', 'Remiro', 'Aihen Muñoz', 'Sangalli', 'Le Normand']]","[[79, 75, 76, 77, 79, 82, 75, 79, 76, 83, 82], [80, 81, 75, 76, 72, 73, 71]]","[[79, 76, 80, 82, 79, 88, 75, 84, 83, 89, 82], [88, 82, 84, 84, 83, 80, 80]]"
2019,7,27/09/2019,Villarreal,5-1,Betis,Estadio de la Cerámica,Estrada Fernández,"[['Asenjo', 'Rubén Peña', 'Quintillà', 'Pau Torres', 'Albiol', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Ekambi', 'Gerard Moreno'], ['Manu Trigueros', 'Ontiveros', 'Samu', 'Andrés Fernández', 'Mario Gaspar', 'Funes Mori', 'Bacca']]","[[82, 79, 72, 75, 83, 74, 74, 78, 83, 80, 82], [79, 75, 76, 78, 79, 76, 79]]","[[83, 79, 80, 82, 83, 79, 80, 78, 83, 81, 82], [79, 82, 85, 78, 79, 77, 79]]","[['Joel', 'Emerson', 'Bartra', 'Feddal', 'Àlex Moreno', 'Pedraza', 'William Carvalho', 'Canales', 'Joaquín', 'Loren', 'Borja Iglesias'], ['Tello', 'Raúl', 'Lainez', 'Dani Martín', 'Javi García', 'Guardado', 'Mandi']]","[[78, 73, 83, 78, 75, 76, 83, 84, 80, 81, 83], [80, 62, 73, 68, 77, 81, 80]]","[[79, 84, 84, 78, 78, 81, 85, 84, 80, 85, 86], [80, 79, 85, 77, 77, 81, 82]]"
2019,8,06/10/2019,Barcelona,4-0,Sevilla,Camp Nou,Mateu Lahoz,"[['Ter Stegen', 'Semedo', 'Todibo', 'Piqué', 'Vidal', 'De Jong', 'Sergi Roberto', 'Arthur', 'Dembélé', 'Messi', 'Luis Suárez'], ['Araújo', 'Busquets', 'Rakitić', 'Neto', 'Griezmann', 'Jordi Alba', 'Ansu Fati']]","[[90, 82, 72, 88, 84, 86, 82, 85, 84, 94, 89], [65, 88, 85, 85, 89, 86, 71]]","[[93, 85, 86, 88, 84, 92, 83, 90, 90, 94, 89], [80, 88, 85, 86, 89, 86, 90]]","[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Carriço', 'Reguilón', 'Óliver Torres', 'Banega', 'Ocampos', 'Fernando', 'De Jong', 'Nolito'], ['Munir', 'Chicharito Hernández', 'Jordán', 'Bono', 'Koundé', 'Gudelj', 'Escudero']]","[[81, 82, 79, 78, 78, 78, 83, 77, 81, 86, 78], [79, 78, 78, 77, 77, 77, 79]]","[[82, 82, 81, 78, 86, 83, 83, 80, 81, 92, 78], [84, 78, 83, 78, 86, 78, 79]]"
