Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,5,20/09/2017,Real Madrid,0-1,Betis,Estadio Santiago Bernabeu,Mateu Lahoz,"[['Keylor Navas', 'Carvajal', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Cristiano Ronaldo'], ['Mayoral', 'Lucas Vázquez', 'Asensio', 'Casilla', 'Nacho', 'Marcos Llorente', 'Dani Ceballos']]","[[85, 84, 85, 90, 87, 86, 85, 89, 90, 89, 94], [72, 82, 84, 80, 81, 77, 78]]","[[85, 87, 92, 90, 87, 90, 89, 89, 90, 89, 94], [84, 83, 92, 80, 83, 86, 88]]","[['Adán', 'Francis', 'Barragán', 'Mandi', 'Feddal', 'Durmisi', 'Camarasa', 'Fabián', 'Javi García', 'Tello', 'Sanabria'], ['Joaquín', 'Guardado', 'Boudebouz', 'Dani Giménez', 'Rafa Navarro', 'Jordi Amat', 'Sergio León']]","[[81, 65, 72, 78, 77, 73, 76, 70, 70, 77, 78], [79, 81, 81, 70, 70, 77, 77]]","[[81, 74, 72, 83, 78, 80, 84, 78, 82, 78, 86], [79, 81, 82, 70, 79, 83, 77]]"
2017,5,20/09/2017,Leganés,0-0,Girona,Estadio Municipal de Butarque,Melero López,"[['Cuéllar', 'Zaldúa', 'Siovas', 'Mantovani', 'Diego Rico', 'Brašanac', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Beauvue', 'Szymanowski'], ['Amrabat', 'Morán', 'Omar', 'Champagne', 'Tito', 'Mauro dos Santos', 'Naranjo']]","[[75, 73, 75, 75, 76, 73, 75, 74, 75, 74, 78], [79, 72, 75, 71, 73, 75, 73]]","[[75, 77, 75, 75, 81, 78, 76, 75, 81, 74, 78], [79, 76, 75, 71, 73, 76, 79]]","[['Iraizoz', 'Maffeo', 'Muniesa', 'Juanpe', 'Alcalá', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Kayode', 'Stuani'], ['Douglas Luiz', 'Portu', 'Bernardo', 'Bono', 'Ramalho', 'Aday', 'Olunga']]","[[76, 72, 76, 74, 76, 70, 75, 76, 74, 73, 77], [73, 77, 76, 73, 74, 71, 69]]","[[76, 85, 82, 78, 76, 73, 78, 82, 74, 77, 77], [85, 81, 77, 75, 80, 71, 77]]"
2017,6,23/09/2017,Alavés,1-2,Real Madrid,Mendizorrotza,Undiano Mallenco,"[['Pacheco', 'Vigaray', 'Rodrigo Ely', 'Maripán', 'Duarte', 'Medrán', 'Manu García', 'Dani Torres', 'Munir', 'Burgui', 'Ibai Gómez'], ['Alexis', 'Sobrino', 'Pedraza', 'Sivera', 'Romero', 'Pina', 'Wakaso']]","[[78, 72, 74, 74, 72, 74, 75, 77, 75, 75, 76], [76, 70, 73, 68, 76, 73, 75]]","[[82, 78, 78, 78, 78, 80, 75, 79, 82, 80, 76], [76, 75, 79, 75, 79, 73, 75]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Sergio Ramos', 'Dani Ceballos', 'Isco', 'Lucas Vázquez', 'Casemiro', 'Asensio', 'Cristiano Ronaldo'], ['Mayoral', 'Marcos Llorente', 'Casilla', 'Modrić', 'Bale', 'Achraf', 'Tejero']]","[[85, 84, 81, 85, 90, 78, 86, 82, 85, 84, 94], [72, 77, 80, 89, 89, 72, 66]]","[[85, 87, 83, 92, 90, 88, 90, 83, 89, 92, 94], [84, 86, 80, 89, 89, 82, 78]]"
2017,6,23/09/2017,Málaga,3-3,Athletic Club,La Rosaleda,Del Cerro Grande,"[['Roberto', 'Rosales', 'Baysse', 'Luis Hernández', 'Ricca', 'Álex Mula', 'Recio', 'Adrián', 'Kuzmanović', 'Rolán', 'Borja Bastón'], ['Rolón', 'Juanpi Añor', 'Juankar', 'Andrés Prieto', 'Keko', 'Jony', 'Miguel Torres']]","[[79, 77, 78, 77, 74, 72, 77, 76, 74, 78, 78], [70, 76, 74, 66, 77, 77, 75]]","[[79, 77, 78, 78, 82, 82, 81, 76, 74, 81, 83], [82, 86, 75, 74, 80, 78, 75]]","[['Kepa', 'Núñez', 'Laporte', 'Balenziaga', 'Vesga', 'Lekue', 'San José', 'Córdoba', 'Williams', 'Muniain', 'Aduriz'], ['Aketxe', 'Raúl García', 'Susaeta', 'Herrerín', 'Bóveda', 'Beñat', 'Iturraspe']]","[[80, 75, 84, 79, 73, 76, 80, 75, 81, 79, 84], [73, 81, 78, 76, 76, 82, 79]]","[[87, 84, 89, 79, 78, 82, 80, 83, 87, 84, 84], [79, 81, 78, 76, 76, 82, 79]]"
2017,6,24/09/2017,Espanyol,4-1,Deportivo de La Coruña,Estadio del RCD Espanyol,De Burgos Bengoetxea,"[['Pau López', 'Hermoso', 'David López', 'Aarón', 'Diop', 'Jurado', 'Víctor Sánchez', 'Darder', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Sergio García', 'Granero', 'Marc Roca', 'Diego López', 'Navarro', 'Hernán Pérez', 'Sergio Sánchez']]","[[80, 75, 78, 77, 76, 79, 78, 78, 62, 80, 80], [78, 78, 74, 83, 71, 79, 74]]","[[85, 83, 78, 85, 76, 79, 78, 84, 63, 83, 84], [78, 78, 85, 83, 80, 79, 74]]","[['Pantilimon', 'Juanfran', 'Schär', 'Arribas', 'Luisinho', 'Borges', 'Guilherme', 'Valverde', 'Fede Cartabia', 'Çolak', 'Lucas Pérez'], ['Borja Valle', 'Bruno Gama', 'Andone', 'Tytoń', 'Fernando Navarro', 'Albentosa', 'Edu Expósito']]","[[74, 78, 76, 75, 78, 78, 76, 71, 76, 79, 81], [71, 74, 79, 72, 74, 74, 70]]","[[74, 78, 80, 77, 78, 78, 78, 85, 81, 82, 81], [74, 74, 84, 72, 74, 75, 84]]"
2017,6,23/09/2017,Atlético de Madrid,2-0,Sevilla,Estadio Metropolitano,Martínez Munuera,"[['Oblak', 'Vrsaljko', 'Savić', 'Lucas Hernández', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Vietto', 'Carrasco', 'Griezmann'], ['Thomas', 'Gameiro', 'Correa', 'Moyá', 'Godín', 'Juanfran', 'Gaitán']]","[[88, 80, 82, 77, 85, 81, 82, 85, 79, 85, 88], [78, 82, 80, 81, 88, 82, 83]]","[[93, 84, 86, 88, 85, 81, 90, 88, 85, 90, 91], [84, 82, 87, 81, 88, 82, 83]]","[['Sergio Rico', 'Jesús Navas', 'Carriço', 'Lenglet', 'Carole', 'Mercado', 'Sarabia', ""N'Zonzi"", 'Banega', 'Franco Vázquez', 'Muriel'], ['Krohn-Dehli', 'Correa', 'Ben Yedder', 'David Soria', 'Corchia', 'Pizarro', 'Pareja']]","[[82, 78, 79, 79, 74, 77, 80, 83, 83, 82, 80], [78, 80, 81, 73, 79, 78, 79]]","[[87, 78, 80, 84, 77, 77, 83, 83, 83, 82, 83], [78, 87, 82, 81, 80, 80, 79]]"
2017,6,24/09/2017,Las Palmas,0-2,Leganés,Estadio de Gran Canaria,Alberola Rojas,"[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Lemos', 'Herrera', 'Tana', 'Javi Castellano', 'Aquilani', 'Jonathan Viera', 'Tannane', 'Calleri'], ['David Simón', 'Vicente Gómez', 'Hernán Toledo', 'Lizoain', 'David García', 'Momo', 'Hernán']]","[[73, 75, 76, 77, 70, 75, 73, 75, 82, 74, 76], [74, 79, 72, 73, 74, 72, 72]]","[[75, 78, 77, 83, 77, 75, 73, 75, 82, 79, 82], [75, 79, 80, 75, 74, 72, 73]]","[['Cuéllar', 'Zaldúa', 'Siovas', 'Mauro dos Santos', 'Raúl Carnero', 'Brašanac', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Beauvue', 'Szymanowski'], ['Gumbau', 'Amrabat', 'El Zhar', 'Champagne', 'Tito', 'Mantovani', 'Naranjo']]","[[75, 73, 75, 75, 74, 73, 75, 74, 75, 74, 78], [70, 79, 75, 71, 73, 75, 73]]","[[75, 77, 75, 76, 74, 78, 76, 75, 81, 74, 78], [76, 79, 75, 71, 73, 75, 79]]"
2017,6,23/09/2017,Girona,0-3,Barcelona,Montilivi,Sánchez Martínez,"[['Iraizoz', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Aleix García', 'Douglas Luiz', 'Pere Pons', 'Olunga', 'Portu'], ['Marlos Moreno', 'Mojica', 'Kayode', 'Bono', 'Granell', 'Stuani', 'Borja García']]","[[76, 74, 75, 74, 76, 74, 70, 73, 76, 69, 78], [72, 70, 74, 75, 75, 77, 76]]","[[76, 86, 77, 80, 77, 74, 82, 85, 82, 77, 81], [81, 73, 78, 80, 75, 77, 77]]","[['Ter Stegen', 'Aleix Vidal', 'Sergi Roberto', 'Umtiti', 'Mascherano', 'Jordi Alba', 'Paulinho', 'Iniesta', 'Rakitić', 'Messi', 'Luis Suárez'], ['Denis Suárez', 'Busquets', 'André Gomes', 'Cillessen', 'Piqué', 'Alcácer', 'Digne']]","[[85, 76, 81, 83, 83, 85, 81, 87, 87, 93, 92], [80, 86, 82, 81, 87, 79, 79]]","[[89, 76, 86, 88, 83, 85, 81, 87, 87, 93, 92], [87, 86, 88, 83, 87, 85, 84]]"
2017,6,24/09/2017,Getafe,4-0,Villarreal,Coliseum Alfonso Pérez,Iglesias Villanueva,"[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Arambarri', 'Álvaro', 'Markel Bergara', 'Amath', 'Jorge Molina', 'Ángel'], ['Sergio Mora', 'Molinero', 'Fajr', 'Emi Martínez', 'Bruno', 'Portillo', 'Jefferson Montero']]","[[73, 74, 72, 70, 79, 69, 71, 72, 74, 73, 72], [70, 71, 75, 66, 77, 72, 78]]","[[73, 74, 74, 73, 79, 78, 78, 72, 87, 73, 72], [70, 71, 75, 67, 80, 73, 78]]","[['Barbosa', 'Rukavina', 'Mario Gaspar', 'Rúben Semedo', 'Álvaro', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Bakambu', 'Samu Castillejo', 'Ünal'], ['Soriano', 'Sansone', 'Bacca', 'Víctor Ruiz', 'Cheryshev', 'Bonera', 'Cantero']]","[[75, 77, 81, 78, 71, 75, 82, 77, 82, 80, 76], [80, 79, 82, 82, 77, 76, 63]]","[[75, 77, 84, 85, 78, 83, 85, 86, 85, 85, 85], [81, 82, 82, 83, 78, 76, 72]]"
2017,6,25/09/2017,Betis,4-0,Levante,Benito Villamarín,González Fuertes,"[['Adán', 'Barragán', 'Jordi Amat', 'Mandi', 'Durmisi', 'Fabián', 'Javi García', 'Guardado', 'Sanabria', 'Sergio León', 'Joaquín'], ['Rafa Navarro', 'Tello', 'Nahuel', 'Dani Giménez', 'Feddal', 'Francis', 'Julio Gracia']]","[[81, 72, 77, 78, 73, 70, 70, 81, 78, 77, 79], [70, 77, 72, 70, 77, 65, 61]]","[[81, 72, 83, 83, 80, 78, 82, 81, 86, 77, 79], [79, 78, 81, 70, 78, 74, 72]]","[['Raúl Fernández', 'Pedro López', 'Rober Pier', 'Chema', 'Postigo', 'Toño', 'Bardhi', 'Campaña', 'Ivi López', 'Morales', 'Álex Alegría'], ['Doukouré', 'Nano', 'Samu García', 'Oier Olazábal', 'Lukić', 'Boateng', 'Luna']]","[[74, 72, 72, 74, 74, 75, 75, 77, 72, 78, 73], [73, 74, 75, 71, 70, 72, 75]]","[[76, 72, 81, 79, 75, 76, 83, 82, 79, 78, 78], [79, 81, 75, 72, 79, 80, 78]]"
2017,6,24/09/2017,Eibar,0-4,Celta de Vigo,Estadio Municipal de Ipurua,Fernández Borbalán,"[['Dmitrović', 'Capa', 'Paulo Oliveira', 'Gálvez', 'José Ángel', 'Dani García', 'Inui', 'Escalante', 'Charles', 'Kike García', 'Bebé'], ['Sergi Enrich', 'Juncà', 'Jordán', 'Riesgo', 'Rivera', 'Rubén Peña', 'Arbilla']]","[[74, 78, 77, 76, 74, 81, 78, 77, 77, 75, 74], [80, 74, 72, 76, 71, 74, 74]]","[[77, 83, 81, 77, 74, 82, 78, 84, 77, 76, 74], [81, 80, 77, 76, 85, 77, 74]]","[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Guidetti', 'Jozabed', 'Fontàs', 'Sergio Álvarez', 'Emre Mor', 'Roncaglia', 'Brais Méndez']]","[[75, 80, 80, 77, 77, 81, 72, 80, 75, 83, 76], [79, 77, 78, 78, 73, 77, 66]]","[[83, 83, 80, 82, 83, 81, 81, 80, 84, 83, 85], [83, 80, 80, 78, 86, 77, 79]]"
2017,6,24/09/2017,Real Sociedad,2-3,Valencia,Anoeta,Jaime Latre,"[['Rulli', 'Odriozola', 'Elustondo', 'Kevin Rodrigues', 'Zurutuza', 'Xabi Prieto', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Juanmi'], ['Januzaj', 'Rubén Pardo', 'Canales', 'Toño Ramírez', 'Agirretxe', 'Bautista', 'De la Bella']]","[[83, 76, 76, 73, 79, 79, 70, 81, 79, 82, 77], [77, 78, 78, 70, 76, 70, 73]]","[[89, 85, 83, 80, 79, 79, 80, 81, 86, 86, 83], [84, 82, 81, 70, 76, 79, 73]]","[['Jaume', 'Nacho Vidal', 'Garay', 'Gabriel Paulista', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Lato', 'Andreas Pereira', 'Santi Mina', 'Neto', 'Murillo', 'Maksimović', 'Montoya']]","[[75, 73, 83, 80, 79, 78, 79, 83, 79, 81, 77], [75, 78, 76, 80, 80, 72, 77]]","[[79, 79, 83, 82, 84, 87, 83, 83, 82, 83, 87], [85, 86, 83, 80, 84, 82, 80]]"
2017,7,01/10/2017,Valencia,3-2,Athletic Club,Camp de Mestalla,Hernández Hernández,"[['Neto', 'Montoya', 'Garay', 'Gabriel Paulista', 'Gayà', 'Carlos Soler', 'Andreas Pereira', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Lato', 'Maksimović', 'Santi Mina', 'Jaume', 'Murillo', 'Nacho Vidal', 'Nacho Gil']]","[[80, 77, 83, 80, 79, 78, 78, 83, 79, 81, 77], [75, 72, 76, 75, 80, 73, 70]]","[[80, 80, 83, 82, 84, 87, 86, 83, 82, 83, 87], [85, 82, 83, 79, 84, 79, 78]]","[['Kepa', 'Núñez', 'Laporte', 'Balenziaga', 'Vesga', 'Lekue', 'Susaeta', 'Iturraspe', 'San José', 'Córdoba', 'Williams'], ['Aduriz', 'Raúl García', 'Herrerín', 'Bóveda', 'Beñat', 'Mikel Rico', 'Sabin Merino']]","[[80, 75, 84, 79, 73, 76, 78, 79, 80, 75, 81], [84, 81, 76, 76, 82, 74, 75]]","[[87, 84, 89, 79, 78, 82, 78, 79, 80, 83, 87], [84, 81, 76, 76, 82, 74, 78]]"
2017,7,01/10/2017,Real Madrid,2-0,Espanyol,Estadio Santiago Bernabeu,González González,"[['Keylor Navas', 'Achraf', 'Nacho', 'Varane', 'Sergio Ramos', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Asensio', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Dani Ceballos', 'Mayoral', 'Casilla', 'Vallejo', 'Marcos Llorente', 'Tejero']]","[[85, 72, 81, 85, 90, 86, 85, 89, 90, 84, 94], [82, 78, 72, 80, 77, 77, 66]]","[[85, 82, 83, 92, 90, 90, 89, 89, 90, 92, 94], [83, 88, 84, 80, 85, 86, 78]]","[['Pau López', 'Sergio Sánchez', 'Hermoso', 'David López', 'Aarón', 'Marc Roca', 'Javi Fuego', 'Jurado', 'Darder', 'Leo Baptistão', 'Gerard Moreno'], ['Sergio García', 'Navarro', 'Granero', 'Diego López', 'Naldo', 'Dídac Vilà', 'Diop']]","[[80, 74, 75, 78, 77, 74, 80, 79, 78, 80, 80], [78, 71, 78, 83, 75, 73, 76]]","[[85, 74, 83, 78, 85, 85, 80, 79, 84, 83, 84], [78, 80, 78, 83, 76, 73, 76]]"
2017,7,30/09/2017,Leganés,0-0,Atlético de Madrid,Estadio Municipal de Butarque,Gil Manzano,"[['Cuéllar', 'Zaldúa', 'Siovas', 'Mauro dos Santos', 'Raúl Carnero', 'Brašanac', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Beauvue', 'Szymanowski'], ['Gumbau', 'Amrabat', 'El Zhar', 'Champagne', 'Bustinza', 'Diego Rico', 'Naranjo']]","[[75, 73, 75, 75, 74, 73, 75, 74, 75, 74, 78], [70, 79, 75, 71, 73, 76, 73]]","[[75, 77, 75, 76, 74, 78, 76, 75, 81, 74, 78], [76, 79, 75, 71, 77, 81, 79]]","[['Oblak', 'Giménez', 'Savić', 'Godín', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Vietto', 'Correa', 'Griezmann'], ['Vrsaljko', 'Carrasco', 'Fernando Torres', 'Moyá', 'Juanfran', 'Gameiro', 'Gaitán']]","[[88, 83, 82, 88, 81, 82, 85, 78, 79, 80, 88], [80, 85, 81, 81, 82, 82, 83]]","[[93, 87, 86, 88, 81, 90, 88, 84, 85, 87, 91], [84, 90, 81, 81, 82, 82, 83]]"
2017,7,01/10/2017,Real Sociedad,4-4,Betis,Anoeta,Álvarez Izquierdo,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Llorente', 'Kevin Rodrigues', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Juanmi'], ['Carlos Vela', 'Canales', 'Bautista', 'Toño Ramírez', 'Zubeldia', 'Elustondo', 'De la Bella']]","[[83, 76, 78, 79, 73, 79, 79, 81, 79, 82, 77], [71, 78, 70, 70, 70, 76, 73]]","[[89, 85, 79, 87, 80, 79, 79, 81, 86, 86, 83], [71, 81, 79, 70, 80, 83, 73]]","[['Adán', 'Barragán', 'Mandi', 'Feddal', 'Durmisi', 'Guardado', 'Fabián', 'Javi García', 'Tello', 'Joaquín', 'Sanabria'], ['Narváez', 'Sergio León', 'Francis', 'Dani Giménez', 'Rafa Navarro', 'Jordi Amat', 'Nahuel']]","[[81, 72, 78, 77, 73, 81, 70, 70, 77, 79, 78], [66, 77, 65, 70, 70, 77, 72]]","[[81, 72, 83, 78, 80, 81, 78, 82, 78, 79, 86], [75, 77, 74, 70, 79, 83, 81]]"
2017,7,29/09/2017,Celta de Vigo,3-3,Girona,Balaidos,González Fuertes,"[['Rubén Blanco', 'Hugo Mallo', 'Sergi Gómez', 'Jonny', 'Fontàs', 'Wass', 'Jozabed', 'Lobotka', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Cabral', 'Roncaglia', 'Emre Mor', 'Sergio Álvarez', 'Guidetti', 'Hjulsager', 'Brais Méndez']]","[[75, 80, 77, 77, 78, 81, 77, 72, 75, 83, 76], [80, 77, 73, 78, 79, 67, 66]]","[[83, 83, 82, 83, 80, 81, 80, 81, 84, 83, 85], [80, 77, 86, 78, 83, 77, 79]]","[['Iraizoz', 'Maffeo', 'Juanpe', 'Alcalá', 'Bernardo', 'Mojica', 'Borja García', 'Aleix García', 'Pere Pons', 'Portu', 'Stuani'], ['Kayode', 'Douglas Luiz', 'Olunga', 'Bono', 'Ramalho', 'Aday', 'Planas']]","[[76, 74, 75, 76, 76, 70, 76, 70, 76, 78, 77], [74, 73, 69, 75, 74, 74, 74]]","[[76, 86, 77, 76, 77, 73, 77, 82, 82, 81, 77], [78, 85, 77, 80, 80, 74, 77]]"
2017,7,30/09/2017,Sevilla,2-0,Málaga,Estadio Ramón Sánchez-Pizjuán,Trujillo Suárez,"[['David Soria', 'Jesús Navas', 'Lenglet', 'Kjær', 'Mercado', 'Escudero', 'Pizarro', 'Krohn-Dehli', 'Franco Vázquez', 'Muriel', 'Correa'], [""N'Zonzi"", 'Nolito', 'Banega', 'Sergio Rico', 'Corchia', 'Ben Yedder', 'Sarabia']]","[[73, 78, 79, 80, 77, 79, 78, 78, 82, 80, 74], [83, 79, 83, 82, 79, 81, 80]]","[[81, 78, 84, 81, 77, 79, 80, 78, 82, 83, 83], [83, 79, 83, 87, 80, 82, 83]]","[['Roberto', 'Rosales', 'Baysse', 'Miguel Torres', 'Ricca', 'Álex Mula', 'Recio', 'Adrián', 'Juankar', 'Rolón', 'Rolán'], ['Peñaranda', 'Juanpi Añor', 'Keko', 'Andrés Prieto', 'Chori Castro', 'Cecchini', 'Ian Soler']]","[[79, 77, 78, 75, 74, 72, 77, 76, 74, 70, 78], [75, 76, 77, 66, 82, 67, 62]]","[[79, 77, 78, 75, 82, 82, 81, 76, 75, 82, 81], [85, 86, 80, 74, 82, 77, 70]]"
2017,7,30/09/2017,Levante,0-2,Alavés,Ciutat de Valencia,Fernández Borbalán,"[['Raúl Fernández', 'Pedro López', 'Postigo', 'Chema', 'Rober Pier', 'Toño', 'Campaña', 'Bardhi', 'Morales', 'Samu García', 'Álex Alegría'], ['Boateng', 'Luna', 'Nano', 'Oier Olazábal', 'Doukouré', 'Lukić', 'Moore']]","[[74, 72, 74, 74, 72, 75, 77, 75, 78, 75, 73], [72, 75, 74, 71, 73, 70, 66]]","[[76, 72, 75, 79, 81, 76, 82, 83, 78, 75, 78], [80, 78, 81, 72, 79, 79, 76]]","[['Pacheco', 'Rodrigo Ely', 'Maripán', 'Alexis', 'Pedraza', 'Duarte', 'Medrán', 'Manu García', 'Dani Torres', 'Munir', 'Ibai Gómez'], ['Vigaray', 'Christian Santos', 'Katai', 'Sivera', 'Romero', 'Pina', 'Wakaso']]","[[78, 74, 74, 76, 73, 72, 74, 75, 77, 75, 76], [72, 73, 74, 68, 76, 73, 75]]","[[82, 78, 78, 76, 79, 78, 80, 75, 79, 82, 76], [78, 73, 75, 75, 79, 73, 75]]"
2017,7,01/10/2017,Barcelona,3-0,Las Palmas,Camp Nou,Munuera Montero,"[['Ter Stegen', 'Aleix Vidal', 'Sergi Roberto', 'Mascherano', 'Piqué', 'Jordi Alba', 'Paulinho', 'Denis Suárez', 'Busquets', 'Messi', 'Luis Suárez'], ['André Gomes', 'Iniesta', 'Rakitić', 'Cillessen', 'Semedo', 'Deulofeu', 'Umtiti']]","[[85, 76, 81, 83, 87, 85, 81, 80, 86, 93, 92], [82, 87, 87, 81, 81, 82, 83]]","[[89, 76, 86, 83, 87, 85, 81, 87, 86, 93, 92], [88, 87, 87, 83, 87, 89, 88]]","[['Chichizola', 'Ximo Navarro', 'Míchel Macedo', 'Lemos', 'Herrera', 'Tana', 'Hernán', 'Aquilani', 'Jonathan Viera', 'Tannane', 'Calleri'], ['Vicente Gómez', 'Hernán Toledo', 'Lizoain', 'David Simón', 'David García', 'Aythami', 'Javi Castellano']]","[[73, 75, 76, 77, 70, 75, 72, 75, 82, 74, 76], [79, 72, 73, 74, 74, 76, 73]]","[[75, 78, 77, 83, 77, 75, 73, 75, 82, 79, 82], [79, 80, 75, 75, 74, 76, 73]]"
2017,7,01/10/2017,Villarreal,3-0,Eibar,Estadio de la Cerámica,Melero López,"[['Barbosa', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Sansone', 'Bakambu', 'Samu Castillejo'], ['Ramiro', 'Soriano', 'Bacca', 'Ünal', 'Rukavina', 'Bonera', 'Cantero']]","[[75, 81, 82, 78, 79, 75, 82, 77, 79, 82, 80], [64, 80, 82, 76, 77, 76, 63]]","[[75, 84, 83, 80, 79, 83, 85, 86, 82, 85, 85], [76, 81, 82, 85, 77, 76, 72]]","[['Dmitrović', 'Rubén Peña', 'Capa', 'Lombán', 'Arbilla', 'Juncà', 'Dani García', 'Inui', 'Escalante', 'Kike García', 'Sergi Enrich'], ['Rivera', 'Jordán', 'Charles', 'Riesgo', 'Bebé', 'Paulo Oliveira', 'José Ángel']]","[[74, 74, 78, 75, 74, 74, 81, 78, 77, 75, 80], [71, 72, 77, 76, 74, 77, 74]]","[[77, 77, 83, 75, 74, 80, 82, 78, 84, 76, 81], [85, 77, 77, 76, 74, 81, 74]]"
2017,7,30/09/2017,Deportivo de La Coruña,2-1,Getafe,Estadio Municipal de Riazor,Estrada Fernández,"[['Pantilimon', 'Juanfran', 'Schär', 'Sidnei', 'Luisinho', 'Borges', 'Guilherme', 'Valverde', 'Fede Cartabia', 'Çolak', 'Lucas Pérez'], ['Gerard Valentín', 'Andone', 'Bakkali', 'Tytoń', 'Fernando Navarro', 'Arribas', 'Borja Valle']]","[[74, 78, 76, 80, 78, 78, 76, 71, 76, 79, 81], [70, 79, 72, 72, 74, 75, 71]]","[[74, 78, 80, 82, 78, 78, 78, 85, 81, 82, 81], [77, 84, 79, 72, 74, 77, 74]]","[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Arambarri', 'Álvaro', 'Markel Bergara', 'Amath', 'Jorge Molina', 'Ángel'], ['Molinero', 'Portillo', 'Sergio Mora', 'Emi Martínez', 'Bruno', 'Chuli', 'Barri']]","[[73, 74, 72, 70, 79, 69, 71, 72, 74, 73, 72], [71, 72, 70, 66, 77, 70, 60]]","[[73, 74, 74, 73, 79, 78, 78, 72, 87, 73, 72], [71, 73, 70, 67, 80, 73, 69]]"
2017,8,15/10/2017,Girona,1-2,Villarreal,Montilivi,Del Cerro Grande,"[['Iraizoz', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Kayode', 'Douglas Luiz', 'Mojica', 'Bono', 'Olunga', 'Timor', 'Aleix García']]","[[76, 74, 76, 74, 76, 74, 77, 76, 75, 78, 77], [74, 73, 70, 75, 69, 76, 70]]","[[76, 86, 78, 80, 77, 74, 78, 82, 75, 81, 77], [78, 85, 73, 80, 77, 77, 82]]","[['Barbosa', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Sansone', 'Bakambu', 'Samu Castillejo'], ['Cheryshev', 'Soriano', 'Bacca', 'Rukavina', 'Bonera', 'Ramiro', 'Cantero']]","[[75, 81, 82, 78, 79, 75, 82, 77, 79, 82, 80], [77, 80, 82, 77, 76, 64, 63]]","[[75, 84, 83, 80, 79, 83, 85, 86, 82, 85, 85], [78, 81, 82, 77, 76, 76, 72]]"
2017,8,14/10/2017,Getafe,1-2,Real Madrid,Coliseum Alfonso Pérez,Martínez Munuera,"[['Guaita', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Álvaro', 'Markel Bergara', 'Amath', 'Jorge Molina'], ['Portillo', 'Bruno', 'Lacen', 'Emi Martínez', 'Ángel', 'Chuli', 'Molinero']]","[[73, 74, 72, 70, 79, 75, 69, 71, 72, 74, 73], [72, 77, 72, 66, 72, 70, 71]]","[[73, 74, 74, 73, 79, 75, 78, 78, 72, 87, 73], [73, 80, 72, 67, 72, 73, 71]]","[['Casilla', 'Achraf', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Marcos Llorente', 'Lucas Vázquez', 'Kroos', 'Asensio', 'Benzema', 'Cristiano Ronaldo'], ['Mayoral', 'Theo Hernández', 'Isco', 'Vallejo', 'Modrić', 'Dani Ceballos', 'Moha Ramos']]","[[80, 72, 81, 90, 87, 77, 82, 90, 84, 86, 94], [72, 75, 86, 77, 89, 78, 64]]","[[80, 82, 83, 90, 87, 86, 83, 90, 92, 86, 94], [84, 85, 90, 85, 89, 88, 79]]"
