Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,13,24/11/2018,Eibar,3-0,Real Madrid,Estadio Municipal de Ipurua,Martínez Munuera,"[['Riesgo', 'Rubén Peña', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Charles', 'Sergio Álvarez', 'De Blasis', 'Bigas', 'Cardona', 'Pere Milla', 'Areitio']]","[[73, 77, 76, 77, 77, 78, 71, 77, 79, 77, 80], [79, 75, 75, 74, 70, 73, 65]]","[[73, 78, 78, 77, 77, 83, 82, 82, 79, 77, 80], [79, 78, 75, 75, 79, 76, 77]]","[['Courtois', 'Odriozola', 'Varane', 'Sergio Ramos', 'Marcelo', 'Dani Ceballos', 'Modrić', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Isco', 'Carvajal', 'Vinícius', 'Casilla', 'Valverde', 'Lucas Vázquez', 'Javi Sánchez']]","[[89, 80, 86, 91, 88, 81, 91, 90, 85, 88, 85], [88, 84, 77, 79, 74, 83, 67]]","[[90, 88, 91, 91, 88, 88, 91, 90, 92, 88, 85], [91, 87, 92, 79, 84, 83, 79]]"
2018,13,25/11/2018,Espanyol,1-3,Girona,Estadio del RCD Espanyol,Hernández Hernández,"[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Granero', 'Marc Roca', 'Darder', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Puado', 'Melendo', 'Piatti', 'Roberto', 'Víctor Sánchez', 'Duarte', 'Hernán Pérez']]","[[80, 75, 76, 79, 74, 78, 76, 79, 78, 77, 77], [69, 74, 78, 77, 77, 75, 77]]","[[80, 75, 84, 79, 74, 78, 87, 83, 79, 77, 82], [78, 82, 78, 77, 77, 75, 77]]","[['Bono', 'Pedro Porro', 'Juanpe', 'Ramalho', 'Bernardo', 'Planas', 'Aleix García', 'Borja García', 'Pere Pons', 'Roberts', 'Stuani'], ['Doumbia', 'Granell', 'Muniesa', 'Iraizoz', 'Alcalá', 'Lozano', 'Valery']]","[[77, 69, 77, 74, 77, 76, 70, 79, 78, 74, 80], [76, 79, 74, 75, 75, 74, 58]]","[[80, 82, 78, 78, 77, 77, 82, 79, 83, 82, 80], [76, 79, 78, 75, 75, 79, 75]]"
2018,13,24/11/2018,Huesca,2-2,Levante,Estadio El Alcoraz,Estrada Fernández,"[['Jovanović', 'Miramón', 'Akapo', 'Pulido', 'Etxeita', 'Musto', 'Rivera', 'Ferreiro', 'Moi Gómez', 'Gallar', 'Cucho Hernández'], ['Gürler', 'Chimy Ávila', 'Sastre', 'Werner', 'Aguilera', 'Insua', 'Brežančić']]","[[68, 72, 70, 71, 73, 74, 70, 71, 74, 73, 75], [73, 70, 70, 70, 69, 74, 69]]","[[72, 72, 75, 72, 73, 74, 79, 71, 79, 74, 82], [73, 77, 70, 78, 69, 78, 69]]","[['Oier Olazábal', 'Jason', 'Coke', 'Cabaco', 'Chema', 'Rober Pier', 'Toño', 'Vukčević', 'Prcić', 'Roger', 'Mayoral'], ['Fran Manzanara', 'Bardhi', 'Boateng', 'Aitor', 'Moses Simon', 'Pedro López', 'Dwamena']]","[[75, 75, 78, 75, 75, 74, 76, 76, 74, 79, 75], [65, 77, 76, 72, 76, 71, 70]]","[[75, 81, 78, 81, 78, 82, 76, 79, 78, 80, 83], [75, 83, 82, 75, 82, 71, 79]]"
2018,13,25/11/2018,Sevilla,1-0,Valladolid,Estadio Ramón Sánchez-Pizjuán,Del Cerro Grande,"[['Vaclík', 'Aleix Vidal', 'Carriço', 'Kjær', 'Sergi Gómez', 'Escudero', 'Sarabia', 'Banega', 'Roque Mesa', 'André Silva', 'Ben Yedder'], ['Franco Vázquez', 'Amadou', 'Promes', 'Soriano', 'Mercado', 'Muriel', 'Arana']]","[[80, 77, 78, 81, 78, 79, 82, 84, 79, 79, 82], [82, 75, 83, 68, 79, 80, 74]]","[[81, 77, 78, 81, 83, 79, 83, 84, 79, 87, 82], [82, 80, 84, 77, 79, 81, 82]]","[['Masip', 'Antoñito', 'Calero', 'Joaquín', 'Nacho', 'Míchel', 'Toni', 'Alcaraz', 'Borja', 'Čop', 'Óscar Plano'], ['Ünal', 'Leo Suárez', 'Verde', 'Yoel', 'Luismi', 'Anuar', 'Keko']]","[[77, 71, 73, 68, 74, 74, 73, 73, 70, 72, 74], [77, 72, 72, 76, 72, 70, 75]]","[[77, 71, 82, 72, 74, 74, 82, 74, 70, 72, 74], [83, 80, 82, 76, 77, 77, 76]]"
2018,13,23/11/2018,Leganés,1-0,Alavés,Estadio Municipal de Butarque,Alberola Rojas,"[['Lunin', 'Nyom', 'Tarín', 'Omeruo', 'Siovas', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Recio', 'Carrillo', 'En-Nesyri'], ['Vesga', 'Sabin Merino', 'Eraso', 'Serantes', 'Juanfran', 'Rolán', 'El Zhar']]","[[76, 74, 67, 72, 72, 74, 68, 75, 76, 75, 72], [72, 75, 76, 75, 74, 75, 76]]","[[88, 74, 75, 79, 72, 79, 81, 75, 79, 76, 78], [77, 76, 76, 77, 74, 78, 76]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Laguardia', 'Duarte', 'Jony', 'Brašanac', 'Manu García', 'Calleri', 'Ibai Gómez', 'Sobrino'], ['Borja Bastón', 'Guidetti', 'Burgui', 'Sivera', 'Vigaray', 'Wakaso', 'Diéguez']]","[[80, 75, 75, 77, 76, 77, 74, 78, 77, 79, 76], [75, 78, 75, 71, 72, 75, 69]]","[[83, 80, 75, 78, 81, 77, 77, 78, 82, 79, 78], [78, 81, 78, 78, 78, 75, 77]]"
2018,13,25/11/2018,Villarreal,2-1,Betis,Estadio de la Cerámica,Prieto Iglesias,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Funes Mori', 'Pedraza', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Cáseres', 'Samu', 'Gerard Moreno'], ['Miguelón', 'Bacca', 'Morlanes', 'Andrés Fernández', 'Sansone', 'Jaume Costa', 'Ekambi']]","[[84, 80, 82, 77, 75, 80, 83, 81, 73, 65, 83], [66, 81, 71, 76, 76, 79, 79]]","[[85, 80, 83, 78, 80, 80, 84, 86, 83, 81, 85], [75, 81, 83, 76, 77, 79, 80]]","[['Pau López', 'Francis', 'Mandi', 'Bartra', 'Feddal', 'Junior Firpo', 'Guardado', 'William Carvalho', 'Canales', 'Joaquín', 'Loren'], ['Tello', 'Sergio León', 'Lo Celso', 'Joel', 'Javi García', 'Inui', 'Boudebouz']]","[[82, 75, 79, 82, 80, 76, 82, 84, 80, 81, 78], [80, 79, 80, 75, 62, 80, 80]]","[[87, 80, 82, 83, 80, 81, 82, 86, 80, 81, 83], [80, 79, 86, 76, 62, 80, 80]]"
2018,13,26/11/2018,Real Sociedad,2-1,Celta de Vigo,Anoeta,Melero López,"[['Moyá', 'Zaldúa', 'Llorente', 'Héctor Moreno', 'Theo Hernández', 'Zubeldia', 'Januzaj', 'Zurutuza', 'Oyarzabal', 'Juanmi', 'Willian José'], ['Gorosabel', 'Sandro', 'Mikel Merino', 'Le Normand', 'Rulli', 'Bautista', 'Rubén Pardo']]","[[80, 75, 77, 78, 77, 74, 78, 76, 80, 76, 82], [68, 75, 75, 67, 80, 72, 75]]","[[80, 78, 83, 78, 85, 81, 84, 76, 87, 79, 83], [77, 81, 84, 79, 85, 78, 78]]","[['Sergio Álvarez', 'David Costas', 'Kevin Vázquez', 'Araujo', 'Juncà', 'Brais Méndez', 'Hjulsager', 'Jozabed', 'Okay', 'Emre Mor', 'Iago Aspas'], ['Pione Sisto', 'Boufal', 'Maxi Gómez', 'Rubén Blanco', 'Roncaglia', 'Alonso', 'Mazáň']]","[[78, 70, 68, 75, 76, 75, 69, 75, 77, 74, 84], [78, 77, 80, 76, 75, 75, 68]]","[[78, 75, 73, 78, 81, 84, 78, 76, 83, 83, 84], [84, 80, 85, 83, 75, 80, 74]]"
2018,13,24/11/2018,Valencia,3-0,Rayo Vallecano,Camp de Mestalla,González Fuertes,"[['Neto', 'Wass', 'Diakhaby', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Ferran Torres', 'Rubén Vezo', 'Gameiro', 'Jaume', 'Kondogbia', 'Lato', 'Batshuayi']]","[[83, 81, 77, 82, 80, 79, 85, 80, 80, 83, 82], [73, 77, 80, 76, 82, 74, 80]]","[[84, 81, 84, 83, 85, 80, 85, 87, 85, 84, 86], [86, 83, 80, 78, 85, 83, 84]]","[['Dimitrievski', 'Advíncula', 'Gálvez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Pozo', 'Imbula', 'Embarba', 'De Tomás', 'Trejo'], ['Álex Alegría', 'Álvaro García', 'Bebé', 'Alberto', 'Elustondo', 'Velázquez', 'Akieme']]","[[71, 74, 75, 76, 74, 70, 74, 74, 76, 76, 77], [71, 74, 74, 74, 72, 74, 67]]","[[77, 74, 76, 80, 79, 76, 81, 77, 77, 83, 77], [74, 75, 74, 74, 72, 80, 72]]"
2018,14,02/12/2018,Alavés,1-1,Sevilla,Mendizorrotza,Sánchez Martínez,"[['Pacheco', 'Martín', 'Ximo Navarro', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Manu García', 'Pina', 'Calleri', 'Ibai Gómez'], ['Sobrino', 'Guidetti', 'Brašanac', 'Sivera', 'Maripán', 'Adrián Marín', 'Borja Bastón']]","[[80, 75, 75, 77, 76, 77, 75, 78, 77, 77, 79], [76, 78, 74, 71, 75, 72, 75]]","[[83, 80, 75, 78, 81, 77, 75, 78, 77, 82, 79], [78, 81, 77, 78, 79, 81, 78]]","[['Vaclík', 'Carriço', 'Kjær', 'Sergi Gómez', 'Mercado', 'Escudero', 'Banega', 'Roque Mesa', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Promes', 'Sarabia', 'Amadou', 'Soriano', 'Muriel', 'Arana', 'Gnagnon']]","[[80, 78, 81, 78, 79, 79, 84, 79, 82, 79, 82], [83, 82, 75, 68, 80, 74, 76]]","[[81, 78, 81, 83, 79, 79, 84, 79, 82, 87, 82], [84, 83, 80, 77, 81, 82, 83]]"
2018,14,02/12/2018,Barcelona,2-0,Villarreal,Camp Nou,Munuera Montero,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Coutinho', 'Busquets', 'Rakitić', 'Dembélé', 'Messi'], ['Malcom', 'Aleñá', 'Denis Suárez', 'Munir', 'Miranda', 'Peña', 'Chumi']]","[[89, 81, 82, 87, 87, 85, 88, 89, 87, 83, 94], [82, 72, 79, 77, 66, 61, 65]]","[[92, 86, 88, 87, 87, 85, 89, 89, 87, 92, 94], [89, 85, 86, 83, 81, 78, 82]]","[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Pedraza', 'Cazorla', 'Manu Trigueros', 'Pablo Fornals', 'Cáseres', 'Samu', 'Gerard Moreno'], ['Ekambi', 'Bacca', 'Raba', 'Andrés Fernández', 'Funes Mori', 'Jaume Costa', 'Morlanes']]","[[84, 80, 82, 78, 75, 80, 83, 81, 73, 65, 83], [79, 81, 74, 76, 77, 79, 71]]","[[85, 80, 83, 79, 80, 80, 84, 86, 83, 81, 85], [80, 81, 81, 76, 78, 79, 83]]"
2018,14,02/12/2018,Betis,1-0,Real Sociedad,Benito Villamarín,Cuadra Fernández,"[['Pau López', 'Francis', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Lo Celso', 'Guardado', 'William Carvalho', 'Joaquín', 'Loren'], ['Javi García', 'Tello', 'Boudebouz', 'Joel', 'Feddal', 'Inui', 'Sanabria']]","[[82, 75, 79, 79, 82, 76, 80, 82, 84, 81, 78], [62, 80, 80, 75, 80, 80, 79]]","[[87, 80, 82, 80, 83, 81, 86, 82, 86, 81, 83], [62, 80, 80, 76, 80, 80, 85]]","[['Moyá', 'Gorosabel', 'Le Normand', 'Héctor Moreno', 'Theo Hernández', 'Zurutuza', 'Zubeldia', 'Illarramendi', 'Sandro', 'Willian José', 'Oyarzabal'], ['Januzaj', 'Juanmi', 'Mikel Merino', 'Rulli', 'Zaldúa', 'Rubén Pardo', 'Kevin Rodrigues']]","[[80, 68, 67, 78, 77, 76, 74, 84, 75, 82, 80], [78, 76, 75, 80, 75, 75, 74]]","[[80, 77, 79, 78, 85, 76, 81, 84, 81, 83, 87], [84, 79, 84, 85, 78, 78, 79]]"
2018,14,01/12/2018,Celta de Vigo,2-0,Huesca,Balaidos,Cordero Vega,"[['Rubén Blanco', 'Hugo Mallo', 'Araujo', 'David Costas', 'Juncà', 'Brais Méndez', 'Jozabed', 'Boufal', 'Okay', 'Iago Aspas', 'Maxi Gómez'], ['Emre Mor', 'Hjulsager', 'Fran Beltrán', 'Sergio Álvarez', 'Alonso', 'Kevin Vázquez', 'Cabral']]","[[76, 80, 75, 70, 76, 75, 75, 77, 77, 84, 80], [74, 69, 74, 78, 75, 68, 76]]","[[83, 81, 78, 75, 81, 84, 76, 80, 83, 84, 85], [83, 78, 82, 78, 80, 73, 76]]","[['Jovanović', 'Miramón', 'Akapo', 'Pulido', 'Etxeita', 'Musto', 'Rivera', 'Ferreiro', 'Moi Gómez', 'Gallar', 'Cucho Hernández'], ['Chimy Ávila', 'Gürler', 'Aguilera', 'Werner', 'Longo', 'Insua', 'Sastre']]","[[68, 72, 70, 71, 73, 74, 70, 71, 74, 73, 75], [70, 73, 69, 70, 72, 74, 70]]","[[72, 72, 75, 72, 73, 74, 79, 71, 79, 74, 82], [77, 73, 69, 78, 74, 78, 70]]"
2018,14,01/12/2018,Real Madrid,2-0,Valencia,Estadio Santiago Bernabeu,González González,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Reguilón', 'Dani Ceballos', 'Marcos Llorente', 'Lucas Vázquez', 'Modrić', 'Bale', 'Benzema'], ['Valverde', 'Asensio', 'Isco', 'Keylor Navas', 'Mariano', 'Vinícius', 'Javi Sánchez']]","[[89, 84, 86, 91, 68, 81, 79, 83, 91, 88, 85], [74, 85, 88, 87, 80, 77, 67]]","[[90, 87, 91, 91, 80, 88, 87, 83, 91, 88, 85], [84, 92, 91, 87, 85, 92, 79]]","[['Neto', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Gameiro', 'Guedes'], ['Batshuayi', 'Kondogbia', 'Piccini', 'Jaume', 'Diakhaby', 'Lato', 'Ferran Torres']]","[[83, 81, 82, 82, 80, 79, 85, 80, 80, 80, 82], [80, 82, 77, 76, 77, 74, 73]]","[[84, 81, 82, 83, 85, 80, 85, 87, 85, 80, 86], [84, 85, 80, 78, 84, 83, 86]]"
2018,14,03/12/2018,Levante,3-0,Athletic Club,Ciutat de Valencia,Jaime Latre,"[['Oier Olazábal', 'Jason', 'Rober Pier', 'Cabaco', 'Chema', 'Toño', 'Bardhi', 'Campaña', 'Rochina', 'Roger', 'Morales'], ['Vukčević', 'Mayoral', 'Boateng', 'Moses Simon', 'Coke', 'Luna', 'Aitor']]","[[75, 75, 74, 75, 75, 76, 77, 79, 75, 79, 81], [76, 75, 76, 76, 78, 74, 72]]","[[75, 81, 82, 81, 78, 76, 83, 82, 75, 80, 81], [79, 83, 82, 82, 78, 75, 75]]","[['Herrerín', 'De Marcos', 'Núñez', 'Iñigo Martínez', 'Ganea', 'Nolaskoain', 'Beñat', 'San José', 'Williams', 'Muniain', 'Aduriz'], ['Susaeta', 'Raúl García', 'Capa', 'Yeray', 'Dani García', 'Unai López', 'Unai Simón']]","[[78, 79, 75, 79, 70, 67, 80, 77, 81, 80, 82], [80, 80, 78, 77, 82, 75, 72]]","[[78, 79, 83, 80, 73, 78, 80, 77, 87, 83, 82], [80, 80, 81, 83, 83, 82, 82]]"
2018,14,02/12/2018,Girona,1-1,Atlético de Madrid,Estadi Municipal de Montilivi,De Burgos Bengoetxea,"[['Bono', 'Pedro Porro', 'Juanpe', 'Ramalho', 'Bernardo', 'Aleix García', 'Borja García', 'Pere Pons', 'Granell', 'Roberts', 'Stuani'], ['Iraizoz', 'Portu', 'Valery', 'Alcalá', 'Douglas Luiz', 'Lozano', 'Doumbia']]","[[77, 69, 77, 74, 77, 70, 79, 78, 79, 74, 80], [75, 80, 58, 75, 73, 74, 76]]","[[80, 82, 78, 78, 77, 82, 79, 83, 79, 82, 80], [75, 81, 75, 75, 83, 79, 76]]","[['Oblak', 'Arias', 'Savić', 'Lucas Hernández', 'Rodri', 'Lemar', 'Saúl', 'Koke', 'Thomas', 'Diego Costa', 'Griezmann'], ['Gelson Martins', 'Correa', 'Adán', 'Kalinić', 'Vitolo', 'Montero', 'Moya']]","[[90, 78, 83, 82, 82, 83, 85, 85, 82, 85, 89], [82, 81, 83, 79, 81, 64, 63]]","[[93, 81, 86, 88, 87, 89, 90, 86, 88, 85, 90], [87, 87, 83, 79, 81, 83, 79]]"
2018,14,30/11/2018,Rayo Vallecano,1-0,Eibar,Estadio de Vallecas,Undiano Mallenco,"[['Dimitrievski', 'Gálvez', 'Velázquez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Álvaro García', 'Embarba', 'De Tomás', 'Trejo'], ['Tito', 'Pozo', 'Elustondo', 'Alberto', 'Dorado', 'Bebé', 'Álex Alegría']]","[[71, 75, 74, 76, 74, 70, 74, 74, 76, 76, 77], [72, 74, 72, 74, 71, 74, 71]]","[[77, 76, 80, 80, 79, 76, 77, 75, 77, 83, 77], [72, 81, 72, 74, 71, 74, 74]]","[['Riesgo', 'Rubén Peña', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Diop', 'Escalante', 'Orellana', 'Sergi Enrich'], ['De Blasis', 'Charles', 'Kike García', 'Bigas', 'Sergio Álvarez', 'Arbilla', 'Areitio']]","[[73, 77, 76, 77, 77, 78, 71, 77, 77, 77, 80], [75, 79, 79, 74, 75, 78, 65]]","[[73, 78, 78, 77, 77, 83, 82, 77, 82, 77, 80], [75, 79, 79, 75, 78, 78, 77]]"
2018,14,01/12/2018,Getafe,3-0,Espanyol,Coliseum Alfonso Pérez,Mateu Lahoz,"[['David Soria', 'Foulquier', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Amath', 'Mata'], ['Ángel', 'Cristóforo', 'Portillo', 'Chichizola', 'Sergi Guardiola', 'Rober Ibáñez', 'Miquel']]","[[78, 71, 77, 77, 78, 80, 74, 76, 77, 76, 76], [79, 75, 75, 77, 75, 72, 73]]","[[80, 76, 77, 78, 79, 80, 81, 81, 77, 85, 76], [79, 79, 75, 78, 76, 75, 77]]","[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Duarte', 'Dídac Vilà', 'Granero', 'Hernán Pérez', 'Darder', 'Piatti', 'Borja Iglesias'], ['Melendo', 'Puado', 'Leo Baptistão', 'Roberto', 'Víctor Sánchez', 'Rosales', 'Álex López']]","[[80, 75, 76, 79, 75, 74, 78, 77, 79, 78, 77], [74, 69, 78, 77, 77, 74, 67]]","[[80, 75, 84, 79, 75, 74, 78, 77, 83, 78, 82], [82, 78, 79, 77, 77, 74, 75]]"
2018,14,01/12/2018,Valladolid,2-4,Leganés,E.M. José Zorrilla,Medié Jiménez,"[['Masip', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Míchel', 'Toni', 'Alcaraz', 'Verde', 'Óscar Plano', 'Ünal'], ['Čop', 'Keko', 'Leo Suárez', 'Yoel', 'Joaquín', 'Borja', 'Anuar']]","[[77, 71, 73, 72, 74, 74, 73, 73, 72, 74, 77], [72, 75, 72, 76, 68, 70, 70]]","[[77, 71, 82, 72, 74, 74, 82, 74, 82, 74, 83], [72, 76, 80, 76, 72, 70, 77]]","[['Cuéllar', 'Nyom', 'Tarín', 'Omeruo', 'Siovas', 'Jonathan Silva', 'Óscar', 'Vesga', 'Rubén Pérez', 'Carrillo', 'En-Nesyri'], ['Rolán', 'Gumbau', 'El Zhar', 'Bustinza', 'Serantes', 'Juanfran', 'Sabin Merino']]","[[76, 74, 67, 72, 72, 74, 68, 72, 75, 75, 72], [75, 71, 76, 75, 75, 74, 75]]","[[76, 74, 75, 79, 72, 79, 81, 77, 75, 76, 78], [78, 77, 76, 78, 77, 74, 76]]"
2018,15,10/12/2018,Athletic Club,1-0,Girona,San Mamés,Prieto Iglesias,"[['Herrerín', 'Capa', 'De Marcos', 'Núñez', 'Yeray', 'Dani García', 'Beñat', 'Raúl García', 'Williams', 'Córdoba', 'Aduriz'], ['San José', 'Muniain', 'Susaeta', 'Ganea', 'Iturraspe', 'Unai Simón', 'Guruzeta']]","[[78, 78, 79, 75, 77, 82, 80, 80, 81, 75, 82], [77, 80, 80, 70, 78, 72, 67]]","[[78, 81, 79, 83, 83, 83, 80, 80, 87, 83, 82], [77, 81, 80, 73, 78, 82, 78]]","[['Iraizoz', 'Pedro Porro', 'Juanpe', 'Bernardo', 'Ramalho', 'Aleix García', 'Pere Pons', 'Granell', 'Borja García', 'Stuani', 'Portu'], ['Lozano', 'Douglas Luiz', 'Doumbia', 'Alcalá', 'Montes', 'Suárez', 'Valery']]","[[75, 69, 77, 77, 74, 70, 78, 79, 79, 80, 80], [74, 73, 76, 75, 55, 67, 58]]","[[75, 82, 78, 77, 78, 82, 83, 79, 79, 80, 81], [79, 83, 76, 75, 64, 77, 75]]"
2018,15,09/12/2018,Betis,2-0,Rayo Vallecano,Benito Villamarín,Martínez Munuera,"[['Pau López', 'Barragán', 'Mandi', 'Sidnei', 'Bartra', 'Junior Firpo', 'Lo Celso', 'William Carvalho', 'Canales', 'Loren', 'Sanabria'], ['Sergio León', 'Javi García', 'Joaquín', 'Joel', 'Inui', 'Tello', 'Kaptoum']]","[[82, 76, 79, 79, 82, 76, 81, 84, 81, 78, 79], [79, 62, 81, 75, 80, 80, 66]]","[[87, 76, 82, 80, 83, 81, 87, 86, 81, 83, 85], [79, 62, 81, 76, 80, 80, 77]]","[['Dimitrievski', 'Advíncula', 'Gálvez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Pozo', 'Imbula', 'Álvaro García', 'Embarba', 'Trejo'], ['Bebé', 'Medrán', 'De Tomás', 'Alberto', 'Tito', 'Velázquez', 'Akieme']]","[[71, 74, 75, 76, 74, 70, 74, 74, 74, 76, 77], [74, 75, 76, 74, 72, 74, 67]]","[[77, 74, 76, 80, 79, 76, 81, 77, 75, 77, 77], [74, 81, 83, 74, 72, 80, 72]]"
2018,15,09/12/2018,Eibar,4-4,Levante,Estadio Municipal de Ipurua,Alberola Rojas,"[['Riesgo', 'Rubén Peña', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Cucurella', 'Diop', 'Escalante', 'Charles', 'Orellana', 'Sergi Enrich'], ['Arbilla', 'Kike García', 'De Blasis', 'Bigas', 'Sergio Álvarez', 'Cardona', 'Areitio']]","[[73, 77, 76, 77, 77, 71, 77, 77, 79, 77, 80], [78, 79, 75, 74, 75, 70, 65]]","[[73, 78, 78, 77, 77, 82, 77, 82, 79, 77, 80], [78, 79, 75, 75, 78, 79, 77]]","[['Oier Olazábal', 'Jason', 'Cabaco', 'Chema', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Roger'], ['Boateng', 'Mayoral', 'Coke', 'Aitor', 'Moses Simon', 'Prcić', 'Luna']]","[[75, 75, 75, 75, 74, 76, 79, 75, 77, 81, 79], [76, 75, 78, 72, 76, 74, 74]]","[[75, 81, 81, 78, 82, 76, 82, 75, 83, 81, 80], [82, 83, 78, 75, 82, 78, 75]]"
2018,15,09/12/2018,Huesca,0-1,Real Madrid,Estadio El Alcoraz,Melero López,"[['Jovanović', 'Miramón', 'Insua', 'Pulido', 'Etxeita', 'Rivera', 'Ferreiro', 'Moi Gómez', 'Aguilera', 'Chimy Ávila', 'Cucho Hernández'], ['Melero', 'Gürler', 'Longo', 'Santamaría', 'Camacho', 'Brežančić', 'Sastre']]","[[69, 72, 73, 71, 73, 70, 71, 74, 69, 70, 75], [75, 72, 72, 67, 67, 69, 69]]","[[73, 72, 77, 72, 73, 79, 71, 79, 69, 77, 82], [81, 72, 74, 67, 67, 69, 69]]","[['Courtois', 'Odriozola', 'Carvajal', 'Varane', 'Sergio Ramos', 'Dani Ceballos', 'Marcos Llorente', 'Lucas Vázquez', 'Modrić', 'Bale', 'Benzema'], ['Isco', 'Asensio', 'Valverde', 'Keylor Navas', 'Vallejo', 'Vinícius', 'Javi Sánchez']]","[[89, 80, 84, 86, 91, 81, 79, 83, 91, 88, 85], [88, 84, 74, 87, 77, 77, 67]]","[[90, 88, 87, 91, 91, 88, 87, 83, 91, 88, 85], [91, 89, 84, 87, 85, 92, 79]]"
2018,15,09/12/2018,Real Sociedad,1-2,Valladolid,Anoeta,Iglesias Villanueva,"[['Moyá', 'Zaldúa', 'Le Normand', 'Héctor Moreno', 'Theo Hernández', 'Januzaj', 'Mikel Merino', 'Illarramendi', 'Willian José', 'Oyarzabal', 'Juanmi'], ['Sandro', 'Rubén Pardo', 'Bautista', 'Rulli', 'Zubeldia', 'Gorosabel', 'Aihen Muñoz']]","[[80, 75, 67, 78, 77, 78, 75, 84, 82, 80, 76], [75, 75, 72, 80, 74, 68, 65]]","[[80, 78, 79, 78, 85, 84, 84, 84, 83, 87, 79], [81, 78, 78, 85, 81, 77, 76]]","[['Masip', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Míchel', 'Toni', 'Alcaraz', 'Óscar Plano', 'Ünal'], ['Čop', 'Borja', 'Anuar', 'Yoel', 'Moi Delgado', 'Verde', 'Leo Suárez']]","[[77, 71, 73, 72, 74, 75, 74, 73, 73, 74, 77], [72, 70, 70, 76, 64, 72, 72]]","[[77, 71, 82, 72, 74, 76, 74, 82, 74, 74, 83], [72, 70, 77, 76, 71, 82, 80]]"
2018,15,08/12/2018,Atlético de Madrid,3-0,Alavés,Estadio Metropolitano,Hernández Hernández,"[['Oblak', 'Arias', 'Savić', 'Lucas Hernández', 'Rodri', 'Lemar', 'Saúl', 'Thomas', 'Correa', 'Kalinić', 'Griezmann'], ['Vitolo', 'Montero', 'Giménez', 'Adán', 'Gelson Martins', 'Garcés', 'Joaquín']]","[[90, 78, 83, 82, 82, 83, 85, 82, 81, 79, 89], [81, 64, 84, 83, 82, 64, 63]]","[[93, 81, 86, 88, 87, 89, 90, 88, 87, 79, 90], [81, 83, 88, 83, 87, 83, 76]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Manu García', 'Pina', 'Calleri', 'Ibai Gómez'], ['Burgui', 'Sobrino', 'Borja Bastón', 'Sivera', 'Maripán', 'Guidetti', 'Brašanac']]","[[80, 75, 75, 77, 76, 77, 75, 78, 77, 77, 79], [75, 76, 75, 71, 75, 78, 74]]","[[83, 80, 75, 78, 81, 77, 75, 78, 77, 82, 79], [78, 78, 78, 78, 79, 81, 77]]"
