Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,5,22/09/2016,Deportivo de La Coruña,1-2,Leganés,Estadio Municipal de Riazor,Undiano Mallenco,"[['Lux', 'Juanfran', 'Arribas', 'Albentosa', 'Luisinho', 'Borges', 'Çolak', 'Mosquera', 'Bruno Gama', 'Andone', 'Marlos Moreno'], ['Babel', 'Fajr', 'Borja Valle', 'Tytoń', 'Fernando Navarro', 'Laure', 'Guilherme']]","[[76, 77, 76, 77, 75, 77, 78, 79, 76, 76, 72], [75, 77, 72, 75, 75, 74, 75]]","[[76, 77, 78, 78, 75, 77, 81, 79, 76, 82, 84], [75, 77, 78, 75, 75, 74, 78]]","[['Serantes', 'Bustinza', 'Medjani', 'Mantovani', 'Diego Rico', 'Timor', 'Omar', 'Rubén Pérez', 'Gabriel', 'Luciano', 'Szymanowski'], ['Víctor Díaz', 'Adrián Marín', 'Koné', 'Brignoli', 'Alberto', 'Machís', 'Rober Ibáñez']]","[[76, 71, 75, 76, 75, 75, 75, 77, 76, 74, 77], [73, 73, 69, 71, 71, 72, 72]]","[[78, 75, 75, 76, 81, 76, 75, 78, 81, 80, 77], [73, 83, 75, 77, 74, 78, 78]]"
2016,5,22/09/2016,Osasuna,1-2,Espanyol,Estadio El Sadar,Bikandi Garrido,"[['Mario', 'Unai García', 'Oier', 'David García', 'Tano', 'Fuentes', 'Imanol', 'Jaime', 'Berenguer', 'Roberto Torres', 'Sergio León'], ['Kodro', 'Olavide', 'Oriol Riera', 'Nauzet', 'Fran Mérida', 'Clerc', 'Buñuel']]","[[70, 72, 74, 75, 73, 72, 67, 72, 72, 77, 76], [70, 68, 73, 72, 75, 71, 70]]","[[72, 79, 74, 83, 75, 74, 75, 73, 83, 78, 77], [78, 78, 73, 72, 77, 76, 85]]","[['Diego López', 'Javi López', 'David López', 'Duarte', 'Diop', 'Javi Fuego', 'Hernán Pérez', 'Víctor Sánchez', 'Leo Baptistão', 'Reyes', 'Gerard Moreno'], ['Marc Roca', 'Álvaro Vázquez', 'Diego Reyes', 'Roberto', 'Demichelis', 'Caicedo', 'Jurado']]","[[81, 77, 76, 76, 76, 79, 78, 77, 79, 78, 77], [71, 73, 77, 80, 79, 78, 78]]","[[81, 77, 77, 77, 76, 79, 78, 77, 84, 78, 83], [83, 77, 83, 80, 79, 78, 78]]"
2016,5,22/09/2016,Valencia,2-1,Alavés,Camp de Mestalla,Jaime Latre,"[['Diego Alves', 'Montoya', 'Mangala', 'Aderlan Santos', 'Gayà', 'Medrán', 'Parejo', 'Enzo Pérez', 'Rodrigo', 'Nani', 'Munir'], ['Bakkali', 'Santi Mina', 'João Cancelo', 'Jaume', 'Mario Suárez', 'Abdennour', 'Carlos Soler']]","[[83, 77, 80, 76, 80, 77, 82, 78, 78, 83, 75], [74, 75, 79, 74, 80, 80, 67]]","[[83, 80, 83, 77, 85, 84, 83, 78, 81, 83, 81], [82, 82, 86, 78, 80, 82, 76]]","[['Pacheco', 'Kiko Femenía', 'Laguardia', 'Alexis', 'Theo Hernández', 'Krstičić', 'Dani Torres', 'Marcos Llorente', 'Katai', 'Deyverson', 'Toquero'], ['Ibai Gómez', 'Christian Santos', 'Camarasa', 'Ortolà', 'Pantić', 'Raúl Carnero', 'Espinoza']]","[[77, 73, 76, 76, 72, 73, 77, 75, 74, 76, 72], [75, 73, 76, 69, 73, 74, 73]]","[[84, 76, 78, 76, 86, 76, 79, 86, 77, 81, 72], [75, 73, 84, 79, 77, 76, 83]]"
2016,6,23/09/2016,Betis,1-0,Málaga,Benito Villamarín,Álvarez Izquierdo,"[['Adán', 'Piccini', 'Rafa Navarro', 'Pezzella', 'Bruno', 'Musonda', 'Felipe Gutiérrez', 'Petros', 'Joaquín', 'Rubén Castro', 'Álex Alegría'], ['Donk', 'Cejudo', 'Brašanac', 'Dani Giménez', 'Dani Ceballos', 'Nahuel', 'Zozulya']]","[[80, 76, 70, 77, 78, 77, 76, 79, 78, 81, 73], [73, 76, 73, 70, 77, 74, 75]]","[[80, 83, 80, 83, 82, 88, 79, 80, 78, 81, 80], [73, 76, 78, 70, 85, 83, 76]]","[['Kameni', 'Rosales', 'Llorente', 'Miguel Torres', 'Ricca', 'Kuzmanović', 'Jony', 'Juanpi Añor', 'Camacho', 'Sandro', 'Charles'], ['En-Nesyri', 'Chori Castro', 'Duda', 'Boyko', 'Koné', 'Michael Santos', 'Keko']]","[[81, 77, 78, 75, 75, 76, 78, 76, 81, 76, 77], [69, 82, 72, 78, 76, 72, 80]]","[[81, 77, 86, 75, 83, 76, 81, 86, 84, 84, 77], [81, 82, 72, 78, 76, 78, 86]]"
2016,6,24/09/2016,Eibar,2-0,Real Sociedad,Estadio Municipal de Ipurua,Sánchez Martínez,"[['Riesgo', 'Capa', 'Lejeune', 'Gálvez', 'Luna', 'Pedro León', 'Dani García', 'Escalante', 'Kike García', 'Sergi Enrich', 'Bebé'], ['Rubén Peña', 'Fran Rico', 'Nano', 'Yoel', 'Mauro dos Santos', 'Juncà', 'Adrián']]","[[75, 77, 76, 75, 74, 77, 78, 78, 73, 77, 76], [74, 76, 72, 72, 77, 75, 75]]","[[75, 83, 80, 76, 78, 77, 80, 85, 75, 79, 77], [77, 76, 82, 72, 78, 81, 75]]","[['Rulli', 'Raúl Navas', 'Elustondo', 'Iñigo Martínez', 'Héctor Hernández', 'Zurutuza', 'Markel Bergara', 'Illarramendi', 'Willian José', 'Carlos Vela', 'Juanmi'], ['Oyarzabal', 'Xabi Prieto', 'Zaldúa', 'Bardají', 'Mikel González', 'Rubén Pardo', 'Canales']]","[[83, 74, 76, 81, 72, 78, 76, 79, 78, 81, 75], [77, 78, 73, 64, 76, 77, 79]]","[[90, 75, 84, 85, 77, 78, 76, 80, 83, 81, 82], [85, 78, 79, 70, 76, 83, 83]]"
2016,6,24/09/2016,Sporting de Gijón,0-5,Barcelona,El Molinón,Del Cerro Grande,"[['Cuéllar', 'Lillo', 'Lora', 'Amorebieta', 'Meré', 'Moi Gómez', 'Nacho Cases', 'Sergio Álvarez', 'Čop', 'Burgui', 'Víctor'], ['Douglas', 'Dani Ndi', 'Carlos Castro', 'Mariño', 'Viguera', 'Babin', 'Rachid']]","[[78, 72, 76, 75, 76, 74, 74, 77, 75, 74, 77], [72, 71, 73, 74, 70, 74, 71]]","[[78, 73, 76, 75, 84, 80, 75, 83, 77, 82, 78], [75, 79, 80, 78, 70, 74, 77]]","[['Ter Stegen', 'Sergi Roberto', 'Mathieu', 'Piqué', 'Digne', 'André Gomes', 'Rafinha', 'Arda Turan', 'Busquets', 'Neymar', 'Luis Suárez'], ['Denis Suárez', 'Alcácer', 'Cillessen', 'Rakitić', 'Iniesta', 'Mascherano', 'Jordi Alba']]","[[83, 79, 81, 86, 79, 84, 80, 84, 87, 92, 92], [80, 81, 81, 87, 88, 85, 86]]","[[88, 85, 81, 86, 84, 90, 85, 84, 88, 95, 92], [87, 87, 83, 87, 88, 85, 87]]"
2016,6,24/09/2016,Athletic Club,3-1,Sevilla,San Mamés,Hernández Hernández,"[['Kepa', 'De Marcos', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Sabin Merino', 'Iturraspe', 'Saborit', 'Iraizoz', 'Muniain', 'Lekue', 'Etxeita']]","[[77, 81, 73, 84, 79, 81, 78, 82, 81, 80, 84], [74, 81, 69, 79, 78, 74, 79]]","[[84, 82, 79, 88, 79, 81, 78, 82, 83, 86, 84], [80, 82, 76, 79, 83, 82, 79]]","[['Sirigu', 'Mariano', 'Mercado', 'Pareja', 'Kolodzciejczak', 'Sarabia', 'Nasri', 'Iborra', 'Kranevitter', 'Correa', 'Carlos Fernández'], ['Vitolo', 'Vietto', 'Franco Vázquez', 'Sergio Rico', 'Kiyotake', ""N'Zonzi"", 'Escudero']]","[[82, 79, 76, 72, 60, 79, 82, 82, 77, 74, 67], [82, 79, 82, 80, 79, 82, 77]]","[[82, 79, 76, 72, 63, 83, 82, 82, 85, 82, 78], [82, 86, 82, 85, 80, 83, 78]]"
2016,6,24/09/2016,Las Palmas,2-2,Real Madrid,Estadio de Gran Canaria,Estrada Fernández,"[['Javi Varas', 'Míchel Macedo', 'Aythami', 'David García', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Momo', 'Vicente Gómez', 'Jonathan Viera', 'Livaja'], ['Lemos', 'Araujo', 'El Zhar', 'Lizoain', 'Montoro', 'Tyronne', 'Hélder Lopes']]","[[78, 76, 76, 77, 74, 77, 80, 72, 78, 81, 75], [77, 75, 77, 73, 71, 70, 72]]","[[78, 78, 76, 77, 74, 80, 81, 72, 78, 81, 81], [85, 79, 77, 75, 71, 73, 73]]","[['Casilla', 'Carvajal', 'Nacho', 'Varane', 'Sergio Ramos', 'Modrić', 'Kroos', 'Morata', 'Asensio', 'Bale', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Benzema', 'Isco', 'Keylor Navas', 'James Rodríguez', 'Kovačić', 'Danilo']]","[[80, 83, 78, 84, 89, 89, 88, 82, 81, 90, 94], [81, 87, 84, 85, 87, 80, 80]]","[[80, 86, 80, 91, 89, 89, 90, 86, 89, 90, 94], [84, 87, 88, 85, 92, 86, 83]]"
2016,6,25/09/2016,Leganés,1-2,Valencia,Estadio Municipal de Butarque,Fernández Borbalán,"[['Serantes', 'Víctor Díaz', 'Medjani', 'Mantovani', 'Adrián Marín', 'Timor', 'Omar', 'Unai López', 'Alberto', 'Szymanowski', 'Guerrero'], ['Machís', 'Koné', 'Luciano', 'Brignoli', 'Diego Rico', 'Insua', 'Sastre']]","[[76, 73, 75, 76, 73, 75, 75, 72, 71, 77, 73], [72, 69, 74, 71, 75, 75, 71]]","[[78, 73, 75, 76, 83, 76, 75, 79, 74, 77, 76], [78, 75, 80, 77, 81, 81, 71]]","[['Diego Alves', 'Montoya', 'João Cancelo', 'Mangala', 'Aderlan Santos', 'Gayà', 'Parejo', 'Enzo Pérez', 'Mario Suárez', 'Rodrigo', 'Nani'], ['Munir', 'Bakkali', 'Abdennour', 'Jaume', 'Siqueira', 'Medrán', 'Carlos Soler']]","[[83, 77, 79, 80, 76, 80, 82, 78, 80, 78, 83], [75, 74, 80, 74, 76, 77, 67]]","[[83, 80, 86, 83, 77, 85, 83, 78, 80, 81, 83], [81, 82, 82, 78, 76, 84, 76]]"
2016,6,25/09/2016,Atlético de Madrid,1-0,Deportivo de La Coruña,Vicente Calderón,Gil Manzano,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Augusto', 'Koke', 'Gaitán', 'Correa', 'Carrasco', 'Griezmann'], ['Gameiro', 'Gabi', 'Lucas Hernández', 'Vrsaljko', 'André Moreira', 'Fernando Torres', 'Thomas']]","[[87, 83, 83, 88, 85, 81, 84, 85, 79, 82, 88], [83, 82, 76, 78, 70, 81, 75]]","[[91, 83, 88, 88, 85, 81, 88, 85, 88, 88, 92], [83, 82, 87, 82, 80, 81, 82]]","[['Lux', 'Laure', 'Arribas', 'Albentosa', 'Fernando Navarro', 'Borges', 'Guilherme', 'Fajr', 'Çolak', 'Borja Valle', 'Andone'], ['Babel', 'Luisinho', 'Mosquera', 'Tytoń', 'Juanfran', 'Marlos Moreno', 'Bruno Gama']]","[[76, 74, 76, 77, 75, 77, 75, 77, 78, 72, 76], [75, 75, 79, 75, 83, 72, 76]]","[[76, 74, 78, 78, 75, 77, 78, 77, 81, 78, 82], [75, 75, 79, 75, 83, 84, 76]]"
2016,6,25/09/2016,Villarreal,3-1,Osasuna,El Madrigal,Ocón Arraiz,"[['Asenjo', 'Mario Gaspar', 'Álvaro', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Samu Castillejo', 'Sansone', 'Pato'], ['Jonathan dos Santos', 'Santos Borré', 'Cheryshev', 'Andrés Fernández', ""N'Diaye"", 'Rukavina', 'Bonera']]","[[83, 80, 77, 81, 79, 83, 79, 80, 80, 79, 80], [80, 75, 79, 76, 79, 77, 77]]","[[84, 83, 79, 82, 79, 83, 82, 84, 87, 82, 81], [81, 84, 82, 76, 81, 77, 77]]","[['Mario', 'Oier', 'David García', 'Miguel Flaño', 'Tano', 'Clerc', 'Fuentes', 'Fran Mérida', 'Roberto Torres', 'Rivière', 'Sergio León'], ['Álvaro', 'Olavide', 'Jaime', 'Oriol Riera', 'Unai García', 'Javi Álamo', 'Buñuel']]","[[70, 74, 75, 75, 73, 71, 72, 75, 77, 71, 76], [77, 68, 72, 73, 72, 68, 70]]","[[72, 74, 83, 75, 75, 76, 74, 77, 78, 73, 77], [79, 78, 73, 73, 79, 68, 85]]"
2016,6,25/09/2016,Espanyol,0-2,Celta de Vigo,Power8 Stadium,Undiano Mallenco,"[['Diego López', 'Javi López', 'David López', 'Duarte', 'Marc Roca', 'Diop', 'Javi Fuego', 'Víctor Sánchez', 'Leo Baptistão', 'Reyes', 'Gerard Moreno'], ['Jurado', 'Caicedo', 'Hernán Pérez', 'Roberto', 'Duarte', 'Diego Reyes', 'Aarón']]","[[81, 77, 76, 76, 71, 76, 79, 77, 79, 78, 77], [78, 78, 78, 80, 76, 77, 66]]","[[81, 77, 77, 77, 83, 76, 79, 77, 84, 78, 83], [78, 78, 78, 80, 77, 83, 76]]","[['Sergio Álvarez', 'Roncaglia', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Radoja', 'Marcelo Díaz', 'Pione Sisto', 'Iago Aspas', 'Bongonda'], ['Pablo Hernández', 'Rossi', 'Hugo Mallo', 'Fontàs', 'Guidetti', 'Señé', 'Iván Villar']]","[[77, 77, 80, 77, 77, 80, 78, 80, 74, 81, 76], [80, 79, 80, 78, 76, 70, 67]]","[[77, 77, 80, 85, 83, 81, 83, 80, 83, 81, 86], [80, 79, 85, 80, 82, 76, 74]]"
2016,6,26/09/2016,Alavés,3-1,Granada,Mendizorrotza,González González,"[['Pacheco', 'Kiko Femenía', 'Laguardia', 'Alexis', 'Theo Hernández', 'Marcos Llorente', 'Camarasa', 'Dani Torres', 'Deyverson', 'Ibai Gómez', 'Edgar'], ['Toquero', 'Krstičić', 'Manu García', 'Christian Santos', 'Ortolà', 'Vigaray', 'Katai']]","[[77, 73, 76, 76, 72, 75, 76, 77, 76, 75, 74], [72, 73, 74, 73, 69, 71, 74]]","[[84, 76, 78, 76, 86, 86, 84, 79, 81, 75, 77], [72, 76, 74, 73, 79, 80, 77]]","[['Ochoa', 'Tito', 'Rubén Vezo', 'Gastón Silva', 'Andreas Pereira', 'Krhin', 'Javi Márquez', 'Carcela', 'Agbo', 'Bueno', 'Barral'], ['Cuenca', 'Kravets', 'Atzili', 'Oier Olazábal', 'Ponce', 'Toral', 'Angban']]","[[79, 74, 76, 74, 73, 73, 74, 78, 72, 76, 72], [74, 72, 73, 70, 72, 71, 70]]","[[79, 74, 82, 80, 81, 75, 74, 78, 81, 76, 72], [77, 73, 79, 71, 83, 78, 78]]"
2016,7,30/09/2016,Real Sociedad,1-0,Betis,Anoeta,Trujillo Suárez,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Iñigo Martínez', 'Héctor Hernández', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Carlos Vela'], ['Canales', 'Juanmi', 'Mikel González', 'Bardají', 'Rubén Pardo', 'Bautista', 'Kevin Rodrigues']]","[[83, 73, 74, 81, 72, 78, 78, 79, 77, 78, 81], [79, 75, 76, 64, 77, 66, 62]]","[[90, 79, 75, 85, 77, 78, 78, 80, 85, 83, 81], [83, 82, 76, 70, 83, 80, 72]]","[['Adán', 'Piccini', 'Pezzella', 'Bruno', 'Álex Martínez', 'Dani Ceballos', 'Felipe Gutiérrez', 'Petros', 'Joaquín', 'Rubén Castro', 'Álex Alegría'], ['Brašanac', 'Musonda', 'Nahuel', 'Dani Giménez', 'Donk', 'Cejudo', 'Zozulya']]","[[80, 76, 77, 78, 73, 77, 76, 79, 78, 81, 73], [73, 77, 74, 70, 73, 76, 75]]","[[80, 83, 83, 82, 76, 85, 79, 80, 78, 81, 80], [78, 88, 83, 70, 73, 76, 76]]"
2016,7,01/10/2016,Granada,0-1,Leganés,Estadio Nuevo Los Carmenes,Jaime Latre,"[['Ochoa', 'Tito', 'Rubén Vezo', 'Gabriel Silva', 'Gastón Silva', 'Andreas Pereira', 'Carcela', 'Javi Márquez', 'Samper', 'Bueno', 'Ponce'], ['Krhin', 'Kravets', 'Barral', 'Oier Olazábal', 'Toral', 'Atzili', 'Hongla']]","[[79, 74, 76, 72, 74, 73, 78, 74, 74, 76, 72], [73, 72, 72, 70, 71, 73, 60]]","[[79, 74, 82, 75, 80, 81, 78, 74, 82, 76, 83], [75, 73, 72, 71, 78, 79, 67]]","[['Serantes', 'Víctor Díaz', 'Medjani', 'Mantovani', 'Diego Rico', 'Timor', 'Omar', 'Rubén Pérez', 'Gabriel', 'Luciano', 'Szymanowski'], ['Insua', 'Guerrero', 'Rober Ibáñez', 'Brignoli', 'Bustinza', 'Machís', 'Sastre']]","[[76, 73, 75, 76, 75, 75, 75, 77, 76, 74, 77], [75, 73, 72, 71, 71, 72, 71]]","[[78, 73, 75, 76, 81, 76, 75, 78, 81, 80, 77], [81, 76, 78, 77, 75, 78, 71]]"
2016,7,01/10/2016,Sevilla,2-1,Alavés,Estadio Ramón Sánchez-Pizjuán,Mateu Lahoz,"[['Sergio Rico', 'Mariano', 'Mercado', 'Pareja', 'Escudero', ""N'Zonzi"", 'Nasri', 'Franco Vázquez', 'Vitolo', 'Ben Yedder', 'Vietto'], ['Ganso', 'Sarabia', 'Iborra', 'Kranevitter', 'Kolodzciejczak', 'Correa', 'Caro']]","[[80, 79, 76, 72, 77, 82, 82, 82, 82, 80, 79], [81, 79, 82, 77, 60, 74, 69]]","[[85, 79, 76, 72, 78, 83, 82, 82, 82, 83, 86], [82, 83, 82, 85, 63, 82, 76]]","[['Pacheco', 'Kiko Femenía', 'Laguardia', 'Alexis', 'Theo Hernández', 'Raúl Carnero', 'Dani Torres', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Edgar'], ['Katai', 'Krstičić', 'Pantić', 'Ortolà', 'Christian Santos', 'Ibai Gómez', 'Manu García']]","[[77, 73, 76, 76, 72, 74, 77, 76, 75, 76, 74], [74, 73, 73, 69, 73, 75, 74]]","[[84, 76, 78, 76, 86, 75, 79, 84, 86, 81, 77], [77, 76, 77, 79, 73, 75, 74]]"
2016,7,01/10/2016,Osasuna,2-2,Las Palmas,Estadio El Sadar,Iglesias Villanueva,"[['Nauzet', 'Unai García', 'Fausto', 'Oier', 'David García', 'Miguel Flaño', 'Fuentes', 'De las Cuevas', 'Berenguer', 'Roberto Torres', 'Sergio León'], ['Jaime', 'Olavide', 'Tano', 'Oriol Riera', 'Rivière', 'Álvaro', 'Otegui']]","[[72, 72, 72, 74, 75, 75, 72, 74, 72, 77, 76], [72, 68, 73, 73, 71, 62, 66]]","[[72, 79, 74, 74, 83, 75, 74, 74, 83, 78, 77], [73, 78, 75, 73, 73, 74, 81]]","[['Lizoain', 'Míchel Macedo', 'Aythami', 'David García', 'Hélder Lopes', 'Tana', 'Mateo García', 'Roque Mesa', 'Vicente Gómez', 'Livaja', 'Boateng'], ['Asdrúbal', 'Momo', 'Dani Castellano', 'Javi Varas', 'Lemos', 'Montoro', 'Tyronne']]","[[73, 76, 76, 75, 72, 77, 68, 80, 78, 75, 79], [68, 72, 74, 78, 77, 71, 70]]","[[75, 78, 76, 83, 73, 80, 83, 81, 78, 81, 79], [72, 72, 74, 78, 85, 71, 73]]"
2016,7,01/10/2016,Deportivo de La Coruña,2-1,Sporting de Gijón,Estadio Municipal de Riazor,De Burgos Bengoetxea,"[['Lux', 'Juanfran', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Borges', 'Çolak', 'Mosquera', 'Bruno Gama', 'Andone', 'Marlos Moreno'], ['Babel', 'Guilherme', 'Tytoń', 'Arribas', 'Laure', 'Luisinho', 'Borja Valle']]","[[76, 77, 80, 77, 75, 77, 78, 79, 76, 76, 72], [75, 75, 75, 76, 74, 75, 72]]","[[76, 77, 82, 78, 75, 77, 81, 79, 76, 82, 84], [75, 78, 75, 78, 74, 75, 78]]","[['Cuéllar', 'Lillo', 'Meré', 'Babin', 'Isma López', 'Moi Gómez', 'Dani Ndi', 'Sergio Álvarez', 'Čop', 'Burgui', 'Víctor'], ['Rachid', 'Carmona', 'Viguera', 'Mariño', 'Douglas', 'Afif', 'Juan']]","[[78, 72, 76, 74, 72, 74, 71, 77, 75, 74, 77], [71, 72, 70, 74, 72, 69, 63]]","[[78, 73, 84, 74, 74, 80, 79, 83, 77, 82, 78], [77, 72, 70, 78, 75, 78, 73]]"
2016,7,02/10/2016,Valencia,0-2,Atlético de Madrid,Camp de Mestalla,Clos Gómez,"[['Diego Alves', 'Montoya', 'João Cancelo', 'Mangala', 'Aderlan Santos', 'Gayà', 'Parejo', 'Enzo Pérez', 'Mario Suárez', 'Rodrigo', 'Nani'], ['Santi Mina', 'Bakkali', 'Munir', 'Jaume', 'Siqueira', 'Medrán', 'Abdennour']]","[[83, 77, 79, 80, 76, 80, 82, 78, 80, 78, 83], [75, 74, 75, 75, 76, 77, 80]]","[[83, 80, 86, 83, 77, 85, 83, 78, 80, 81, 83], [82, 82, 81, 79, 76, 84, 82]]","[['Oblak', 'Juanfran', 'Savić', 'Lucas Hernández', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Gameiro', 'Correa', 'Griezmann'], ['Tiago', 'Carrasco', 'Fernando Torres', 'André Moreira', 'Vrsaljko', 'Thomas', 'Gaitán']]","[[87, 83, 82, 76, 85, 82, 80, 84, 83, 79, 88], [81, 82, 81, 70, 78, 75, 85]]","[[91, 83, 86, 87, 85, 82, 88, 88, 83, 88, 92], [81, 88, 81, 80, 82, 82, 85]]"
2016,7,02/10/2016,Real Madrid,1-1,Eibar,Estadio Santiago Bernabeu,Martínez Munuera,"[['Keylor Navas', 'Danilo', 'Carvajal', 'Varane', 'Pepe', 'Isco', 'Kovačić', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Nacho', 'Morata', 'Asensio', 'Casilla', 'Lucas Vázquez', 'Mariano', 'Kike García']]","[[85, 80, 83, 84, 88, 84, 80, 88, 90, 87, 94], [78, 82, 81, 80, 81, 72, 73]]","[[85, 83, 86, 91, 88, 88, 86, 90, 90, 87, 94], [80, 86, 89, 80, 84, 81, 74]]","[['Riesgo', 'Capa', 'Lejeune', 'Mauro dos Santos', 'Luna', 'Pedro León', 'Fran Rico', 'Dani García', 'Escalante', 'Rubén Peña', 'Sergi Enrich'], ['Bebé', 'Adrián', 'Yoel', 'Ramis', 'Inui', 'Juncà']]","[[75, 77, 76, 77, 74, 77, 76, 78, 78, 74, 77], [76, 75, 72, 76, 76, 75]]","[[75, 83, 80, 78, 78, 77, 76, 80, 85, 77, 79], [77, 75, 72, 76, 76, 81]]"
2016,7,02/10/2016,Espanyol,0-0,Villarreal,Power8 Stadium,Munuera Montero,"[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Marc Roca', 'Javi Fuego', 'Hernán Pérez', 'Víctor Sánchez', 'Caicedo', 'Reyes', 'Gerard Moreno'], ['Aarón', 'Diop', 'Roberto', 'Demichelis', 'Duarte', 'Salva Sevilla', 'Jurado']]","[[81, 77, 77, 76, 71, 79, 78, 77, 78, 78, 77], [66, 76, 80, 79, 72, 72, 78]]","[[81, 77, 83, 77, 83, 79, 78, 77, 78, 78, 83], [76, 76, 80, 79, 79, 72, 78]]","[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Samu Castillejo', 'Sansone'], ['Bakambu', 'Santos Borré', 'Cheryshev', 'Andrés Fernández', 'Pato', 'Álvaro', 'Rukavina']]","[[83, 80, 81, 83, 79, 83, 79, 80, 80, 80, 79], [81, 75, 79, 76, 80, 77, 77]]","[[84, 83, 82, 87, 79, 83, 82, 84, 81, 87, 82], [85, 84, 82, 76, 81, 79, 77]]"
2016,7,02/10/2016,Málaga,2-1,Athletic Club,La Rosaleda,Del Cerro Grande,"[['Kameni', 'Rosales', 'Llorente', 'Koné', 'Ricca', 'Recio', 'Chori Castro', 'Juanpi Añor', 'Camacho', 'Sandro', 'Charles'], ['En-Nesyri', 'Duda', 'Juankar', 'Boyko', 'Michael Santos', 'Miguel Torres', 'Pablo Fornals']]","[[81, 77, 78, 76, 75, 78, 82, 76, 81, 76, 77], [69, 72, 73, 78, 72, 75, 76]]","[[81, 77, 86, 76, 83, 82, 82, 86, 84, 84, 77], [81, 72, 74, 78, 78, 75, 82]]","[['Iraizoz', 'De Marcos', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Sabin Merino', 'Williams', 'Aduriz'], ['Lekue', 'Mikel Rico', 'Etxeita', 'Herrerín', 'Iturraspe', 'Muniain', 'Susaeta']]","[[79, 81, 73, 84, 79, 81, 82, 81, 74, 80, 84], [74, 77, 79, 76, 81, 78, 78]]","[[79, 82, 79, 88, 79, 81, 82, 83, 80, 86, 84], [82, 77, 79, 76, 82, 83, 78]]"
2016,7,02/10/2016,Celta de Vigo,4-3,Barcelona,Balaidos,Bikandi Garrido,"[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Sergi Gómez', 'Wass', 'Pablo Hernández', 'Radoja', 'Pione Sisto', 'Iago Aspas', 'Bongonda'], ['Marcelo Díaz', 'Guidetti', 'Jonny', 'Rubén Blanco', 'Rossi', 'Señé', 'Pape Cheikh']]","[[77, 80, 77, 80, 77, 80, 80, 78, 74, 81, 76], [80, 76, 77, 73, 79, 70, 66]]","[[77, 85, 77, 80, 85, 81, 80, 83, 83, 81, 86], [80, 82, 83, 84, 79, 76, 79]]","[['Ter Stegen', 'Sergi Roberto', 'Mathieu', 'Piqué', 'Jordi Alba', 'André Gomes', 'Rafinha', 'Arda Turan', 'Busquets', 'Neymar', 'Luis Suárez'], ['Denis Suárez', 'Iniesta', 'Alcácer', 'Cillessen', 'Rakitić', 'Mascherano', 'Digne']]","[[83, 79, 81, 86, 86, 84, 80, 84, 87, 92, 92], [80, 88, 81, 81, 87, 85, 79]]","[[88, 85, 81, 86, 87, 90, 85, 84, 88, 95, 92], [87, 88, 87, 83, 87, 85, 84]]"
2016,8,14/10/2016,Las Palmas,0-0,Espanyol,Estadio de Gran Canaria,Fernández Borbalán,"[['Lizoain', 'Míchel Macedo', 'Aythami', 'David García', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Livaja', 'Boateng'], ['Tyronne', 'Araujo', 'Bigas', 'Javi Varas', 'Lemos', 'Montoro', 'Momo']]","[[73, 76, 76, 77, 74, 77, 80, 78, 81, 75, 79], [70, 75, 78, 78, 77, 71, 72]]","[[75, 78, 76, 77, 74, 80, 81, 78, 81, 81, 79], [73, 79, 81, 78, 85, 71, 72]]","[['Diego López', 'Diego Reyes', 'David López', 'Aarón', 'Marc Roca', 'Javi Fuego', 'Salva Sevilla', 'Víctor Sánchez', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Hernán Pérez', 'Reyes', 'Javi López', 'Roberto', 'Demichelis', 'Duarte', 'Jurado']]","[[81, 77, 76, 66, 71, 79, 72, 77, 78, 79, 77], [78, 78, 77, 80, 79, 72, 78]]","[[81, 83, 77, 76, 83, 79, 72, 77, 78, 84, 83], [78, 78, 77, 80, 79, 79, 78]]"
