Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,20,28/01/2017,Eibar,3-1,Deportivo de La Coruña,Estadio Municipal de Ipurua,Martínez Munuera,"[['Yoel', 'Capa', 'Lejeune', 'Gálvez', 'Luna', 'Adrián', 'Pedro León', 'Dani García', 'Inui', 'Rivera', 'Sergi Enrich'], ['Arbilla', 'Bebé', 'Rubén Peña', 'Mauro dos Santos', 'Nano', 'Areitio', 'Sarriegi']]","[[72, 76, 78, 76, 75, 75, 78, 79, 77, 66, 77], [73, 76, 73, 77, 72, 65, 63]]","[[72, 82, 82, 77, 79, 75, 78, 81, 77, 78, 79], [73, 77, 76, 78, 82, 77, 73]]","[['Tytoń', 'Juanfran', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Borges', 'Guilherme', 'Carles Gil', 'Çolak', 'Bruno Gama', 'Andone'], ['Joselu', 'Kakuta', 'Marlos Moreno', 'Lux', 'Mosquera', 'Albentosa', 'Laure']]","[[76, 77, 76, 80, 75, 77, 75, 76, 78, 76, 76], [76, 77, 72, 75, 79, 77, 74]]","[[76, 77, 78, 82, 75, 77, 78, 82, 81, 76, 82], [78, 79, 84, 75, 79, 78, 74]]"
2016,20,28/01/2017,Leganés,0-2,Celta de Vigo,Estadio Municipal de Butarque,Trujillo Suárez,"[['Herrerín', 'Víctor Díaz', 'Insua', 'Mantovani', 'Adrián Marín', 'Timor', 'Rubén Pérez', 'Unai López', 'Gabriel', 'Szymanowski', 'Guerrero'], ['Samu García', 'Machís', 'Luciano', 'Champagne', 'Bustinza', 'Diego Rico', 'Siovas']]","[[76, 74, 75, 76, 72, 76, 76, 72, 77, 77, 73], [78, 72, 74, 70, 72, 75, 75]]","[[76, 74, 81, 76, 82, 77, 77, 79, 82, 77, 76], [79, 78, 80, 70, 76, 81, 75]]","[['Sergio Álvarez', 'Lemos', 'Hugo Mallo', 'Sergi Gómez', 'Fontàs', 'Planas', 'Señé', 'Pablo Hernández', 'Radoja', 'Pione Sisto', 'Rossi'], ['Guidetti', 'Jonny', 'Jozabed', 'Marcelo Díaz', 'Bongonda', 'Cabral', 'Iván Villar']]","[[77, 69, 80, 77, 78, 75, 70, 80, 78, 74, 79], [76, 77, 77, 80, 77, 80, 64]]","[[77, 77, 85, 85, 80, 79, 73, 80, 83, 83, 79], [82, 83, 81, 80, 87, 80, 75]]"
2016,20,29/01/2017,Betis,1-1,Barcelona,Benito Villamarín,Hernández Hernández,"[['Adán', 'Piccini', 'Mandi', 'Toșca', 'Pezzella', 'Durmisi', 'Dani Ceballos', 'Rubén Pardo', 'Petros', 'Rubén Castro', 'Álex Alegría'], ['Rafa Navarro', 'Donk', 'Nahuel', 'Dani Giménez', 'Álex Martínez', 'Bruno', 'Zozulya']]","[[81, 76, 77, 67, 77, 72, 77, 77, 79, 81, 73], [70, 73, 72, 70, 73, 78, 72]]","[[81, 83, 82, 73, 83, 79, 85, 83, 80, 81, 80], [80, 73, 81, 70, 76, 82, 73]]","[['Ter Stegen', 'Aleix Vidal', 'Mathieu', 'Piqué', 'Digne', 'Arda Turan', 'Denis Suárez', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['André Gomes', 'Sergi Roberto', 'Jordi Alba', 'Cillessen', 'Mascherano', 'Alcácer', 'Umtiti']]","[[83, 76, 81, 86, 79, 84, 80, 87, 92, 93, 92], [84, 79, 86, 81, 85, 81, 82]]","[[88, 77, 81, 86, 84, 84, 87, 87, 95, 93, 92], [90, 85, 87, 83, 85, 87, 87]]"
2016,20,29/01/2017,Espanyol,3-1,Sevilla,Power8 Stadium,Bikandi Garrido,"[['Diego López', 'Navarro', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Piatti', 'Reyes', 'Gerard Moreno'], ['Álvaro Vázquez', 'Marc Roca', 'Víctor Álvarez', 'Roberto', 'Duarte', 'Salva Sevilla', 'Melendo']]","[[82, 63, 77, 76, 72, 79, 78, 78, 78, 78, 77], [73, 74, 74, 79, 76, 72, 64]]","[[82, 73, 83, 77, 81, 79, 78, 78, 78, 78, 83], [77, 83, 80, 79, 77, 72, 78]]","[['Sergio Rico', 'Mariano', 'Rami', 'Pareja', 'Escudero', 'Sarabia', ""N'Zonzi"", 'Nasri', 'Franco Vázquez', 'Jovetić', 'Ben Yedder'], ['Lenglet', 'Iborra', 'Vietto', 'David Soria', 'Kranevitter', 'Correa', 'Mercado']]","[[81, 79, 82, 72, 79, 79, 82, 82, 82, 80, 80], [75, 82, 79, 73, 77, 74, 76]]","[[86, 79, 82, 72, 80, 83, 83, 82, 82, 81, 83], [84, 82, 86, 81, 85, 83, 76]]"
2016,20,29/01/2017,Athletic Club,2-1,Sporting de Gijón,San Mamés,Clos Gómez,"[['Iraizoz', 'De Marcos', 'Bóveda', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Beñat', 'San José', 'Muniain', 'Aduriz'], ['Iturraspe', 'Williams', 'Mikel Rico', 'Susaeta', 'Yeray', 'Villalibre', 'Unai Simón']]","[[77, 81, 77, 84, 79, 81, 74, 82, 81, 78, 84], [81, 80, 75, 78, 77, 68, 66]]","[[77, 82, 77, 88, 79, 81, 82, 82, 83, 83, 84], [82, 86, 75, 78, 83, 80, 81]]","[['Cuéllar', 'Lillo', 'Amorebieta', 'Babin', 'Isma López', 'Canella', 'Xavi Torres', 'Carmona', 'Čop', 'Víctor', 'Viguera'], ['Moi Gómez', 'Sergio Álvarez', 'Burgui', 'Mariño', 'Carlos Castro', 'Lora', 'Afif']]","[[76, 72, 75, 74, 72, 69, 71, 72, 75, 77, 70], [74, 77, 74, 74, 72, 73, 69]]","[[76, 73, 75, 74, 74, 69, 71, 72, 77, 78, 70], [80, 82, 80, 77, 78, 73, 77]]"
2016,20,29/01/2017,Real Madrid,3-0,Real Sociedad,Estadio Santiago Bernabeu,Melero López,"[['Keylor Navas', 'Danilo', 'Nacho', 'Varane', 'Sergio Ramos', 'Lucas Vázquez', 'Kovačić', 'Casemiro', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Morata', 'Isco', 'Asensio', 'Casilla', 'Coentrão', 'Mariano', 'Achraf']]","[[85, 80, 80, 84, 89, 81, 81, 83, 88, 87, 94], [82, 84, 81, 80, 77, 74, 68]]","[[85, 83, 82, 91, 89, 84, 87, 88, 89, 87, 94], [86, 88, 89, 80, 77, 82, 85]]","[['Rulli', 'Zaldúa', 'Raúl Navas', 'Iñigo Martínez', 'Kevin Rodrigues', 'Zurutuza', 'Canales', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Juanmi'], ['Xabi Prieto', 'Granero', 'Carlos Vela', 'Toño Ramírez', 'Elustondo', 'Concha', 'Odriozola']]","[[83, 73, 76, 81, 62, 78, 79, 79, 77, 79, 75], [78, 75, 72, 68, 76, 70, 60]]","[[90, 79, 77, 85, 72, 78, 83, 80, 85, 84, 82], [78, 75, 72, 69, 84, 82, 70]]"
2016,20,30/01/2017,Las Palmas,3-1,Valencia,Estadio de Gran Canaria,Jaime Latre,"[['Javi Varas', 'Míchel Macedo', 'Lemos', 'Bigas', 'Dani Castellano', 'Roque Mesa', 'Vicente Gómez', 'Montoro', 'Momo', 'Jonathan Viera', 'Boateng'], ['Halilović', 'Livaja', 'Tana', 'Lizoain', 'David Simón', 'Mateo García', 'Hélder Lopes']]","[[78, 76, 77, 78, 74, 81, 79, 71, 72, 81, 79], [77, 75, 77, 73, 76, 68, 72]]","[[78, 78, 85, 81, 74, 81, 79, 71, 72, 81, 79], [88, 81, 80, 75, 77, 82, 72]]","[['Diego Alves', 'João Cancelo', 'Mangala', 'Garay', 'Gayà', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Munir', 'Santi Mina', 'Nani'], ['Zaza', 'Mario Suárez', 'Montoya', 'Aderlan Santos', 'Jaume', 'Lato', 'Sito']]","[[83, 79, 79, 84, 79, 72, 82, 78, 75, 76, 83], [79, 79, 77, 76, 75, 68, 62]]","[[83, 86, 82, 84, 84, 82, 83, 78, 82, 83, 83], [82, 79, 80, 77, 79, 78, 70]]"
2016,21,04/02/2017,Málaga,0-1,Espanyol,La Rosaleda,Ocón Arraiz,"[['Kameni', 'Rosales', 'Luis Hernández', 'Demichelis', 'Ontiveros', 'Pablo Fornals', 'Chori Castro', 'Juanpi Añor', 'Juankar', 'Camacho', 'Michael Santos'], ['Charles', 'Keko', 'Duda', 'Boyko', 'José Rodríguez', 'Villanueva', 'Jony']]","[[81, 77, 77, 78, 70, 77, 82, 76, 73, 81, 72], [77, 79, 72, 78, 75, 75, 78]]","[[81, 77, 78, 78, 83, 86, 82, 86, 74, 84, 78], [77, 82, 72, 78, 80, 80, 81]]","[['Diego López', 'Navarro', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Piatti', 'Reyes', 'Gerard Moreno'], ['Caicedo', 'Duarte', 'Marc Roca', 'Roberto', 'Víctor Álvarez', 'Salva Sevilla', 'Melendo']]","[[82, 63, 77, 76, 73, 79, 78, 78, 78, 78, 77], [77, 76, 74, 79, 74, 72, 64]]","[[82, 73, 83, 77, 81, 79, 78, 78, 78, 78, 83], [77, 77, 83, 79, 80, 72, 78]]"
2016,21,04/02/2017,Barcelona,3-0,Athletic Club,Camp Nou,González González,"[['Ter Stegen', 'Aleix Vidal', 'Mathieu', 'Umtiti', 'Piqué', 'André Gomes', 'Rafinha', 'Arda Turan', 'Alcácer', 'Neymar', 'Messi'], ['Mascherano', 'Sergi Roberto', 'Rakitić', 'Cillessen', 'Denis Suárez', 'Luis Suárez', 'Jordi Alba']]","[[83, 76, 81, 82, 87, 83, 80, 84, 79, 92, 93], [84, 80, 87, 81, 80, 92, 86]]","[[88, 77, 81, 87, 87, 89, 85, 84, 85, 95, 93], [84, 85, 87, 83, 87, 92, 87]]","[['Iraizoz', 'De Marcos', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Iturraspe', 'San José', 'Williams', 'Muniain'], ['Beñat', 'Aduriz', 'Eraso', 'Saborit', 'Bóveda', 'Susaeta', 'Remiro']]","[[77, 81, 77, 84, 79, 81, 74, 81, 81, 80, 78], [82, 84, 74, 69, 77, 78, 71]]","[[77, 82, 83, 88, 79, 81, 82, 82, 83, 86, 83], [82, 84, 76, 76, 77, 78, 81]]"
2016,21,04/02/2017,Atlético de Madrid,2-0,Leganés,Vicente Calderón,Sánchez Martínez,"[['Moyá', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Gaitán', 'Griezmann', 'Fernando Torres'], ['Vrsaljko', 'Correa', 'Carrasco', 'André Moreira', 'Gameiro', 'Juan Moreno', 'Moya']]","[[81, 83, 82, 88, 85, 82, 80, 84, 85, 88, 81], [78, 79, 84, 70, 83, 62, 64]]","[[81, 83, 86, 88, 85, 82, 88, 88, 85, 92, 81], [82, 88, 88, 80, 83, 71, 75]]","[['Herrerín', 'Víctor Díaz', 'Bustinza', 'Siovas', 'Insua', 'Diego Rico', 'Unai López', 'Morán', 'Szymanowski', 'Bueno', 'Guerrero'], ['Machís', 'Alberto', 'Samu García', 'Champagne', 'Adrián Marín', 'Mantovani', 'Luciano']]","[[76, 74, 72, 75, 75, 75, 72, 71, 77, 74, 73], [73, 72, 78, 70, 72, 76, 74]]","[[76, 74, 76, 75, 81, 81, 79, 77, 77, 74, 76], [79, 75, 79, 70, 82, 76, 79]]"
2016,21,04/02/2017,Valencia,0-4,Eibar,Camp de Mestalla,Munuera Montero,"[['Diego Alves', 'Montoya', 'João Cancelo', 'Garay', 'Mangala', 'Gayà', 'Medrán', 'Carlos Soler', 'Mario Suárez', 'Santi Mina', 'Zaza'], ['Orellana', 'Bakkali', 'Jaume', 'Aderlan Santos', 'Lato', 'Sito', 'Eugeni']]","[[83, 77, 79, 84, 79, 79, 77, 72, 79, 76, 79], [81, 74, 75, 76, 68, 62, 72]]","[[83, 80, 86, 84, 82, 84, 84, 82, 79, 83, 82], [81, 82, 79, 77, 78, 70, 77]]","[['Yoel', 'Capa', 'Lejeune', 'Arbilla', 'Gálvez', 'Adrián', 'Pedro León', 'Dani García', 'Escalante', 'Rubén Peña', 'Sergi Enrich'], ['Ramis', 'Bebé', 'Fran Rico', 'Rivera', 'Inui', 'Mauro dos Santos', 'Areitio']]","[[72, 76, 78, 73, 76, 75, 78, 79, 77, 73, 77], [77, 76, 77, 66, 77, 77, 65]]","[[72, 82, 82, 73, 77, 75, 78, 81, 84, 76, 79], [77, 77, 77, 78, 77, 78, 77]]"
2016,21,05/02/2017,Sevilla,0-0,Villarreal,Estadio Ramón Sánchez-Pizjuán,Undiano Mallenco,"[['Sergio Rico', 'Mariano', 'Mercado', 'Rami', 'Lenglet', ""N'Zonzi"", 'Nasri', 'Franco Vázquez', 'Vitolo', 'Jovetić', 'Ben Yedder'], ['Sarabia', 'Vietto', 'Iborra', 'David Soria', 'Kranevitter', 'Carriço', 'Correa']]","[[81, 79, 76, 82, 75, 83, 83, 82, 83, 80, 81], [79, 79, 82, 73, 77, 81, 74]]","[[86, 79, 76, 82, 84, 83, 83, 82, 83, 81, 84], [83, 86, 82, 81, 85, 82, 83]]","[['Asenjo', 'Mario Gaspar', 'Bonera', 'Víctor Ruiz', 'José Ángel', 'Bruno Soriano', 'Rodri', 'Manu Trigueros', 'Jonathan dos Santos', 'Samu Castillejo', 'Adrián López'], ['Rukavina', 'Bakambu', 'Cheryshev', 'Andrés Fernández', 'Jaume Costa', 'Santos Borré', 'Leo Suárez']]","[[84, 81, 77, 82, 74, 84, 68, 82, 80, 81, 76], [77, 81, 79, 76, 79, 75, 71]]","[[85, 84, 77, 83, 75, 84, 81, 85, 81, 88, 76], [77, 85, 80, 76, 79, 84, 82]]"
2016,21,05/02/2017,Sporting de Gijón,2-4,Alavés,El Molinón,Gil Manzano,"[['Cuéllar', 'Lillo', 'Amorebieta', 'Meré', 'Isma López', 'Canella', 'Vesga', 'Carmona', 'Nacho Cases', 'Čop', 'Afif'], ['Traoré', 'Burgui', 'Carlos Castro', 'Mariño', 'Sergio Álvarez', 'Moi Gómez', 'Juan']]","[[75, 72, 75, 78, 72, 69, 70, 72, 74, 75, 69], [75, 74, 72, 74, 77, 74, 63]]","[[75, 73, 75, 84, 74, 69, 77, 72, 74, 77, 77], [77, 80, 78, 77, 82, 80, 71]]","[['Pacheco', 'Vigaray', 'Feddal', 'Alexis', 'Raúl Carnero', 'Krstičić', 'Dani Torres', 'Katai', 'Edgar', 'Christian Santos', 'Sobrino'], ['Romero', 'Manu García', 'Deyverson', 'Ortolà', 'Laguardia', 'Marcos Llorente', 'Kiko Femenía']]","[[77, 71, 77, 76, 74, 72, 77, 74, 74, 73, 70], [76, 75, 76, 69, 76, 76, 74]]","[[84, 80, 78, 76, 75, 75, 79, 77, 77, 73, 77], [80, 75, 81, 79, 78, 86, 77]]"
2016,21,05/02/2017,Real Sociedad,3-2,Osasuna,Anoeta,Jaime Latre,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Elustondo', 'Yuri', 'Xabi Prieto', 'Granero', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Carlos Vela'], ['Zurutuza', 'Canales', 'Juanmi', 'Toño Ramírez', 'Mikel González', 'Zaldúa', 'Bautista']]","[[83, 63, 76, 76, 77, 79, 75, 79, 78, 79, 72], [78, 79, 75, 68, 76, 73, 67]]","[[90, 71, 77, 84, 80, 79, 75, 80, 85, 84, 72], [78, 83, 82, 69, 76, 79, 81]]","[['Sirigu', 'Unai García', 'Fausto', 'Oier', 'Tano', 'Clerc', 'De las Cuevas', 'Berenguer', 'Čaušić', 'Kodro', 'Rivière'], ['Jaime', 'Sergio León', 'Roberto Torres', 'David García', 'Fran Mérida', 'Juan Pérez', 'Imanol']]","[[82, 72, 71, 74, 73, 72, 74, 73, 70, 69, 70], [71, 75, 77, 75, 74, 61, 69]]","[[82, 78, 73, 74, 75, 77, 74, 83, 76, 77, 72], [72, 75, 78, 82, 76, 69, 77]]"
2016,21,06/02/2017,Granada,1-0,Las Palmas,Estadio Nuevo Los Carmenes,Del Cerro Grande,"[['Ochoa', 'Foulquier', 'Ingason', 'Saunier', 'Gastón Silva', 'Mallé', 'Andreas Pereira', 'Carcela', 'Agbo', 'Ramos', 'Cuenca'], ['Boga', 'Héctor Hernández', 'Kravets', 'Rui Silva', 'Samper', 'Lombán', 'Hongla']]","[[79, 71, 71, 72, 72, 60, 71, 78, 72, 78, 73], [72, 72, 72, 72, 74, 75, 60]]","[[79, 76, 76, 73, 78, 71, 79, 78, 81, 78, 76], [82, 77, 73, 80, 82, 75, 67]]","[['Javi Varas', 'Míchel Macedo', 'Lemos', 'Bigas', 'Dani Castellano', 'Tana', 'Vicente Gómez', 'Montoro', 'Livaja', 'Jonathan Viera', 'Boateng'], ['David Simón', 'Jesé', 'Halilović', 'Lizoain', 'Roque Mesa', 'Aythami', 'Mateo García']]","[[78, 76, 77, 78, 74, 77, 79, 71, 75, 81, 80], [76, 79, 77, 73, 81, 76, 68]]","[[78, 78, 85, 81, 74, 80, 79, 71, 81, 81, 80], [77, 86, 88, 75, 81, 76, 82]]"
2016,22,10/02/2017,Espanyol,1-2,Real Sociedad,Power8 Stadium,Fernández Borbalán,"[['Diego López', 'Navarro', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Caicedo', 'Reyes', 'Gerard Moreno'], ['Melendo', 'Álvaro Vázquez', 'Roberto', 'Víctor Álvarez', 'Duarte', 'Salva Sevilla', 'Marc Roca']]","[[82, 63, 77, 76, 73, 79, 78, 78, 77, 78, 77], [64, 73, 79, 74, 76, 72, 74]]","[[82, 73, 83, 77, 81, 79, 78, 78, 77, 78, 83], [78, 77, 79, 80, 77, 72, 83]]","[['Rulli', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Carlos Vela'], ['Juanmi', 'Concha', 'Toño Ramírez', 'Granero', 'Elustondo', 'Zaldúa', 'Bautista']]","[[83, 63, 76, 81, 77, 78, 79, 79, 78, 79, 72], [75, 70, 68, 75, 76, 73, 67]]","[[90, 71, 77, 85, 80, 78, 79, 80, 85, 84, 72], [82, 82, 69, 75, 84, 79, 81]]"
2016,22,11/02/2017,Betis,0-0,Valencia,Benito Villamarín,Trujillo Suárez,"[['Adán', 'Piccini', 'Mandi', 'Toșca', 'Pezzella', 'Durmisi', 'Dani Ceballos', 'Rubén Pardo', 'Petros', 'Rubén Castro', 'Álex Alegría'], ['Martin', 'Sanabria', 'Dani Giménez', 'Rafa Navarro', 'Álex Martínez', 'Bruno', 'Brašanac']]","[[81, 76, 77, 67, 77, 72, 77, 77, 79, 81, 73], [76, 78, 70, 70, 73, 78, 73]]","[[81, 83, 82, 73, 83, 79, 85, 83, 80, 81, 80], [78, 88, 70, 80, 76, 82, 78]]","[['Diego Alves', 'Montoya', 'Mangala', 'Aderlan Santos', 'Gayà', 'Parejo', 'Mario Suárez', 'Santi Mina', 'Nani', 'Orellana', 'Munir'], ['Abdennour', 'João Cancelo', 'Zaza', 'Jaume', 'Siqueira', 'Bakkali', 'Medrán']]","[[83, 77, 79, 76, 79, 82, 79, 76, 83, 81, 75], [78, 79, 79, 75, 76, 74, 77]]","[[83, 80, 82, 77, 84, 83, 79, 83, 83, 81, 82], [80, 86, 82, 79, 76, 82, 84]]"
2016,22,11/02/2017,Alavés,0-6,Barcelona,Mendizorrotza,Clos Gómez,"[['Pacheco', 'Vigaray', 'Laguardia', 'Alexis', 'Theo Hernández', 'Krstičić', 'Dani Torres', 'Marcos Llorente', 'Katai', 'Christian Santos', 'Sobrino'], ['Romero', 'Raúl Carnero', 'Kiko Femenía', 'Ortolà', 'Camarasa', 'Manu García', 'Deyverson']]","[[77, 71, 76, 76, 74, 72, 77, 76, 74, 73, 70], [76, 74, 74, 69, 76, 75, 76]]","[[84, 80, 78, 76, 88, 75, 79, 86, 77, 73, 77], [80, 75, 77, 79, 84, 75, 81]]","[['Ter Stegen', 'Aleix Vidal', 'Mathieu', 'Umtiti', 'Digne', 'André Gomes', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Iniesta', 'Sergi Roberto', 'Jordi Alba', 'Cillessen', 'Denis Suárez', 'Alcácer', 'Aleñá']]","[[83, 76, 81, 82, 79, 83, 86, 87, 92, 93, 92], [88, 80, 86, 81, 80, 79, 69]]","[[88, 77, 81, 87, 84, 89, 87, 87, 95, 93, 92], [88, 85, 87, 83, 87, 85, 84]]"
2016,22,11/02/2017,Athletic Club,2-1,Deportivo de La Coruña,San Mamés,Melero López,"[['Iraizoz', 'De Marcos', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Williams', 'Muniain', 'Aduriz'], ['Susaeta', 'Villalibre', 'Iturraspe', 'Bóveda', 'Eraso', 'Lekue', 'Remiro']]","[[77, 81, 77, 84, 79, 81, 82, 81, 80, 78, 84], [78, 68, 81, 77, 74, 74, 71]]","[[77, 82, 83, 88, 79, 81, 82, 83, 86, 83, 84], [78, 80, 82, 77, 76, 82, 81]]","[['Tytoń', 'Juanfran', 'Sidnei', 'Albentosa', 'Fernando Navarro', 'Borges', 'Guilherme', 'Carles Gil', 'Çolak', 'Kakuta', 'Andone'], ['Fajr', 'Joselu', 'John', 'Lux', 'Mosquera', 'Arribas', 'Luisinho']]","[[76, 77, 80, 77, 75, 77, 75, 76, 79, 77, 76], [76, 76, 73, 75, 79, 76, 75]]","[[76, 77, 82, 78, 75, 77, 78, 82, 82, 79, 82], [76, 78, 78, 75, 79, 78, 75]]"
2016,22,11/02/2017,Osasuna,1-3,Real Madrid,Estadio El Sadar,Iglesias Villanueva,"[['Sirigu', 'Vujadinović', 'Fausto', 'Oier', 'Tano', 'Fuentes', 'Jaime', 'Berenguer', 'Čaušić', 'Rivière', 'Sergio León'], ['David García', 'Raoul Loé', 'Clerc', 'Mario', 'Oriol Riera', 'Kodro', 'De las Cuevas']]","[[82, 69, 71, 74, 73, 72, 71, 73, 70, 70, 75], [75, 72, 72, 69, 73, 69, 74]]","[[82, 69, 73, 74, 75, 73, 72, 83, 76, 72, 75], [82, 72, 77, 71, 73, 77, 74]]","[['Keylor Navas', 'Danilo', 'Nacho', 'Varane', 'Sergio Ramos', 'Marcelo', 'Isco', 'Modrić', 'Casemiro', 'Benzema', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Kovačić', 'James Rodríguez', 'Casilla', 'Carvajal', 'Pepe', 'Morata']]","[[85, 79, 80, 84, 89, 86, 84, 89, 83, 86, 94], [82, 81, 87, 80, 84, 88, 82]]","[[85, 82, 82, 91, 89, 86, 88, 89, 88, 86, 94], [84, 87, 92, 80, 87, 88, 86]]"
2016,22,12/02/2017,Villarreal,1-1,Málaga,Estadio de la Cerámica,Bikandi Garrido,"[['Asenjo', 'Mario Gaspar', 'Álvaro', 'Víctor Ruiz', 'José Ángel', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Sansone', 'Adrián López'], ['Rodri', 'Bakambu', 'Samu Castillejo', 'Andrés Fernández', 'Musacchio', 'Cheryshev', 'Jaume Costa']]","[[84, 81, 77, 82, 74, 84, 80, 82, 80, 79, 76], [68, 81, 81, 76, 83, 79, 79]]","[[85, 84, 79, 83, 75, 84, 83, 85, 81, 82, 76], [81, 85, 88, 76, 87, 80, 79]]","[['Kameni', 'Rosales', 'Luis Hernández', 'Demichelis', 'Miguel Torres', 'Pablo Fornals', 'Keko', 'Chori Castro', 'Camacho', 'José Rodríguez', 'Charles'], ['Duda', 'Ontiveros', 'Jony', 'Boyko', 'Villanueva', 'Michael Santos', 'Juanpi Añor']]","[[81, 77, 77, 78, 75, 77, 79, 82, 81, 75, 77], [72, 70, 78, 78, 75, 72, 76]]","[[81, 77, 78, 78, 75, 86, 82, 82, 84, 80, 77], [72, 83, 81, 78, 80, 78, 86]]"
2016,22,12/02/2017,Leganés,0-2,Sporting de Gijón,Estadio Municipal de Butarque,Estrada Fernández,"[['Herrerín', 'Bustinza', 'Insua', 'Mantovani', 'Diego Rico', 'Rubén Pérez', 'Gabriel', 'Samu García', 'Szymanowski', 'Bueno', 'Guerrero'], ['Luciano', 'Machís', 'El Zhar', 'Champagne', 'Alberto', 'Víctor Díaz', 'Siovas']]","[[76, 72, 75, 76, 75, 76, 77, 78, 77, 74, 73], [74, 73, 77, 70, 72, 74, 75]]","[[76, 76, 81, 76, 81, 77, 82, 79, 77, 74, 76], [79, 79, 77, 70, 75, 74, 75]]","[['Cuéllar', 'Lillo', 'Amorebieta', 'Meré', 'Isma López', 'Canella', 'Moi Gómez', 'Vesga', 'Carmona', 'Sergio Álvarez', 'Traoré'], ['Carlos Castro', 'Burgui', 'Xavi Torres', 'Mariño', 'Nacho Cases', 'Echiéjilé', 'Čop']]","[[75, 72, 75, 78, 72, 69, 74, 70, 72, 77, 75], [72, 74, 71, 74, 74, 72, 75]]","[[75, 73, 75, 84, 74, 69, 80, 77, 72, 82, 77], [78, 80, 71, 77, 74, 72, 77]]"
2016,22,12/02/2017,Las Palmas,0-1,Sevilla,Estadio de Gran Canaria,De Burgos Bengoetxea,"[['Javi Varas', 'David Simón', 'Aythami', 'Lemos', 'Dani Castellano', 'Halilović', 'Roque Mesa', 'Montoro', 'Jonathan Viera', 'Jesé', 'Boateng'], ['Livaja', 'Tana', 'Mateo García', 'Lizoain', 'Vicente Gómez', 'David García', 'Hélder Lopes']]","[[78, 76, 76, 77, 74, 77, 81, 71, 81, 79, 80], [75, 77, 68, 73, 79, 77, 72]]","[[78, 77, 76, 85, 74, 88, 81, 71, 81, 86, 80], [81, 80, 82, 75, 79, 77, 72]]","[['Sergio Rico', 'Mariano', 'Mercado', 'Lenglet', 'Sarabia', ""N'Zonzi"", 'Nasri', 'Kranevitter', 'Franco Vázquez', 'Vitolo', 'Ben Yedder'], ['Correa', 'Iborra', 'Jovetić', 'David Soria', 'Carriço', 'Vietto', 'Walter Montoya']]","[[81, 79, 76, 75, 79, 83, 83, 77, 82, 83, 81], [74, 82, 80, 73, 81, 79, 71]]","[[86, 79, 76, 84, 83, 83, 83, 85, 82, 83, 84], [83, 82, 81, 81, 82, 86, 78]]"
2016,22,12/02/2017,Atlético de Madrid,3-2,Celta de Vigo,Vicente Calderón,Hernández Hernández,"[['Moyá', 'Juanfran', 'Savić', 'Lucas Hernández', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Correa', 'Gameiro', 'Vrsaljko', 'André Moreira', 'Thomas', 'Gaitán', 'Giménez']]","[[81, 83, 82, 76, 85, 82, 80, 84, 84, 88, 81], [79, 83, 78, 70, 75, 85, 83]]","[[81, 83, 86, 87, 85, 82, 88, 88, 88, 92, 81], [88, 83, 82, 80, 82, 85, 88]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Jonny', 'Jozabed', 'Pablo Hernández', 'Radoja', 'Pione Sisto', 'Iago Aspas', 'Guidetti'], ['Marcelo Díaz', 'Bongonda', 'Wass', 'Rubén Blanco', 'Rossi', 'Fontàs', 'Sergi Gómez']]","[[77, 80, 77, 80, 77, 77, 80, 78, 74, 83, 76], [80, 77, 80, 74, 79, 78, 77]]","[[77, 85, 77, 80, 83, 81, 80, 83, 83, 83, 82], [80, 87, 81, 83, 79, 80, 85]]"
