Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2014,5,24/09/2014,Granada,0-1,Levante,Nuevo Los Cármenes,Álvarez Izquierdo,"[['Roberto', 'Foulquier', 'Nyom', 'Murillo', 'Babin', 'Iturra', 'Fran Rico', 'Machís', 'Jhon Córdoba', 'El-Arabi', 'Piti'], ['Juankar', 'Javi Márquez', 'Success', 'Oier Olazábal', 'Mainz', 'Yuste', 'Ortuño']]","[[67, 68, 76, 74, 71, 78, 72, 63, 69, 75, 77], [73, 73, 60, 67, 72, 66, 64]]","[[67, 77, 77, 78, 71, 78, 76, 67, 77, 78, 77], [80, 73, 70, 74, 72, 69, 67]]","[['Jesús Fernández', 'Pedro López', 'Rodas', 'David Navarro', 'Toño', 'Camarasa', 'Diop', 'Rubén García', 'Morales', 'Víctor Casadesús', 'Barral'], ['Ivanschitz', 'Sissoko', 'Simão Junior', 'Mariño', 'El Zhar', 'El Adoua', 'Víctor Pérez']]","[[72, 72, 67, 76, 69, 69, 77, 74, 72, 73, 72], [75, 76, 73, 72, 74, 68, 73]]","[[75, 72, 71, 76, 74, 77, 77, 81, 74, 73, 72], [75, 76, 75, 76, 74, 71, 77]]"
2014,5,24/09/2014,Málaga,0-0,Barcelona,La Rosaleda,Hernández Hernández,"[['Kameni', 'Rosales', 'Sergio Sánchez', 'Weligton', 'Miguel Torres', 'Darder', 'Juanpi Añor', 'Duda', 'Camacho', 'Samu Castillejo', 'Amrabat'], ['Luis Alberto', 'Recio', 'Juanmi', 'Ochoa', 'Samu García', 'Santa Cruz', 'Angeleri']]","[[73, 73, 75, 76, 73, 71, 60, 73, 79, 68, 77], [73, 71, 68, 80, 68, 76, 74]]","[[73, 76, 75, 76, 73, 75, 67, 73, 81, 76, 79], [81, 76, 75, 80, 73, 76, 74]]","[['Claudio Bravo', 'Douglas', 'Bartra', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Pedro'], ['Sandro', 'Munir', 'Adriano', 'Ter Stegen', 'Xavi', 'Mascherano', 'Sergi Roberto']]","[[83, 69, 76, 84, 81, 89, 85, 83, 86, 93, 83], [67, 67, 76, 82, 86, 83, 75]]","[[83, 75, 81, 89, 85, 89, 89, 84, 91, 95, 86], [79, 80, 76, 88, 86, 83, 84]]"
2014,5,25/09/2014,Espanyol,2-0,Getafe,Cornellá - El Prat,Fernández Borbalán,"[['Casilla', 'Álvaro', 'Javi López', 'Colotto', 'Víctor Álvarez', 'Lucas Vázquez', 'Cañas', 'Salva Sevilla', 'Víctor Sánchez', 'Caicedo', 'Sergio García'], ['Fuentes', 'Álex', 'Stuani', 'Pau López', 'Mattioni', 'Raúl Rodríguez', 'Eric Bailly']]","[[80, 70, 71, 75, 69, 65, 75, 74, 73, 75, 76], [68, 71, 71, 60, 68, 73, 58]]","[[80, 74, 71, 75, 73, 68, 76, 74, 76, 80, 76], [72, 76, 76, 63, 74, 77, 63]]","[['Guaita', 'Arroyo', 'Naldo', 'Alexis', 'Roberto Lago', 'Juan Rodríguez', 'Míchel', 'Yoda', 'Sarabia', 'Lafita', 'Diego Castro'], ['Escudero', 'Baba Diawara', 'Sammir', 'Codina', 'Velázquez', 'Ivi López', 'Edu']]","[[79, 68, 70, 74, 71, 71, 70, 66, 70, 75, 77], [70, 74, 73, 70, 68, 57, 55]]","[[84, 72, 72, 74, 71, 71, 73, 72, 75, 75, 77], [75, 76, 77, 70, 75, 64, 59]]"
2014,5,25/09/2014,Valencia,3-0,Córdoba,Mestalla,Bikandi Garrido,"[['Diego Alves', 'João Cancelo', 'Otamendi', 'Mustafi', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Feghouli', 'Piatti', 'Alcácer'], ['Rober Ibáñez', 'Carles Gil', 'Orbán', 'Yoel', 'Filipe Augusto', 'Zuculini', 'Barragán']]","[[81, 70, 81, 77, 75, 76, 79, 80, 81, 77, 79], [69, 74, 73, 75, 71, 73, 73]]","[[81, 82, 85, 85, 83, 83, 79, 86, 88, 77, 88], [76, 83, 78, 80, 82, 83, 77]]","[['Juan Carlos', 'Gunino', 'Íñigo López', 'Iago Bouzón', 'Crespo', 'Abel Gómez', 'López Garai', 'Borja García', 'Rossi', 'Fede Vico', 'Ghilas'], ['Fidel', 'Matos', 'Havenaar', 'Saizar', 'Pantić', 'Ekeng', 'Luso']]","[[67, 68, 73, 69, 68, 73, 71, 69, 75, 69, 75], [73, 73, 70, 66, 71, 68, 68]]","[[69, 71, 73, 69, 69, 73, 71, 73, 79, 77, 79], [75, 78, 73, 66, 75, 73, 69]]"
2014,6,26/09/2014,Elche,0-1,Celta de Vigo,Martínez Valero,Pérez Montero,"[['Manu Herrera', 'Damián Suárez', 'José Ángel', 'Lombán', 'Roco', 'Albacar', 'Fajr', 'Mosquera', 'Jonathas', 'Víctor', 'Rodrigues'], ['Adrián', 'Cristian Herrera', 'Coro', 'Tytoń', 'Cisma', 'Pelegrín', 'Pašalić']]","[[75, 73, 67, 71, 73, 72, 73, 74, 73, 75, 70], [72, 70, 73, 75, 71, 73, 70]]","[[75, 77, 73, 75, 79, 72, 76, 75, 76, 79, 72], [75, 77, 73, 77, 71, 73, 81]]","[['Sergio Álvarez', 'Cabral', 'Sergi Gómez', 'Jonny', 'Fontàs', 'Augusto', 'Radoja', 'Pablo Hernández', 'Orellana', 'Nolito', 'Charles'], ['Larrivey', 'Hugo Mallo', 'Krohn-Dehli', 'Rubén Blanco', 'Santi Mina', 'Álex López', 'Planas']]","[[72, 73, 69, 72, 73, 77, 68, 74, 76, 79, 76], [76, 75, 75, 68, 68, 75, 68]]","[[72, 73, 77, 78, 77, 77, 72, 74, 76, 79, 76], [76, 82, 75, 79, 79, 77, 73]]"
2014,6,27/09/2014,Villarreal,0-2,Real Madrid,El Madrigal,Undiano Mallenco,"[['Asenjo', 'Mario Gaspar', 'Gabriel Paulista', 'Víctor Ruiz', 'Musacchio', 'Bruno Soriano', 'Moi Gómez', 'Manu Trigueros', 'Cani', 'Uche', 'Vietto'], ['Giovani dos Santos', 'Jonathan dos Santos', 'Espinosa', 'Juan Carlos', 'Pina', 'Rukavina', 'Gerard Moreno']]","[[79, 74, 74, 77, 79, 79, 74, 74, 74, 78, 73], [81, 76, 70, 71, 75, 72, 70]]","[[82, 78, 78, 81, 85, 79, 82, 80, 74, 78, 85], [84, 82, 76, 75, 79, 72, 76]]","[['Casillas', 'Carvajal', 'Sergio Ramos', 'Varane', 'Marcelo', 'Modrić', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Isco', 'Illarramendi', 'Nacho', 'Keylor Navas', 'Chicharito Hernández', 'Arbeloa', 'Aguza']]","[[84, 79, 87, 81, 82, 87, 86, 85, 87, 85, 92], [83, 79, 72, 79, 81, 79, 63]]","[[84, 83, 87, 88, 85, 87, 92, 88, 91, 87, 92], [88, 84, 74, 82, 83, 79, 71]]"
2014,6,27/09/2014,Barcelona,6-0,Granada,Camp Nou,Martínez Munuera,"[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Mascherano', 'Adriano', 'Xavi', 'Busquets', 'Rakitić', 'Munir', 'Neymar', 'Messi'], ['Sergi Roberto', 'Bartra', 'Sandro', 'Ter Stegen', 'Montoya', 'Pedro', 'Iniesta']]","[[83, 83, 80, 83, 76, 86, 85, 83, 71, 86, 93], [75, 76, 69, 82, 77, 83, 89]]","[[83, 83, 80, 83, 76, 86, 89, 84, 80, 91, 95], [84, 81, 79, 88, 83, 86, 89]]","[['Roberto', 'Foulquier', 'Nyom', 'Murillo', 'Babin', 'Iturra', 'Javi Márquez', 'Yuste', 'Fran Rico', 'Success', 'El-Arabi'], ['Piti', 'Eddy Silvestre', 'Luís Martins', 'Oier Olazábal', 'Mainz', 'Nounkeu', 'Jhon Córdoba']]","[[67, 68, 76, 74, 71, 78, 73, 66, 72, 60, 75], [77, 67, 69, 67, 72, 69, 69]]","[[67, 77, 77, 78, 71, 78, 73, 69, 76, 70, 78], [77, 77, 76, 74, 72, 69, 77]]"
2014,6,27/09/2014,Atlético de Madrid,4-0,Sevilla,Vicente Calderón,González González,"[['Moyá', 'Juanfran', 'Miranda', 'Godín', 'Ansaldi', 'Saúl', 'Gabi', 'Arda Turan', 'Koke', 'Tiago', 'Mandžukić'], ['Raúl Jiménez', 'Raúl García', 'Griezmann', 'Oblak', 'Siqueira', 'Mario Suárez', 'Giménez']]","[[80, 79, 83, 84, 77, 74, 82, 84, 82, 80, 83], [74, 79, 82, 77, 77, 79, 71]]","[[80, 79, 83, 84, 77, 82, 82, 88, 85, 80, 83], [77, 79, 88, 82, 77, 83, 81]]","[['Beto', 'Diogo', 'Pareja', 'Kolodzciejczak', 'Carriço', 'Trémoulinas', 'Krychowiak', ""M'Bia"", 'Aleix Vidal', 'Vitolo', 'Bacca'], ['Banega', 'Denis Suárez', 'Deulofeu', 'Iborra', 'Iago Aspas', 'Coke', 'Sergio Rico']]","[[80, 75, 78, 71, 79, 77, 79, 75, 76, 77, 81], [80, 73, 76, 78, 76, 78, 60]]","[[80, 78, 78, 77, 79, 77, 83, 75, 80, 80, 81], [85, 78, 83, 80, 80, 80, 66]]"
2014,6,27/09/2014,Athletic Club,0-0,Eibar,San Mamés,Velasco Carballo,"[['Iraizoz', 'Iraola', 'Gurpegui', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Viguera', 'Muniain', 'Aduriz'], ['Beñat', 'De Marcos', 'Ibai Gómez', 'Herrerín', 'San José', 'Etxeita', 'Guillermo']]","[[78, 80, 77, 81, 77, 79, 81, 81, 74, 80, 80], [79, 78, 78, 71, 77, 75, 68]]","[[78, 80, 77, 88, 80, 79, 85, 84, 77, 85, 80], [82, 82, 83, 74, 78, 76, 79]]","[['Irureta', 'Lillo', 'Bóveda', 'Raúl Navas', 'Albentosa', 'Dani García', 'Errasti', 'Capa', 'Saúl Berjón', 'Piovaccari', 'Arruabarrena'], ['Javi Lara', 'Ángel', 'Abraham', 'Jaime Jiménez', 'Ekiza', 'Dani Nieto', 'Boateng']]","[[75, 68, 70, 71, 70, 72, 70, 70, 70, 69, 71], [70, 71, 73, 74, 73, 69, 71]]","[[75, 70, 73, 75, 72, 74, 75, 75, 70, 69, 71], [70, 74, 73, 74, 76, 73, 71]]"
2014,6,27/09/2014,Levante,0-2,Rayo Vallecano,Ciutat de València,Estrada Fernández,"[['Jesús Fernández', 'Pedro López', 'Rodas', 'David Navarro', 'Toño', 'Simão Junior', 'Diop', 'Ivanschitz', 'Rubén García', 'Víctor Casadesús', 'Barral'], ['Vyntra', 'Morales', 'Víctor Pérez', 'Mariño', 'El Zhar', 'Sissoko', 'Camarasa']]","[[72, 72, 67, 76, 69, 73, 77, 75, 74, 73, 72], [75, 72, 73, 72, 74, 76, 69]]","[[75, 72, 71, 76, 74, 75, 77, 75, 81, 73, 72], [75, 74, 77, 76, 74, 76, 77]]","[['Toño', 'Tito', 'Zé Castro', 'Ba', 'Insúa', 'Licá', 'Trashorras', 'Baena', 'Bueno', 'Leo Baptistão', 'Kakuta'], ['Aquino', 'Manucho', 'Jonathan Pereira', 'Cobeño', 'Quini', 'Morcillo', 'Jozabed']]","[[69, 77, 72, 71, 77, 74, 76, 75, 76, 76, 74], [73, 74, 69, 75, 66, 67, 63]]","[[74, 77, 72, 75, 82, 76, 76, 78, 77, 81, 76], [79, 74, 70, 75, 70, 67, 68]]"
2014,6,28/09/2014,Getafe,1-0,Málaga,Coliseum Alfonso Pérez,Prieto Iglesias,"[['Guaita', 'Valera', 'Velázquez', 'Alexis', 'Escudero', 'Míchel', 'Yoda', 'Sarabia', 'Lacen', 'Diego Castro', 'Baba Diawara'], ['Sammir', 'Roberto Lago', 'Juan Rodríguez', 'Jonathan', 'Naldo', 'Arroyo', 'Hinestroza']]","[[79, 76, 68, 74, 70, 70, 66, 70, 74, 77, 74], [73, 71, 71, 64, 70, 68, 67]]","[[84, 76, 75, 74, 75, 73, 72, 75, 74, 77, 76], [77, 71, 71, 64, 72, 72, 72]]","[['Kameni', 'Rosales', 'Sergio Sánchez', 'Boka', 'Weligton', 'Darder', 'Ricardo Horta', 'Camacho', 'Luis Alberto', 'Santa Cruz', 'Amrabat'], ['Duda', 'Juanmi', 'Samu García', 'Ochoa', 'Recio', 'Angeleri', 'Miguel Torres']]","[[73, 73, 75, 73, 76, 71, 71, 79, 73, 76, 77], [73, 68, 68, 80, 71, 74, 73]]","[[73, 76, 75, 73, 76, 75, 80, 82, 81, 76, 79], [73, 75, 73, 80, 76, 74, 73]]"
2014,6,28/09/2014,Deportivo de La Coruña,0-1,Almería,Riazor,Teixeira Vitienes,"[['Lux', 'Laure', 'Lopo', 'Sidnei', 'Fariña', 'Luisinho', 'Juanfran', 'Medunjanin', 'Álex Bergantiños', 'Cuenca', 'Hélder Postiga'], ['Ivan Cavaleiro', 'Toché', 'Canella', 'Fabricio', 'Manuel Pablo', 'José Rodríguez', 'Diakité']]","[[75, 71, 63, 72, 74, 73, 73, 75, 69, 73, 74], [71, 72, 71, 71, 68, 73, 71]]","[[75, 71, 67, 74, 78, 73, 76, 75, 69, 80, 74], [82, 72, 75, 74, 68, 78, 76]]","[['Rubén', 'Ximo Navarro', 'Mauro dos Santos', 'Trujillo', 'Dubarbier', 'Azeez', 'Thomas', 'Verza', 'Jonathan', 'Edgar', 'Hemed'], ['Thievy', 'Wellington', 'Soriano', 'Julián', 'Fran Vélez', 'Quique González', 'Mané']]","[[74, 72, 70, 70, 73, 70, 68, 74, 71, 69, 73], [73, 73, 72, 73, 66, 64, 71]]","[[74, 76, 72, 75, 73, 79, 71, 74, 76, 73, 77], [78, 79, 72, 76, 69, 67, 71]]"
2014,6,28/09/2014,Real Sociedad,1-1,Valencia,Anoeta,Iglesias Villanueva,"[['Zubikarai', 'Zaldúa', 'Iñigo Martínez', 'De la Bella', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Markel Bergara', 'Elustondo', 'Carlos Vela', 'Agirretxe'], ['Mikel González', 'Finnbogason', 'Granero', 'Rubén Pardo', 'Chori Castro', 'Gaztañaga', 'Bardají']]","[[72, 70, 79, 75, 77, 78, 79, 76, 74, 83, 77], [79, 75, 77, 76, 80, 65, 61]]","[[72, 76, 83, 75, 77, 84, 79, 76, 77, 87, 79], [79, 78, 81, 82, 82, 73, 66]]","[['Diego Alves', 'Barragán', 'Otamendi', 'Mustafi', 'Gayà', 'Carles Gil', 'André Gomes', 'Javi Fuego', 'Parejo', 'Rodrigo', 'Alcácer'], ['Orbán', 'Filipe Augusto', 'Feghouli', 'Yoel', 'Rubén Vezo', 'De Paul', 'Rober Ibáñez']]","[[81, 73, 82, 77, 75, 74, 76, 79, 80, 80, 79], [73, 71, 81, 75, 74, 71, 69]]","[[81, 77, 87, 85, 83, 83, 83, 79, 86, 86, 88], [78, 82, 88, 80, 81, 81, 76]]"
2014,6,28/09/2014,Córdoba,0-0,Espanyol,El Arcángel,Jaime Latre,"[['Juan Carlos', 'Gunino', 'Íñigo López', 'Luso', 'Pantić', 'Crespo', 'Borja García', 'Fede Cartabia', 'Rossi', 'Ekeng', 'Ghilas'], ['Fidel', 'Xisco', 'Saizar', 'Iago Bouzón', 'López Garai', 'Pinillos', 'Fede Vico']]","[[67, 68, 73, 68, 71, 68, 69, 74, 75, 68, 75], [73, 68, 66, 69, 71, 64, 69]]","[[69, 71, 73, 68, 75, 69, 73, 82, 79, 73, 79], [75, 68, 66, 69, 71, 70, 77]]","[['Casilla', 'Álvaro', 'Javi López', 'Colotto', 'Fuentes', 'Lucas Vázquez', 'Cañas', 'Salva Sevilla', 'Víctor Sánchez', 'Stuani', 'Sergio García'], ['Mattioni', 'Pau López', 'Álex', 'Lanzarote', 'Caicedo', 'Arbilla', 'Eric Bailly']]","[[80, 70, 71, 75, 68, 65, 75, 74, 73, 71, 76], [68, 60, 71, 72, 75, 70, 58]]","[[80, 74, 71, 75, 72, 68, 76, 74, 76, 76, 76], [74, 63, 76, 72, 80, 72, 63]]"
2014,7,03/10/2014,Getafe,1-1,Córdoba,Coliseum Alfonso Pérez,Martínez Munuera,"[['Guaita', 'Valera', 'Naldo', 'Velázquez', 'Escudero', 'Míchel', 'Yoda', 'Sarabia', 'Lacen', 'Lafita', 'Diego Castro'], ['Baba Diawara', 'Hinestroza', 'Sammir', 'Jonathan', 'Roberto Lago', 'Arroyo', 'Juan Rodríguez']]","[[79, 76, 70, 68, 70, 71, 67, 70, 74, 75, 77], [74, 67, 73, 64, 71, 68, 71]]","[[84, 76, 72, 75, 75, 73, 72, 75, 74, 75, 77], [76, 72, 77, 64, 71, 72, 71]]","[['Juan Carlos', 'Gunino', 'Íñigo López', 'Luso', 'Pantić', 'Crespo', 'López Silva', 'Borja García', 'Fede Cartabia', 'Ekeng', 'Ghilas'], ['Pinillos', 'Rossi', 'Fede Vico', 'Saizar', 'Xisco', 'Deivid', 'Caballero']]","[[67, 68, 73, 68, 71, 68, 71, 69, 74, 68, 75], [64, 75, 69, 66, 68, 70, 66]]","[[69, 71, 73, 68, 75, 69, 71, 73, 82, 73, 79], [70, 79, 77, 66, 68, 72, 66]]"
2014,7,04/10/2014,Valencia,3-1,Atlético de Madrid,Mestalla,Teixeira Vitienes,"[['Diego Alves', 'Barragán', 'Otamendi', 'Mustafi', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Rodrigo', 'Piatti', 'Alcácer'], ['Feghouli', 'Orbán', 'Filipe Augusto', 'Yoel', 'João Cancelo', 'De Paul', 'Carles Gil']]","[[81, 73, 82, 77, 75, 76, 79, 80, 80, 77, 79], [81, 73, 71, 75, 70, 71, 74]]","[[81, 77, 87, 85, 83, 83, 79, 86, 86, 77, 88], [88, 78, 82, 80, 82, 81, 83]]","[['Moyá', 'Jesús Gámez', 'Miranda', 'Siqueira', 'Godín', 'Gabi', 'Arda Turan', 'Koke', 'Tiago', 'Mandžukić', 'Griezmann'], ['Raúl García', 'Cerci', 'Raúl Jiménez', 'Oblak', 'Saúl', 'Juanfran', 'Giménez']]","[[80, 78, 83, 77, 84, 82, 84, 82, 80, 83, 82], [79, 80, 74, 77, 75, 79, 71]]","[[80, 78, 83, 77, 84, 82, 88, 85, 80, 83, 88], [79, 82, 80, 82, 82, 79, 81]]"
2014,7,04/10/2014,Rayo Vallecano,0-2,Barcelona,Vallecas,Mateu Lahoz,"[['Toño', 'Tito', 'Morcillo', 'Ba', 'Insúa', 'Licá', 'Trashorras', 'Baena', 'Bueno', 'Leo Baptistão', 'Kakuta'], ['Jozabed', 'Manucho', 'Aquino', 'Cobeño', 'Fatau', 'Jonathan Pereira', 'Quini']]","[[74, 77, 67, 71, 77, 74, 76, 75, 76, 76, 74], [63, 74, 73, 75, 62, 69, 66]]","[[74, 77, 67, 75, 82, 76, 76, 78, 77, 81, 76], [68, 74, 79, 75, 70, 70, 70]]","[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Bartra', 'Piqué', 'Iniesta', 'Xavi', 'Busquets', 'Munir', 'Neymar', 'Messi'], ['Rakitić', 'Sandro', 'Pedro', 'Ter Stegen', 'Mascherano', 'Jordi Alba', 'Adriano']]","[[83, 83, 80, 76, 84, 89, 86, 85, 71, 86, 93], [83, 69, 83, 82, 83, 81, 76]]","[[83, 83, 80, 81, 89, 89, 86, 89, 80, 91, 95], [84, 79, 86, 88, 83, 85, 76]]"
2014,7,04/10/2014,Eibar,3-3,Levante,Ipurua,Undiano Mallenco,"[['Irureta', 'Bóveda', 'Raúl Navas', 'Albentosa', 'Abraham', 'Javi Lara', 'Dani García', 'Errasti', 'Saúl Berjón', 'Arruabarrena', 'Ángel'], ['Piovaccari', 'Lekić', 'Lillo', 'Jaime Jiménez', 'Capa', 'Dani Nieto', 'Boateng']]","[[75, 70, 71, 70, 73, 70, 72, 70, 70, 71, 71], [70, 68, 68, 74, 70, 69, 71]]","[[75, 73, 75, 72, 73, 70, 74, 75, 70, 71, 74], [70, 68, 70, 74, 75, 73, 71]]","[['Mariño', 'Pedro López', 'Vyntra', 'Rodas', 'Iván López', 'Camarasa', 'Diop', 'Rubén García', 'Morales', 'Víctor Casadesús', 'Barral'], ['Xumetra', 'Sissoko', 'El Adoua', 'Jesús Fernández', 'El Zhar', 'Víctor Pérez', 'Ivanschitz']]","[[72, 72, 75, 67, 69, 69, 77, 74, 72, 73, 72], [73, 76, 68, 72, 74, 73, 75]]","[[76, 72, 75, 71, 76, 77, 77, 81, 74, 73, 72], [73, 76, 68, 75, 74, 77, 75]]"
2014,7,04/10/2014,Almería,2-2,Elche,Estadio Mediterráneo,Del Cerro Grande,"[['Rubén', 'Ximo Navarro', 'Mauro dos Santos', 'Trujillo', 'Dubarbier', 'Azeez', 'Soriano', 'Verza', 'Edgar', 'Thievy', 'Wellington'], ['Corona', 'Hemed', 'Jonathan', 'Julián', 'Míchel Macedo', 'Quique González', 'Thomas']]","[[74, 72, 70, 70, 73, 70, 72, 74, 69, 73, 73], [71, 73, 71, 73, 73, 64, 68]]","[[74, 76, 72, 75, 73, 79, 72, 74, 73, 78, 79], [71, 77, 76, 76, 75, 67, 71]]","[['Manu Herrera', 'Damián Suárez', 'José Ángel', 'Lombán', 'Roco', 'Albacar', 'Mosquera', 'Jonathas', 'Víctor', 'Rodrigues', 'Coro'], ['Adrián', 'Cristian Herrera', 'Pašalić', 'Tytoń', 'Cisma', 'Pelegrín', 'Fajr']]","[[75, 73, 67, 71, 73, 72, 74, 73, 75, 70, 73], [72, 70, 70, 75, 71, 73, 73]]","[[75, 77, 73, 75, 79, 72, 75, 76, 79, 72, 73], [75, 77, 81, 77, 71, 73, 76]]"
2014,7,04/10/2014,Málaga,2-1,Granada,Velasco Carballo,Velasco Carballo,"[['Rosales', 'Sergio Sánchez', 'Angeleri', 'Antunes', 'Darder', 'Ricardo Horta', 'Camacho', 'Juanmi', 'Santa Cruz', 'Amrabat', 'Roberto'], ['Recio', 'Miguel Torres', 'Ochoa', 'Duda', 'Luis Alberto', 'Juanpi Añor', 'Javi Márquez']]","[[73, 75, 74, 76, 71, 71, 79, 68, 76, 77, 67], [71, 73, 80, 73, 73, 60, 73]]","[[76, 75, 74, 78, 75, 80, 82, 75, 76, 79, 67], [76, 73, 80, 73, 81, 67, 73]]","[['Foulquier', 'Nyom', 'Murillo', 'Babin', 'Iturra', 'Fran Rico', 'Rochina', 'Jhon Córdoba', 'El-Arabi', 'Piti', 'Samu Castillejo'], ['Success', 'Sissoko', 'Oier Olazábal', 'Mainz', 'Nounkeu', 'Eddy Silvestre']]","[[68, 76, 74, 71, 78, 72, 70, 69, 75, 77, 68], [60, 77, 67, 72, 69, 67]]","[[77, 77, 78, 71, 78, 76, 74, 77, 78, 77, 76], [70, 80, 74, 72, 69, 77]]"
2014,7,05/10/2014,Sevilla,4-1,Deportivo de La Coruña,Ramón Sánchez Pizjuán,Gil Manzano,"[['Beto', 'Coke', 'Pareja', 'Carriço', 'Trémoulinas', 'Banega', 'Denis Suárez', ""M'Bia"", 'Vitolo', 'Deulofeu', 'Bacca'], ['Iago Aspas', 'Reyes', 'Krychowiak', 'Fernando Navarro', 'Diogo', 'Aleix Vidal', 'Sergio Rico']]","[[80, 78, 78, 79, 77, 80, 73, 75, 77, 76, 81], [76, 77, 79, 76, 75, 76, 60]]","[[80, 80, 78, 79, 77, 85, 78, 75, 80, 83, 81], [80, 77, 83, 76, 78, 80, 66]]","[['Lux', 'Laure', 'Lopo', 'Sidnei', 'Fariña', 'Luisinho', 'Juanfran', 'Medunjanin', 'José Rodríguez', 'Álex Bergantiños', 'Toché'], ['Wilk', 'Canella', 'Ivan Cavaleiro', 'Fabricio', 'Manuel Pablo', 'Lucas Pérez', 'Diakité']]","[[75, 71, 63, 72, 74, 73, 73, 75, 73, 69, 72], [71, 71, 71, 71, 68, 74, 71]]","[[75, 71, 67, 74, 78, 73, 76, 75, 78, 69, 72], [71, 75, 82, 74, 68, 77, 76]]"
2014,7,05/10/2014,Celta de Vigo,1-3,Villarreal,Balaídos,Álvarez Izquierdo,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Fontàs', 'Planas', 'Krohn-Dehli', 'Álex López', 'Radoja', 'Orellana', 'Larrivey', 'Nolito'], ['Madinda', 'Charles', 'Jonny', 'Rubén Blanco', 'Pablo Hernández', 'Santi Mina', 'Sergi Gómez']]","[[72, 75, 73, 73, 68, 75, 75, 68, 76, 76, 79], [68, 76, 72, 68, 74, 68, 69]]","[[72, 82, 73, 77, 73, 75, 77, 72, 76, 76, 79], [76, 76, 78, 79, 74, 79, 77]]","[['Asenjo', 'Mario Gaspar', 'Gabriel Paulista', 'Víctor Ruiz', 'Adrián Marín', 'Bruno Soriano', 'Moi Gómez', 'Manu Trigueros', 'Cheryshev', 'Giovani dos Santos', 'Uche'], ['Vietto', 'Jonathan dos Santos', 'Cani', 'Juan Carlos', 'Dorado', 'Gerard Moreno', 'Espinosa']]","[[79, 74, 74, 77, 63, 79, 74, 74, 75, 81, 78], [75, 76, 74, 71, 73, 70, 70]]","[[82, 78, 78, 81, 72, 79, 82, 80, 81, 84, 78], [85, 82, 74, 75, 73, 76, 76]]"
2014,7,05/10/2014,Espanyol,2-0,Real Sociedad,Cornellá - El Prat,Melero López,"[['Casilla', 'Álvaro', 'Javi López', 'Colotto', 'Fuentes', 'Víctor Álvarez', 'Lucas Vázquez', 'Cañas', 'Víctor Sánchez', 'Caicedo', 'Sergio García'], ['Montañés', 'Eric Bailly', 'Stuani', 'Pau López', 'Salva Sevilla', 'Álex', 'Arbilla']]","[[80, 70, 71, 75, 68, 69, 65, 75, 73, 75, 76], [75, 62, 71, 60, 74, 71, 70]]","[[80, 74, 71, 75, 72, 73, 68, 76, 76, 80, 76], [75, 67, 71, 63, 74, 76, 72]]","[['Zubikarai', 'Zaldúa', 'Iñigo Martínez', 'Mikel González', 'De la Bella', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Markel Bergara', 'Carlos Vela', 'Agirretxe'], ['Finnbogason', 'Chori Castro', 'Gaztañaga', 'Granero', 'Rubén Pardo', 'Ansotegi', 'Bardají']]","[[72, 70, 79, 79, 75, 77, 78, 79, 76, 83, 77], [75, 80, 65, 77, 76, 74, 61]]","[[72, 76, 83, 79, 75, 77, 84, 79, 76, 87, 79], [78, 82, 73, 81, 82, 74, 66]]"
2014,7,05/10/2014,Real Madrid,5-0,Athletic Club,Santiago Bernabéu,Hernández Hernández,"[['Casillas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Varane', 'Illarramendi', 'Isco', 'Keylor Navas', 'Chicharito Hernández', 'Arbeloa', 'Nacho']]","[[84, 79, 87, 83, 82, 87, 86, 85, 87, 85, 92], [81, 79, 83, 79, 81, 79, 72]]","[[84, 83, 87, 83, 85, 87, 92, 88, 91, 87, 92], [88, 84, 88, 82, 83, 79, 74]]","[['Iraizoz', 'De Marcos', 'Gurpegui', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Beñat', 'Guillermo', 'Muniain'], ['Ibai Gómez', 'Unai López', 'Etxeita', 'Herrerín', 'San José', 'Iraola', 'Viguera']]","[[78, 78, 77, 80, 77, 79, 80, 80, 79, 68, 80], [78, 66, 75, 71, 77, 79, 74]]","[[78, 82, 77, 87, 80, 79, 85, 84, 82, 79, 85], [83, 77, 76, 74, 78, 79, 77]]"
